Time	Left_paced_y_baseline X
43.739998	-0.00292201	
43.759998	-0.02448294	
43.779999	-0.04484202	
43.799999	-0.05524813	
43.820000	-0.05226283	
43.840000	-0.04148552	
43.860001	-0.02061540	
43.879997	0.00169560	
43.899998	0.01737349	
43.919998	0.01885432	
43.939999	0.00243434	
43.959999	-0.02407411	
43.980000	-0.04570162	
44.000000	-0.05467767	
44.020000	-0.05131300	
44.040001	-0.04159123	
44.059998	-0.02584042	
44.079998	-0.00792564	
44.099998	0.00466625	
44.119999	0.00870441	
44.139999	-0.00150444	
44.160000	-0.02357157	
44.180000	-0.04379766	
44.200001	-0.05423555	
44.219997	-0.05125174	
44.239998	-0.04096983	
44.259998	-0.02359603	
44.279999	-0.00507933	
44.299999	0.00652128	
44.320000	0.00491261	
44.340000	-0.01172093	
44.360001	-0.03367688	
44.379997	-0.04926720	
44.399998	-0.05385335	
44.419998	-0.04925023	
44.439999	-0.03878205	
44.459999	-0.02071694	
44.480000	-0.00402847	
44.500000	0.00498801	
44.520000	0.00104274	
44.539997	-0.01782553	
44.559998	-0.03784120	
44.579998	-0.05229995	
44.599998	-0.05408822	
44.619999	-0.04788974	
44.639999	-0.03785768	
44.660000	-0.02321018	
44.680000	-0.01202606	
44.700001	-0.00595641	
44.719997	-0.01010460	
44.739998	-0.02849363	
44.759998	-0.04394913	
44.779999	-0.05298327	
44.799999	-0.04963009	
44.820000	-0.04300646	
44.840000	-0.03505816	
44.860001	-0.02048606	
44.879997	-0.00813188	
44.899998	0.00266640	
44.919998	0.00376053	
44.939999	-0.00732306	
44.959999	-0.02624176	
44.980000	-0.04237425	
45.000000	-0.04940104	
45.020000	-0.04740468	
45.039997	-0.04012488	
45.059998	-0.02529410	
45.079998	-0.00663941	
45.099998	0.00983500	
45.119999	0.01872398	
45.139999	0.01404995	
45.160000	-0.00420292	
45.180000	-0.02888848	
45.200001	-0.04576871	
45.219997	-0.04955618	
45.239998	-0.04345641	
45.259998	-0.03033102	
45.279999	-0.01397331	
45.299999	0.00272715	
45.320000	0.01181272	
45.340000	0.00677396	
45.360001	-0.01320626	
45.379997	-0.03566107	
45.399998	-0.04939088	
45.419998	-0.04901069	
45.439999	-0.04212889	
45.459999	-0.02836046	
45.480000	-0.01210362	
45.500000	0.00371043	
45.520000	0.01097292	
45.539997	0.00517263	
45.559998	-0.01503731	
45.579998	-0.03613649	
45.599998	-0.04909725	
45.619999	-0.04877116	
45.639999	-0.04286382	
45.660000	-0.03083356	
45.680000	-0.01530449	
45.700001	-0.00080663	
45.719997	0.00613326	
45.739998	-0.00075786	
45.759998	-0.02074108	
45.779999	-0.03925362	
45.799999	-0.04965456	
45.820000	-0.04755333	
45.840000	-0.04336736	
45.860001	-0.03338756	
45.879997	-0.01888089	
45.899998	-0.00226416	
45.919998	0.00854993	
45.939999	0.00850249	
45.959999	-0.00670715	
45.980000	-0.02789287	
46.000000	-0.04412958	
46.020000	-0.04870090	
46.039997	-0.04610546	
46.059998	-0.03825054	
46.079998	-0.02468053	
46.099998	-0.00572586	
46.119999	0.01048487	
46.139999	0.01638355	
46.160000	0.00744414	
46.180000	-0.01684724	
46.200001	-0.03774732	
46.219997	-0.04876283	
46.239998	-0.04641208	
46.259998	-0.03974268	
46.279999	-0.02823178	
46.299999	-0.01064976	
46.320000	0.00617987	
46.340000	0.01588666	
46.360001	0.01304619	
46.379997	-0.00509664	
46.399998	-0.02822813	
46.419998	-0.04388854	
46.439999	-0.04768850	
46.459999	-0.04301162	
46.480000	-0.03597085	
46.500000	-0.02212003	
46.520000	-0.00659512	
46.539997	0.00567316	
46.559998	0.00811114	
46.579998	-0.00398836	
46.599998	-0.02438606	
46.619999	-0.04140894	
46.639999	-0.04833420	
46.660000	-0.04637529	
46.680000	-0.04288678	
46.700001	-0.03355919	
46.719997	-0.01960133	
46.739998	-0.00435041	
46.759998	0.00498752	
46.779999	0.00201121	
46.799999	-0.01478963	
46.820000	-0.03387663	
46.840000	-0.04667342	
46.860001	-0.04679061	
46.879997	-0.04399107	
46.899998	-0.03636304	
46.919998	-0.02405114	
46.939999	-0.00794345	
46.959999	0.00336686	
46.980000	0.00316177	
47.000000	-0.01093723	
47.020000	-0.03021516	
47.039997	-0.04477045	
47.059998	-0.04830223	
47.079998	-0.04668607	
47.099998	-0.04318708	
47.119999	-0.03648205	
47.139999	-0.02306004	
47.160000	-0.00817449	
47.180000	0.00265358	
47.200001	0.00229186	
47.219997	-0.01273218	
47.239998	-0.03199446	
47.259998	-0.04559375	
47.279999	-0.04795583	
47.299999	-0.04497586	
47.320000	-0.03986253	
47.340000	-0.02772658	
47.360001	-0.01066025	
47.379997	0.00588990	
47.399998	0.01515590	
47.419998	0.01089036	
47.439999	-0.00803067	
47.459999	-0.03030854	
47.480000	-0.04568498	
47.500000	-0.04734541	
47.520000	-0.04289444	
47.539997	-0.03237815	
47.559998	-0.01701453	
47.579998	0.00039022	
47.599998	0.01164027	
47.619999	0.01008686	
47.639999	-0.00608376	
47.660000	-0.02833682	
47.680000	-0.04422761	
47.700001	-0.04777372	
47.719997	-0.04499950	
47.739998	-0.03822190	
47.759998	-0.02763321	
47.779999	-0.01075846	
47.799999	0.00448580	
47.820000	0.01367690	
47.840000	0.01058707	
47.860001	-0.00666520	
47.879997	-0.02873650	
47.899998	-0.04586077	
47.919998	-0.05014528	
47.939999	-0.04698071	
47.959999	-0.03903224	
47.980000	-0.02578498	
48.000000	-0.01002087	
48.020000	0.00485036	
48.039997	0.01122878	
48.059998	0.00491561	
48.079998	-0.01745166	
48.099998	-0.03769056	
48.119999	-0.05025715	
48.139999	-0.04784547	
48.160000	-0.04569048	
48.180000	-0.04021543	
48.200001	-0.03100535	
48.219997	-0.01621751	
48.239998	-0.00263304	
48.259998	0.00374272	
48.279999	-0.00183769	
48.299999	-0.02080533	
48.320000	-0.03829864	
48.340000	-0.04841194	
48.360001	-0.04674517	
48.379997	-0.04003964	
48.399998	-0.02772258	
48.419998	-0.00807895	
48.439999	0.00923824	
48.459999	0.01692105	
48.480000	0.00764921	
48.500000	-0.01689601	
48.520000	-0.03885677	
48.539997	-0.04979505	
48.559998	-0.04625511	
48.579998	-0.03830680	
48.599998	-0.02513446	
48.619999	-0.00721519	
48.639999	0.01028195	
48.660000	0.01903410	
48.680000	0.01411220	
48.700001	-0.00747269	
48.719997	-0.03134076	
48.739998	-0.04689015	
48.759998	-0.04783531	
48.779999	-0.04056266	
48.799999	-0.02770062	
48.820000	-0.00868453	
48.840000	0.00928369	
48.860001	0.01877858	
48.879997	0.01312842	
48.899998	-0.00888261	
48.919998	-0.03248835	
48.939999	-0.04718079	
48.959999	-0.04760993	
48.980000	-0.04156941	
49.000000	-0.03126337	
49.020000	-0.01589525	
49.039997	0.00081418	
49.059998	0.01108163	
49.079998	0.00860869	
49.099998	-0.01113150	
49.119999	-0.03318748	
49.139999	-0.04756781	
49.160000	-0.04784364	
49.180000	-0.04037955	
49.200001	-0.02629901	
49.219997	-0.00537863	
49.239998	0.01401415	
49.259998	0.02218652	
49.279999	0.01259208	
49.299999	-0.01388209	
49.320000	-0.03721231	
49.340000	-0.04990008	
49.360001	-0.04666111	
49.379997	-0.03962617	
49.399998	-0.02623144	
49.419998	-0.00715043	
49.439999	0.01120797	
49.459999	0.01946290	
49.480000	0.01117618	
49.500000	-0.01403473	
49.520000	-0.03688556	
49.539997	-0.04997866	
49.559998	-0.04704429	
49.579998	-0.03946853	
49.599998	-0.02506155	
49.619999	-0.00332984	
49.639999	0.01923119	
49.660000	0.03299179	
49.680000	0.03001048	
49.700001	0.00746078	
49.719997	-0.02209207	
49.739998	-0.04310635	
49.759998	-0.04813062	
49.779999	-0.04159039	
49.799999	-0.02885285	
49.820000	-0.00793213	
49.840000	0.01734286	
49.860001	0.03816737	
49.879997	0.04501987	
49.899998	0.03153626	
49.919998	-0.00226648	
49.939999	-0.05549797	
49.959999	-0.09599443	
49.980000	-0.09236427	
50.000000	-0.06033482	
50.020000	-0.01796186	
50.039997	0.00626876	
50.059998	0.03006458	
50.079998	0.04066694	
50.099998	0.03174067	
50.119999	0.00103974	
50.139999	-0.05175112	
50.160000	-0.07095897	
50.180000	-0.06888488	
50.200001	-0.03791794	
50.219997	-0.02085027	
50.239998	0.00013553	
50.259998	0.02091077	
50.279999	0.03126443	
50.299999	0.02323972	
50.320000	-0.00467983	
50.340000	-0.03319913	
50.360001	-0.05122028	
50.379997	-0.04939604	
50.399998	-0.04179181	
50.419998	-0.02547871	
50.439999	-0.00455564	
50.459999	0.01764282	
50.480000	0.03050870	
50.500000	0.02410581	
50.520000	-0.00212167	
50.539997	-0.03103848	
50.559998	-0.04906812	
50.579998	-0.04884839	
50.599998	-0.04027219	
50.619999	-0.02295783	
50.639999	-0.00114521	
50.660000	0.01993848	
50.680000	0.02781737	
50.700001	0.01446144	
50.719997	-0.01492746	
50.739998	-0.04058397	
50.759998	-0.05043758	
50.779999	-0.04573591	
50.799999	-0.03442279	
50.820000	-0.01673721	
50.840000	0.00333123	
50.860001	0.01579628	
50.879997	0.01108645	
50.899998	-0.01361209	
50.919998	-0.03580423	
50.939999	-0.05076335	
50.959999	-0.04742549	
50.980000	-0.04059446	
51.000000	-0.02411273	
51.020000	-0.00327541	
51.039997	0.01624522	
51.059998	0.02383647	
51.079998	0.01429065	
51.099998	-0.01306476	
51.119999	-0.03688289	
51.139999	-0.05011415	
51.160000	-0.04727517	
51.180000	-0.04157624	
51.199997	-0.03083839	
51.219997	-0.01326768	
51.239998	0.00676165	
51.259998	0.02003153	
51.279999	0.01807895	
51.299999	-0.00360849	
51.320000	-0.02952236	
51.340000	-0.04697405	
51.360001	-0.04826279	
51.379997	-0.04076958	
51.399998	-0.02704526	
51.419998	-0.00586869	
51.439999	0.01776900	
51.459999	0.03418531	
51.480000	0.03549235	
51.500000	0.01613402	
51.520000	-0.01512422	
51.539997	-0.03946187	
51.559998	-0.04880378	
51.579998	-0.04352066	
51.599998	-0.03382352	
51.619999	-0.01664749	
51.639999	0.00345641	
51.660000	0.02000989	
51.680000	0.02388775	
51.699997	0.00944332	
51.719997	-0.01782319	
51.739998	-0.04020727	
51.759998	-0.04948893	
51.779999	-0.04551768	
51.799999	-0.03868367	
51.820000	-0.02310565	
51.840000	-0.00151542	
51.860001	0.02416374	
51.879997	0.04005220	
51.899998	0.04136524	
51.919998	0.02038309	
51.939999	-0.01321575	
51.959999	-0.04015183	
51.980000	-0.04911372	
52.000000	-0.04075959	
52.020000	-0.02399588	
52.039997	-0.00180623	
52.059998	0.02326285	
52.079998	0.03941949	
52.099998	0.04018420	
52.119999	0.01885033	
52.139999	-0.01443407	
52.160000	-0.04055801	
52.180000	-0.05001011	
52.199997	-0.04469854	
52.219997	-0.03241543	
52.239998	-0.01152018	
52.259998	0.01622841	
52.279999	0.03951786	
52.299999	0.04711211	
52.320000	0.03209922	
52.340000	-0.00300057	
52.360001	-0.03386563	
52.379997	-0.04897490	
52.399998	-0.04469238	
52.419998	-0.03144513	
52.439999	-0.01230137	
52.459999	0.01396538	
52.480000	0.03816520	
52.500000	0.05231965	
52.520000	0.04747982	
52.539997	0.01896852	
52.559998	-0.01764491	
52.579998	-0.04315113	
52.599998	-0.04953636	
52.619999	-0.04110666	
52.639999	-0.02579181	
52.660000	-0.00172266	
52.680000	0.02462583	
52.699997	0.04474504	
52.719997	0.05032562	
52.739998	0.03551632	
52.759998	0.00037624	
52.779999	-0.03182383	
52.799999	-0.05112706	
52.820000	-0.04698071	
52.840000	-0.03505816	
52.860001	-0.01358795	
52.879997	0.01196820	
52.899998	0.03560555	
52.919998	0.04891321	
52.939999	0.04188443	
52.959999	0.01232575	
52.980000	-0.02323017	
53.000000	-0.04780535	
53.020000	-0.05025148	
53.039997	-0.04342762	
53.059998	-0.02874832	
53.079998	-0.01018950	
53.099998	0.01434841	
53.119999	0.03407844	
53.139999	0.04274702	
53.160000	0.03337532	
53.180000	0.00360240	
53.199997	-0.02720690	
53.219997	-0.04688600	
53.239998	-0.04735857	
53.259998	-0.03962466	
53.279999	-0.02541178	
53.299999	-0.00317952	
53.320000	0.02173375	
53.340000	0.03970912	
53.360001	0.04173811	
53.379997	0.02339569	
53.399998	-0.01003119	
53.419998	-0.03638318	
53.439999	-0.04933628	
53.459999	-0.04433116	
53.480000	-0.03770754	
53.500000	-0.02162831	
53.520000	-0.00167073	
53.539997	0.02183662	
53.559998	0.03607962	
53.579998	0.03773923	
53.599998	0.02203055	
53.619999	-0.00855902	
53.639999	-0.03415045	
53.660000	-0.04724804	
53.680000	-0.04433133	
53.699997	-0.03638285	
53.719997	-0.02181092	
53.739998	0.00122619	
53.759998	0.02405054	
53.779999	0.03966701	
53.799999	0.03931345	
53.820000	0.02009744	
53.840000	-0.01290131	
53.860001	-0.03823422	
53.879997	-0.04846603	
53.899998	-0.04300663	
53.919998	-0.03373347	
53.939999	-0.01723409	
53.959999	0.00576172	
53.980000	0.02821438	
54.000000	0.04204423	
54.020000	0.03828906	
54.039997	0.01420242	
54.059998	-0.01895446	
54.079998	-0.04307123	
54.099998	-0.04861002	
54.119999	-0.04394896	
54.139999	-0.03513806	
54.160000	-0.02120167	
54.180000	0.00102377	
54.199997	0.02563558	
54.219997	0.04433572	
54.239998	0.04984622	
54.259998	0.03713115	
54.279999	0.00513999	
54.299999	-0.02719973	
54.320000	-0.04748042	
54.340000	-0.04783948	
54.360001	-0.04236409	
54.379997	-0.03102483	
54.399998	-0.01368183	
54.419998	0.01131134	
54.439999	0.03396225	
54.459999	0.04647607	
54.480000	0.04157232	
54.500000	0.01515790	
54.520000	-0.01860456	
54.539997	-0.04239106	
54.559998	-0.04840128	
54.579998	-0.04310384	
54.599998	-0.03372164	
54.619999	-0.01578040	
54.639999	0.00852896	
54.660000	0.03441586	
54.680000	0.05178848	
54.699997	0.05616622	
54.719997	0.04249567	
54.739998	0.01130635	
54.759998	-0.02253185	
54.779999	-0.04363069	
54.799999	-0.04735424	
54.820000	-0.04044947	
54.840000	-0.02814457	
54.860001	-0.00718190	
54.879997	0.01764648	
54.899998	0.03884686	
54.919998	0.04866818	
54.939999	0.04091363	
54.959999	0.01273358	
54.980000	-0.02097678	
55.000000	-0.04422396	
55.020000	-0.04848866	
55.039997	-0.04237758	
55.059998	-0.02879958	
55.079998	-0.00757274	
55.099998	0.02030618	
55.119999	0.04418441	
55.139999	0.05692344	
55.160000	0.05210775	
55.180000	0.02682577	
55.199997	-0.01062562	
55.219997	-0.03836523	
55.239998	-0.04989776	
55.259998	-0.04433116	
55.279999	-0.03428511	
55.299999	-0.01430289	
55.320000	0.01182121	
55.340000	0.04044139	
55.360001	0.05976059	
55.379997	0.06379475	
55.399998	0.04655397	
55.419998	0.00957017	
55.439999	-0.02591383	
55.459999	-0.04698886	
55.480000	-0.04710822	
55.500000	-0.03912395	
55.520000	-0.02541395	
55.539997	-0.00364278	
55.559998	0.02187558	
55.579998	0.04410767	
55.599998	0.05454240	
55.619999	0.04762331	
55.639999	0.01923917	
55.660000	-0.01663001	
55.680000	-0.04273447	
55.699997	-0.04803739	
55.719997	-0.03983906	
55.739998	-0.02345239	
55.759998	-0.00217228	
55.779999	0.02309389	
55.799999	0.04071055	
55.820000	0.04540090	
55.840000	0.03028382	
55.860001	-0.00385019	
55.879997	-0.03242609	
55.899998	-0.04930882	
55.919998	-0.04565601	
55.939999	-0.03903224	
55.959999	-0.02348368	
55.980000	-0.00159365	
56.000000	0.02173408	
56.020000	0.03600738	
56.039997	0.03412405	
56.059998	0.01231909	
56.079998	-0.01909529	
56.099998	-0.04231566	
56.119999	-0.04887103	
56.139999	-0.04062691	
56.160000	-0.02524883	
56.180000	-0.00163810	
56.199997	0.02350789	
56.219997	0.04177540	
56.239998	0.04367437	
56.259998	0.02454160	
56.279999	-0.00957410	
56.299999	-0.03799951	
56.320000	-0.05069393	
56.340000	-0.04436095	
56.360001	-0.02940151	
56.379997	-0.00636373	
56.399998	0.01730374	
56.419998	0.03299212	
56.439999	0.03341726	
56.459999	0.01345301	
56.480000	-0.01691931	
56.500000	-0.04047610	
56.520000	-0.04902184	
56.539997	-0.04315345	
56.559998	-0.03051080	
56.579998	-0.00908338	
56.599998	0.01418544	
56.619999	0.03072344	
56.639999	0.03286378	
56.660000	0.01553677	
56.680000	-0.01384912	
56.699997	-0.03873809	
56.719997	-0.04933828	
56.739998	-0.04379466	
56.759998	-0.02951753	
56.779999	-0.00689109	
56.799999	0.01815952	
56.820000	0.03680856	
56.840000	0.04156199	
56.860001	0.02610633	
56.879997	-0.00612719	
56.899998	-0.03366755	
56.919998	-0.04847752	
56.939999	-0.04300646	
56.959999	-0.02907008	
56.980000	-0.00523748	
57.000000	0.02009095	
57.020000	0.03834948	
57.039997	0.04124905	
57.059998	0.02322723	
57.079998	-0.00929128	
57.099998	-0.03619574	
57.119999	-0.04870424	
57.139999	-0.04182610	
57.160000	-0.02654588	
57.180000	-0.00166939	
57.199997	0.02289464	
57.219997	0.03967583	
57.239998	0.04047617	
57.259998	0.02182064	
57.279999	-0.01074548	
57.299999	-0.03738427	
57.320000	-0.04921161	
57.340000	-0.04251125	
57.360001	-0.02681139	
57.379997	-0.00171317	
57.399998	0.02582900	
57.419998	0.04652434	
57.439999	0.05047478	
57.459999	0.03169839	
57.480000	-0.00433692	
57.500000	-0.03402144	
57.520000	-0.05013512	
57.539997	-0.04433116	
57.559998	-0.03174876	
57.579998	-0.00903310	
57.599998	0.01391661	
57.619999	0.03183056	
57.639999	0.03762704	
57.660000	0.02536774	
57.680000	-0.00463788	
57.699997	-0.03314985	
57.719997	-0.04913937	
57.739998	-0.04565601	
57.759998	-0.03240861	
57.779999	-0.01202805	
57.799999	0.01291651	
57.820000	0.03333170	
57.840000	0.04202525	
57.860001	0.02972966	
57.879997	-0.00394741	
57.899998	-0.03302169	
57.919998	-0.04964474	
57.939999	-0.04433116	
57.959999	-0.03252015	
57.980000	-0.01101914	
58.000000	0.01538412	
58.020000	0.03796196	
58.039997	0.04887410	
58.059998	0.04115300	
58.079998	0.01396305	
58.099998	-0.01995322	
58.119999	-0.04379766	
58.139999	-0.04922941	
58.160000	-0.04182693	
58.180000	-0.02694605	
58.199997	-0.00679787	
58.219997	0.01630048	
58.239998	0.03330041	
58.259998	0.03805917	
58.279999	0.02505080	
58.299999	-0.00676708	
58.320000	-0.03476602	
58.340000	-0.04943067	
58.359997	-0.04565601	
58.379997	-0.03551343	
58.399998	-0.02006242	
58.419998	0.00297467	
58.439999	0.02504115	
58.459999	0.03967783	
58.480000	0.03967783	
58.500000	0.02174640	
58.520000	-0.01034597	
58.539997	-0.03706034	
58.559998	-0.05000097	
58.579998	-0.04679926	
58.599998	-0.04080136	
58.619999	-0.02937904	
58.639999	-0.01276830	
58.660000	0.00875618	
58.680000	0.02641477	
58.699997	0.03338464	
58.719997	0.02441709	
58.739998	-0.00253366	
58.759998	-0.03015473	
58.779999	-0.04772279	
58.799999	-0.04842159	
58.820000	-0.04141827	
58.840000	-0.02892293	
58.859997	-0.00899015	
58.879997	0.01466884	
58.899998	0.03419995	
58.919998	0.04261569	
58.939999	0.03260194	
58.959999	0.00322770	
58.980000	-0.02777968	
59.000000	-0.04739419	
59.020000	-0.04768783	
59.039997	-0.03887859	
59.059998	-0.02302209	
59.079998	-0.00253183	
59.099998	0.01909036	
59.119999	0.03374352	
59.139999	0.03719258	
59.160000	0.02485854	
59.180000	-0.00291385	
59.199997	-0.03031270	
59.219997	-0.04718795	
59.239998	-0.04910408	
59.259998	-0.04384010	
59.279999	-0.03304932	
59.299999	-0.01421385	
59.320000	0.00813561	
59.340000	0.02657957	
59.359997	0.03506988	
59.379997	0.02705715	
59.399998	0.00214854	
59.419998	-0.02606581	
59.439999	-0.04479459	
59.459999	-0.04735142	
59.480000	-0.04133770	
59.500000	-0.02841806	
59.520000	-0.01116878	
59.539997	0.00796316	
59.559998	0.02048364	
59.579998	0.02132858	
59.599998	0.00739137	
59.619999	-0.01864319	
59.639999	-0.03937197	
59.660000	-0.04944265	
59.680000	-0.04650830	
59.699997	-0.03959569	
59.719997	-0.02828589	
59.739998	-0.01082088	
59.759998	0.00749774	
59.779999	0.02110419	
59.799999	0.02259251	
59.820000	0.00930616	
59.840000	-0.01671407	
59.859997	-0.03770705	
59.879997	-0.04876433	
59.899998	-0.04575922	
59.919998	-0.04065821	
59.939999	-0.02832250	
59.959999	-0.01207715	
59.980000	0.00709990	
60.000000	0.01904275	
60.020000	0.01934770	
60.039997	0.00387889	
60.059998	-0.02091420	
60.079998	-0.04031929	
60.099998	-0.04804721	
60.119999	-0.04531011	
60.139999	-0.03775182	
60.160000	-0.02448976	
60.180000	-0.00410287	
60.199997	0.01703291	
60.219997	0.03082098	
60.239998	0.02960765	
60.259998	0.01022269	
60.279999	-0.01898809	
60.299999	-0.03990015	
60.320000	-0.04832104	
60.340000	-0.04121669	
60.359997	-0.02764203	
60.379997	-0.00540526	
60.399998	0.01750766	
60.419998	0.03309899	
60.439999	0.03572523	
60.459999	0.02097436	
60.480000	-0.00941595	
60.500000	-0.03347462	
60.520000	-0.04769166	
60.539997	-0.04264724	
60.559998	-0.03154917	
60.579998	-0.00998658	
60.599998	0.01373683	
60.619999	0.03207992	
60.639999	0.03871785	
60.660000	0.02988281	
60.680000	0.00502913	
60.699997	-0.02379812	
60.719997	-0.04349536	
60.739998	-0.04740801	
60.759998	-0.04092954	
60.779999	-0.02633332	
60.799999	-0.00674060	
60.820000	0.01619162	
60.840000	0.03195074	
60.859997	0.03640988	
60.879997	0.02542151	
60.899998	-0.00160015	
60.919998	-0.02883388	
60.939999	-0.04616505	
60.959999	-0.04658885	
60.980000	-0.03572999	
61.000000	-0.01858892	
61.020000	0.00430968	
61.039997	0.02289680	
61.059998	0.03279586	
61.079998	0.02734130	
61.099998	0.00526601	
61.119999	-0.02350765	
61.139999	-0.04365616	
61.160000	-0.04850832	
61.180000	-0.04085463	
61.199997	-0.02696869	
61.219997	-0.00741477	
61.239998	0.01276837	
61.259998	0.02763476	
61.279999	0.03302374	
61.299999	0.02259668	
61.320000	-0.00355506	
61.340000	-0.03025894	
61.359997	-0.04637013	
61.379997	-0.04569080	
61.399998	-0.03624618	
61.419998	-0.01890802	
61.439999	0.00210042	
61.459999	0.02140415	
61.480000	0.03217014	
61.500000	0.02838950	
61.520000	0.00824414	
61.539997	-0.02053118	
61.559998	-0.04125381	
61.579998	-0.04766469	
61.599998	-0.04049309	
61.619999	-0.02467503	
61.639999	-0.00420375	
61.660000	0.01694901	
61.680000	0.02931069	
61.699997	0.02752973	
61.719997	0.00811464	
61.739998	-0.02029081	
61.759998	-0.04116559	
61.779999	-0.04720926	
61.799999	-0.03949283	
61.820000	-0.02338929	
61.840000	-0.00315937	
61.859997	0.01630681	
61.879997	0.02713938	
61.899998	0.02361325	
61.919998	0.00289544	
61.939999	-0.02480604	
61.959999	-0.04449412	
61.980000	-0.04765670	
62.000000	-0.03785868	
62.020000	-0.01875837	
62.039997	0.00433716	
62.059998	0.02428109	
62.079998	0.03193027	
62.099998	0.02066757	
62.119999	-0.00898017	
62.139999	-0.05830699	
62.160000	-0.07230264	
62.180000	-0.06532629	
62.199997	-0.02777718	
62.219997	-0.00575116	
62.239998	0.01504505	
62.259998	0.02618723	
62.279999	0.02143113	
62.299999	-0.00255246	
62.320000	-0.02847032	
62.340000	-0.04578651	
62.359997	-0.04657437	
62.379997	-0.03868532	
62.399998	-0.02323416	
62.419998	-0.00163260	
62.439999	0.01820663	
62.459999	0.02663966	
62.480000	0.01816384	
62.500000	-0.00917259	
62.520000	-0.03352173	
62.539997	-0.04783481	
62.559998	-0.04381730	
62.579998	-0.03092994	
62.599998	-0.01071967	
62.619999	0.01427117	
62.639999	0.03076822	
62.660000	0.03405897	
62.680000	0.01676790	
62.699997	-0.01279826	
62.719997	-0.03702489	
62.739998	-0.04681325	
62.759998	-0.04187220	
62.779999	-0.02862513	
62.799999	-0.01320326	
62.820000	0.00421165	
62.840000	0.01118916	
62.859997	0.01039947	
62.879997	-0.00693870	
62.899998	-0.03005520	
62.919998	-0.04831205	
62.939999	-0.05010383	
62.959999	-0.03264032	
62.980000	-0.00783709	
63.000000	0.01692288	
63.020000	0.03016996	
63.039997	0.02629243	
63.059998	0.00146605	
63.079998	-0.02635345	
63.099998	-0.04276077	
63.119999	-0.04300646	
63.139999	-0.03638285	
63.160000	-0.02391315	
63.180000	-0.00344536	
63.199997	0.01692588	
63.219997	0.02733530	
63.239998	0.02167349	
63.259998	-0.00139390	
63.279999	-0.02700265	
63.299999	-0.04352432	
63.320000	-0.04285832	
63.340000	-0.02727364	
63.359997	-0.00221522	
63.379997	0.02493861	
63.399998	0.04029223	
63.419998	0.03611625	
63.439999	0.01074021	
63.459999	-0.02007757	
63.480000	-0.04180379	
63.500000	-0.04622065	
63.520000	-0.03734782	
63.539997	-0.01757801	
63.559998	0.00970983	
63.579998	0.03557392	
63.599998	0.04964714	
63.619999	0.04646441	
63.639999	0.02417506	
63.660000	-0.00962469	
63.680000	-0.03568405	
63.699997	-0.04684721	
63.719997	-0.03985937	
63.739998	-0.02280651	
63.759998	0.00272682	
63.779999	0.02872375	
63.799999	0.04509811	
63.820000	0.04503752	
63.840000	0.02570482	
63.859997	-0.00775601	
63.879997	-0.03455345	
63.899998	-0.04701433	
63.919998	-0.04239672	
63.939999	-0.02859384	
63.959999	-0.00668068	
63.980000	0.01857134	
64.000000	0.03705059	
64.019997	0.04231623	
64.040001	0.03035506	
64.059998	0.00017199	
64.080002	-0.02835198	
64.099998	-0.04488730	
64.119995	-0.04265973	
64.139999	-0.02874099	
64.159996	-0.00693370	
64.180000	0.01960705	
64.199997	0.03675213	
64.220001	0.03919943	
64.239998	0.01971026	
64.260002	-0.01163954	
64.279999	-0.03735830	
64.299995	-0.04699002	
64.320000	-0.04340447	
64.339996	-0.03592542	
64.360001	-0.02401735	
64.379997	-0.00768094	
64.400002	0.00674534	
64.419998	0.01197935	
64.439995	0.00291775	
64.459999	-0.01806556	
64.479996	-0.03562994	
64.500000	-0.04361655	
64.519997	-0.04176451	
64.540001	-0.03645658	
64.559998	-0.02531540	
64.580002	-0.00808793	
64.599998	0.00721076	
64.619995	0.01034521	
64.639999	-0.00393176	
64.659996	-0.02669187	
64.680000	-0.04366282	
64.699997	-0.04736423	
64.720001	-0.04463695	
64.739998	-0.03886244	
64.760002	-0.02926634	
64.779999	-0.01241840	
64.799995	0.00369711	
64.820000	0.01253249	
64.839996	0.00673901	
64.860001	-0.01467177	
64.879997	-0.03470492	
64.900002	-0.04591087	
64.919998	-0.04301663	
64.939995	-0.03563577	
64.959999	-0.02268617	
64.979996	-0.00406043	
65.000000	0.01261722	
65.019997	0.01998308	
65.040001	0.01292251	
65.059998	-0.01030186	
65.080002	-0.03188992	
65.099998	-0.04491310	
65.119995	-0.04425742	
65.139999	-0.03857780	
65.159996	-0.02673015	
65.180000	-0.00653820	
65.199997	0.01397387	
65.220001	0.02784400	
65.239998	0.02831942	
65.260002	0.01376414	
65.279999	-0.01355931	
65.299995	-0.03544301	
65.320000	-0.04677279	
65.339996	-0.04363185	
65.360001	-0.03565691	
65.379997	-0.01863618	
65.400002	0.00342496	
65.419998	0.02370863	
65.439995	0.03417948	
65.459999	0.02983004	
65.479996	0.00890949	
65.500000	-0.01962496	
65.519997	-0.04041535	
65.540001	-0.04654725	
65.559998	-0.04141328	
65.580002	-0.02993184	
65.599998	-0.01298070	
65.619995	0.00754850	
65.639999	0.02254291	
65.659996	0.02788529	
65.680000	0.01736517	
65.699997	-0.00885266	
65.720001	-0.03334013	
65.739998	-0.04699585	
65.760002	-0.04563737	
65.779999	-0.03816730	
65.799995	-0.02551332	
65.820000	-0.00690441	
65.839996	0.01058824	
