Time	Right_paced_y_velocity X
44.919998	0.18055569	
44.939999	-0.01416467	
44.959999	-0.20584027	
44.980000	-0.31894955	
45.000000	-0.32930127	
45.020000	-0.24026926	
45.039997	-0.08149206	
45.059998	0.06992882	
45.079998	0.17359281	
45.099998	0.22603476	
45.119999	0.24160999	
45.139999	0.18515964	
45.160000	0.05065958	
45.180000	-0.11115008	
45.200001	-0.23300472	
45.219997	-0.27077261	
45.239998	-0.22715873	
45.259998	-0.11549308	
45.279999	0.02382285	
45.299999	0.14491262	
45.320000	0.22286001	
45.340000	0.26552492	
45.360001	0.25314692	
45.379997	0.14518811	
45.399998	-0.03083931	
45.419998	-0.19590499	
45.439999	-0.28479275	
45.459999	-0.28013211	
45.480000	-0.18957411	
45.500000	-0.03589154	
45.520000	0.12835333	
45.539997	0.24758253	
45.559998	0.30197713	
45.579998	0.28858650	
45.599998	0.16625604	
45.619999	-0.03102781	
45.639999	-0.21998605	
45.660000	-0.32170093	
45.680000	-0.31389549	
45.700001	-0.21324882	
45.719997	-0.04143372	
45.739998	0.13399144	
45.759998	0.25433663	
45.779999	0.30427340	
45.799999	0.28588313	
45.820000	0.15983737	
45.840000	-0.04148258	
45.860001	-0.22783953	
45.879997	-0.32175699	
45.899998	-0.30744913	
45.919998	-0.20641540	
45.939999	-0.04751761	
45.959999	0.11698139	
45.980000	0.23909475	
46.000000	0.30372727	
46.020000	0.31539971	
46.039997	0.22837530	
46.059998	0.04770654	
46.079998	-0.16412219	
46.099998	-0.31567016	
46.119999	-0.35631233	
46.139999	-0.29188421	
46.160000	-0.14594254	
46.180000	0.02366813	
46.200001	0.16863060	
46.219997	0.24899732	
46.239998	0.27952915	
46.259998	0.25435066	
46.279999	0.13312326	
46.299999	-0.05235403	
46.320000	-0.22172442	
46.340000	-0.30261347	
46.360001	-0.29425225	
46.379997	-0.20886497	
46.399998	-0.06181347	
46.419998	0.09055693	
46.439999	0.20021552	
46.459999	0.25673622	
46.480000	0.27050632	
46.500000	0.19424835	
46.520000	0.03401574	
46.539997	-0.14498259	
46.559998	-0.26068479	
46.579998	-0.27721524	
46.599998	-0.19357756	
46.619999	-0.03556658	
46.639999	0.14142035	
46.660000	0.27185097	
46.680000	0.33356684	
46.700001	0.34035587	
46.719997	0.25619495	
46.739998	0.06550343	
46.759998	-0.16878073	
46.779999	-0.33235675	
46.799999	-0.37689081	
46.820000	-0.29305845	
46.840000	-0.10910017	
46.860001	0.10433652	
46.879997	0.26255524	
46.899998	0.32172266	
46.919998	0.30458644	
46.939999	0.21766609	
46.959999	0.04423414	
46.980000	-0.16397832	
47.000000	-0.31787047	
47.020000	-0.36380363	
47.039997	-0.29672191	
47.059998	-0.13751370	
47.079998	0.06023345	
47.099998	0.21460904	
47.119999	0.28672308	
47.139999	0.29946426	
47.160000	0.25859013	
47.180000	0.12944223	
47.200001	-0.06427594	
47.219997	-0.24387906	
47.239998	-0.34878615	
47.259998	-0.35397568	
47.279999	-0.25078949	
47.299999	-0.07264598	
47.320000	0.11627346	
47.340000	0.25237802	
47.360001	0.32743073	
47.379997	0.34921846	
47.399998	0.29285178	
47.419998	0.12734558	
47.439999	-0.10223421	
47.459999	-0.29522711	
47.480000	-0.36880198	
47.500000	-0.29113963	
47.520000	-0.08210537	
47.539997	0.18500070	
47.559998	0.40811124	
47.579998	0.51192486	
47.599998	0.47896206	
47.619999	0.32459995	
47.639999	0.06154773	
47.660000	-0.22884959	
47.680000	-0.42852408	
47.700001	-0.44366238	
47.719997	-0.28181449	
47.739998	-0.02337662	
47.759998	0.24330339	
47.779999	0.41871640	
47.799999	0.43270940	
47.820000	0.29009780	
47.840000	0.03575545	
47.860001	-0.24593662	
47.879997	-0.46491569	
47.899998	-0.55285072	
47.919998	-0.49511045	
47.939999	-0.30378526	
47.959999	-0.03210572	
47.980000	0.21143405	
48.000000	0.33742580	
48.020000	0.34704164	
48.039997	0.27658898	
48.059998	0.12027927	
48.079998	-0.09612276	
48.099998	-0.29174787	
48.119999	-0.37711889	
48.139999	-0.31569251	
48.160000	-0.12992063	
48.180000	0.10837790	
48.200001	0.32723960	
48.219997	0.45429707	
48.239998	0.46485257	
48.259998	0.36222833	
48.279999	0.15462115	
48.299999	-0.11522287	
48.320000	-0.37027988	
48.340000	-0.51445979	
48.360001	-0.50159067	
48.379997	-0.33199486	
48.399998	-0.06669956	
48.419998	0.19168827	
48.439999	0.34774548	
48.459999	0.37943339	
48.480000	0.30253965	
48.500000	0.11486301	
48.520000	-0.12754227	
48.539997	-0.32733852	
48.559998	-0.41024882	
48.579998	-0.35349154	
48.599998	-0.16739151	
48.619999	0.08211387	
48.639999	0.29759091	
48.660000	0.40265915	
48.680000	0.37892514	
48.700001	0.23471853	
48.719997	-0.00719484	
48.739998	-0.25177023	
48.759998	-0.40512863	
48.779999	-0.42597964	
48.799999	-0.31498751	
48.820000	-0.11171359	
48.840000	0.10854784	
48.860001	0.26176485	
48.879997	0.31701419	
48.899998	0.28975061	
48.919998	0.17810513	
48.939999	-0.00554857	
48.959999	-0.20017275	
48.980000	-0.32494619	
49.000000	-0.34059969	
49.020000	-0.23315112	
49.039997	-0.02696178	
49.059998	0.19803840	
49.079998	0.35552356	
49.099998	0.40875012	
49.119999	0.35107109	
49.139999	0.16206869	
49.160000	-0.10283126	
49.180000	-0.33098063	
49.200001	-0.43796745	
49.219997	-0.40967587	
49.239998	-0.24502288	
49.259998	0.02044830	
49.279999	0.29493323	
49.299999	0.47227931	
49.320000	0.51959950	
49.340000	0.43484220	
49.360001	0.17867906	
49.379997	-0.16431181	
49.399998	-0.45131841	
49.419998	-0.56600887	
49.439999	-0.50026619	
49.459999	-0.27342808	
49.480000	0.04141950	
49.500000	0.30848137	
49.520000	0.42607668	
49.539997	0.38003781	
49.559998	0.19192924	
49.579998	-0.08001784	
49.599998	-0.31403962	
49.619999	-0.42369100	
49.639999	-0.39499772	
49.660000	-0.23304674	
49.680000	0.01976750	
49.700001	0.25640437	
49.719997	0.39022616	
49.739998	0.41901416	
49.759998	0.34701413	
49.779999	0.13608479	
49.799999	-0.14175996	
49.820000	-0.35965988	
49.840000	-0.43678474	
49.860001	-0.38522771	
49.879997	-0.22288497	
49.899998	-0.00461774	
49.919998	0.18465170	
49.939999	0.27649775	
49.959999	0.29046470	
49.980000	0.24403188	
50.000000	0.09843814	
50.020000	-0.10053989	
50.039997	-0.26438212	
50.059998	-0.32888284	
50.079998	-0.29592130	
50.099998	-0.16949692	
50.119999	0.01217468	
50.139999	0.16873473	
50.160000	0.25375822	
50.180000	0.27967444	
50.200001	0.25332230	
50.219997	0.12408794	
50.239998	-0.06386299	
50.259998	-0.22435515	
50.279999	-0.29840469	
50.299999	-0.27951139	
50.320000	-0.17350395	
50.340000	-0.01234294	
50.360001	0.13989037	
50.379997	0.24450897	
50.399998	0.30491558	
50.419998	0.33603084	
50.439999	0.27151853	
50.459999	0.09376887	
50.480000	-0.14092830	
50.500000	-0.32981342	
50.520000	-0.40054989	
50.539997	-0.34184170	
50.559998	-0.17371406	
50.579998	0.03061970	
50.599998	0.20168266	
50.619999	0.29943475	
50.639999	0.33341193	
50.660000	0.29602656	
50.680000	0.14643502	
50.700001	-0.07120498	
50.719997	-0.27078491	
50.739998	-0.37224180	
50.759998	-0.35868648	
50.779999	-0.21977632	
50.799999	0.01557177	
50.820000	0.25511423	
50.840000	0.41717884	
50.860001	0.48013172	
50.879997	0.42667314	
50.899998	0.20458703	
50.919998	-0.10979202	
50.939999	-0.37557799	
50.959999	-0.49489552	
50.980000	-0.46028239	
51.000000	-0.27995378	
51.020000	-0.01034699	
51.039997	0.24680126	
51.059998	0.39806512	
51.079998	0.43985215	
51.099998	0.39074361	
51.119999	0.20844294	
51.139999	-0.06679878	
51.160000	-0.32529539	
51.180000	-0.46291766	
51.199997	-0.46152496	
51.219997	-0.32885236	
51.239998	-0.09561531	
51.259998	0.15528116	
51.279999	0.34171256	
51.299999	0.43387419	
51.320000	0.43893901	
51.340000	0.32389101	
51.360001	0.07615919	
51.379997	-0.21095900	
51.399998	-0.42280650	
51.419998	-0.49620742	
51.439999	-0.43104962	
51.459999	-0.24099018	
51.480000	0.00979335	
51.500000	0.22416094	
51.520000	0.34884611	
51.539997	0.39612499	
51.559998	0.36088791	
51.579998	0.20221992	
51.599998	-0.04278482	
51.619999	-0.27284649	
51.639999	-0.40433651	
51.660000	-0.41372883	
51.680000	-0.29434904	
51.699997	-0.08158600	
51.719997	0.15008220	
51.739998	0.30844733	
51.759998	0.36974049	
51.779999	0.34594509	
51.799999	0.21338809	
51.820000	-0.01009423	
51.840000	-0.23851453	
51.860001	-0.37630564	
51.879997	-0.39811292	
51.899998	-0.30400839	
51.919998	-0.11360175	
51.939999	0.10299312	
51.959999	0.27156895	
51.980000	0.35697079	
52.000000	0.36254722	
52.020000	0.25570005	
52.039997	0.04254069	
52.059998	-0.18822588	
52.079998	-0.34485158	
52.099998	-0.38957381	
52.119999	-0.32396713	
52.139999	-0.16720848	
52.160000	0.02147790	
52.180000	0.16984375	
52.199997	0.25648415	
52.219997	0.30080274	
52.239998	0.28699589	
52.259998	0.18459482	
52.279999	0.00219432	
52.299999	-0.18590818	
52.320000	-0.31040341	
52.340000	-0.33700123	
52.360001	-0.26600811	
52.379997	-0.11264839	
52.399998	0.07311034	
52.419998	0.22823943	
52.439999	0.32893556	
52.459999	0.37560016	
52.480000	0.35388759	
52.500000	0.21995577	
52.520000	-0.01124174	
52.539997	-0.24458943	
52.559998	-0.38799217	
52.579998	-0.41381440	
52.599998	-0.31568673	
52.619999	-0.11796437	
52.639999	0.11715885	
52.660000	0.30142045	
52.680000	0.40002218	
52.699997	0.43004268	
52.719997	0.37191197	
52.739998	0.19372967	
52.759998	-0.07569899	
52.779999	-0.32414329	
52.799999	-0.46772665	
52.820000	-0.47685397	
52.840000	-0.35062698	
52.860001	-0.11532731	
52.879997	0.15334381	
52.899998	0.35298118	
52.919998	0.44333005	
52.939999	0.43139142	
52.959999	0.29384372	
52.980000	0.03805749	
53.000000	-0.24242859	
53.020000	-0.42846689	
53.039997	-0.47027534	
53.059998	-0.37745285	
53.079998	-0.17967801	
53.099998	0.05294157	
53.119999	0.24784595	
53.139999	0.35613930	
53.160000	0.38946909	
53.180000	0.34329164	
53.199997	0.19342655	
53.219997	-0.03304263	
53.239998	-0.26220241	
53.259998	-0.40667132	
53.279999	-0.43059868	
53.299999	-0.32726067	
53.320000	-0.12128367	
53.340000	0.12621918	
53.360001	0.34564739	
53.379997	0.48285446	
53.399998	0.51514053	
53.419998	0.41203994	
53.439999	0.15152954	
53.459999	-0.17537126	
53.480000	-0.44115210	
53.500000	-0.55590916	
53.520000	-0.51294655	
53.539997	-0.32620722	
53.559998	-0.05663246	
53.579998	0.18726245	
53.599998	0.34085914	
53.619999	0.40609571	
53.639999	0.40134189	
53.660000	0.29190657	
53.680000	0.06893635	
53.699997	-0.18944684	
53.719997	-0.38323051	
53.739998	-0.45734128	
53.759998	-0.40975147	
53.779999	-0.24318996	
53.799999	0.00133831	
53.820000	0.22325495	
53.840000	0.35246450	
53.860001	0.38996732	
53.879997	0.33825132	
53.899998	0.15214589	
53.919998	-0.10575884	
53.939999	-0.31667376	
53.959999	-0.40694124	
53.980000	-0.37375337	
54.000000	-0.21456285	
54.020000	0.03715442	
54.039997	0.29363856	
54.059998	0.47396404	
54.079998	0.55843323	
54.099998	0.54075211	
54.119999	0.37800670	
54.139999	0.06846330	
54.160000	-0.28721660	
54.180000	-0.54586673	
54.199997	-0.63047659	
54.219997	-0.53729057	
54.239998	-0.28649184	
54.259998	0.05020348	
54.279999	0.35584226	
54.299999	0.53214252	
54.320000	0.56245059	
54.340000	0.45380962	
54.360001	0.18125404	
54.379997	-0.17514433	
54.399998	-0.46766275	
54.419998	-0.58839363	
54.439999	-0.52631301	
54.459999	-0.30744639	
54.480000	-0.00354691	
54.500000	0.27429673	
54.520000	0.44164318	
54.539997	0.49129596	
54.559998	0.44055709	
54.579998	0.27700031	
54.599998	0.00165061	
54.619999	-0.29173133	
54.639999	-0.49779159	
54.660000	-0.55527157	
54.680000	-0.45351741	
54.699997	-0.22542363	
54.719997	0.06062119	
54.739998	0.29971117	
54.759998	0.44823477	
54.779999	0.50423551	
54.799999	0.47512692	
54.820000	0.32622790	
54.840000	0.04830489	
54.860001	-0.26644272	
54.879997	-0.50472677	
54.899998	-0.58464199	
54.919998	-0.49702293	
54.939999	-0.26087403	
54.959999	0.03947639	
54.980000	0.28206453	
55.000000	0.39608550	
55.020000	0.39425954	
55.039997	0.28855541	
55.059998	0.06788470	
55.079998	-0.18654998	
55.099998	-0.37356710	
55.119999	-0.43612847	
55.139999	-0.37730464	
55.160000	-0.21026121	
55.180000	0.01352478	
55.199997	0.21452038	
55.219997	0.33605105	
55.239998	0.38284066	
55.259998	0.36994982	
55.279999	0.25583464	
55.299999	0.04077341	
55.320000	-0.20407355	
55.340000	-0.37958342	
55.360001	-0.43343195	
55.379997	-0.36858305	
55.399998	-0.18827628	
55.419998	0.05562316	
55.439999	0.29651541	
55.459999	0.45693645	
55.480000	0.51890689	
55.500000	0.47195554	
55.520000	0.27822730	
55.539997	-0.03161907	
55.559998	-0.34521556	
55.579998	-0.53097516	
55.599998	-0.55060828	
55.619999	-0.42618263	
55.639999	-0.18523216	
55.660000	0.11156582	
55.680000	0.38136110	
55.699997	0.56138223	
55.719997	0.64097124	
55.739998	0.59235877	
55.759998	0.36822891	
55.779999	-0.00520348	
55.799999	-0.39283037	
55.820000	-0.63684809	
55.840000	-0.68704844	
55.860001	-0.56381625	
55.879997	-0.29796585	
55.899998	0.03933489	
55.919998	0.33067656	
55.939999	0.49130023	
55.959999	0.52019757	
55.980000	0.42309129	
56.000000	0.17270309	
56.020000	-0.15720893	
56.039997	-0.42766330	
56.059998	-0.53892392	
56.079998	-0.49571010	
56.099998	-0.32080790	
56.119999	-0.05601313	
56.139999	0.20875637	
56.160000	0.40211675	
56.180000	0.50107038	
56.199997	0.51433134	
56.219997	0.41312128	
56.239998	0.16486092	
56.259998	-0.16183878	
56.279999	-0.43913966	
56.299999	-0.57486063	
56.320000	-0.55449224	
56.340000	-0.38118273	
56.360001	-0.08896524	
56.379997	0.22272098	
56.399998	0.45666692	
56.419998	0.59187120	
56.439999	0.63580143	
56.459999	0.55515784	
56.480000	0.33215669	
56.500000	-0.01470750	
56.520000	-0.38558757	
56.539997	-0.64791703	
56.559998	-0.71931720	
56.579998	-0.62098897	
56.599998	-0.37926286	
56.619999	-0.05569313	
56.639999	0.25683016	
56.660000	0.47529256	
56.680000	0.59007144	
56.699997	0.62299323	
56.719997	0.52776128	
56.739998	0.27595234	
56.759998	-0.10136523	
56.779999	-0.45182645	
56.799999	-0.66002947	
56.820000	-0.68980974	
56.840000	-0.54777873	
56.860001	-0.25163046	
56.879997	0.13191484	
56.899998	0.46837205	
56.919998	0.69459838	
56.939999	0.79847020	
56.959999	0.75694478	
56.980000	0.52474856	
57.000000	0.11026482	
57.020000	-0.35732174	
57.039997	-0.71940470	
57.059998	-0.87309390	
57.079998	-0.81366432	
57.099998	-0.55215746	
57.119999	-0.14029928	
57.139999	0.29385203	
57.160000	0.62905574	
57.180000	0.80629796	
57.199997	0.82274920	
57.219997	0.64628583	
57.239998	0.26930407	
57.259998	-0.21663213	
57.279999	-0.63714182	
57.299999	-0.85909575	
57.320000	-0.84942460	
57.340000	-0.62436622	
57.360001	-0.22276072	
57.379997	0.24303107	
57.399998	0.62108922	
57.419998	0.82027912	
57.439999	0.83324099	
57.459999	0.64775133	
57.480000	0.25817728	
57.500000	-0.23424897	
57.520000	-0.65278649	
57.539997	-0.86505860	
57.559998	-0.84818780	
57.579998	-0.62922651	
57.599998	-0.25114891	
57.619999	0.18400456	
57.639999	0.55769193	
57.660000	0.79172301	
57.680000	0.86710560	
57.699997	0.75295556	
57.719997	0.43629447	
57.739998	-0.04804412	
57.759998	-0.53703439	
57.779999	-0.84999281	
57.799999	-0.91010863	
57.820000	-0.75414813	
57.840000	-0.42268166	
57.860001	0.02804925	
57.879997	0.46306071	
57.899998	0.76392937	
57.919998	0.89968705	
57.939999	0.87942177	
57.959999	0.64677638	
57.980000	0.21555142	
58.000000	-0.31129545	
58.020000	-0.73728544	
58.039997	-0.94553459	
58.059998	-0.91727519	
58.079998	-0.67989355	
58.099998	-0.27262968	
58.119999	0.19909552	
58.139999	0.59173411	
58.160000	0.82569033	
58.180000	0.89478618	
58.199997	0.77419138	
58.219997	0.44190136	
58.239998	-0.05372034	
58.259998	-0.54003292	
58.279999	-0.86063027	
58.299999	-0.95069486	
58.320000	-0.82121485	
58.340000	-0.50566822	
58.359997	-0.06944665	
58.379997	0.34702393	
58.399998	0.66076553	
58.419998	0.84046352	
58.439999	0.89169270	
58.459999	0.77140331	
58.480000	0.46925566	
58.500000	0.03012806	
58.520000	-0.44944665	
58.539997	-0.81759197	
58.559998	-0.97203779	
58.579998	-0.89503956	
58.599998	-0.61499810	
58.619999	-0.19083276	
58.639999	0.26057589	
58.660000	0.60278511	
58.680000	0.78068960	
58.699997	0.80959976	
58.719997	0.69213337	
58.739998	0.41727686	
58.759998	0.01929489	
58.779999	-0.40220425	
58.799999	-0.73022360	
58.820000	-0.88242078	
58.840000	-0.83394605	
58.859997	-0.59754205	
58.879997	-0.21033658	
58.899998	0.21550629	
58.919998	0.56328982	
58.939999	0.76252192	
58.959999	0.80895889	
58.980000	0.69188082	
59.000000	0.39891824	
59.020000	-0.03316221	
59.039997	-0.47554961	
59.059998	-0.77992821	
59.079998	-0.86974794	
59.099998	-0.75685406	
59.119999	-0.47595689	
59.139999	-0.08596924	
59.160000	0.30262488	
59.180000	0.59285724	
59.199997	0.77342492	
59.219997	0.85547596	
59.239998	0.79997706	
59.259998	0.58604050	
59.279999	0.23168868	
59.299999	-0.20316099	
59.320000	-0.62395394	
59.340000	-0.90386748	
59.359997	-0.94747770	
59.379997	-0.72932166	
59.399998	-0.30263290	
59.419998	0.21462312	
59.439999	0.67479151	
59.459999	0.96033460	
59.480000	1.02858460	
59.500000	0.88641757	
59.520000	0.55156666	
59.539997	0.05599044	
59.559998	-0.50867343	
59.579998	-0.94717491	
59.599998	-1.09700549	
59.619999	-0.93419361	
59.639999	-0.54974538	
59.660000	-0.06579375	
59.680000	0.36246744	
59.699997	0.59798884	
59.719997	0.62607586	
59.739998	0.52535748	
59.759998	0.34208274	
59.779999	0.05655063	
59.799999	-0.30438909	
59.820000	-0.61615294	
59.840000	-0.74204397	
59.859997	-0.64283341	
59.879997	-0.36282706	
59.899998	0.01594554	
59.919998	0.39452410	
59.939999	0.66307122	
59.959999	0.77476209	
59.980000	0.76012462	
60.000000	0.63827950	
60.020000	0.38470194	
60.039997	-0.02970173	
60.059998	-0.50209540	
60.079998	-0.87348288	
60.099998	-1.00781119	
60.119999	-0.86987275	
60.139999	-0.49535877	
60.160000	-0.00063969	
60.180000	0.43604693	
60.199997	0.68772453	
60.219997	0.73281926	
60.239998	0.61380827	
60.259998	0.35039067	
60.279999	-0.02301719	
60.299999	-0.41061243	
60.320000	-0.68304175	
60.340000	-0.74816978	
60.359997	-0.57952952	
60.379997	-0.23377149	
60.399998	0.18510252	
60.419998	0.53834796	
60.439999	0.73017269	
60.459999	0.74185139	
60.480000	0.60444736	
60.500000	0.33977529	
60.520000	-0.04434745	
60.539997	-0.46002683	
60.559998	-0.77514523	
60.579998	-0.88138199	
60.599998	-0.74558115	
60.619999	-0.40521726	
60.639999	0.03209839	
60.660000	0.40700904	
60.680000	0.62684757	
60.699997	0.67619419	
60.719997	0.58688241	
60.739998	0.38416460	
60.759998	0.09651043	
60.779999	-0.25072554	
60.799999	-0.56297737	
60.820000	-0.71927923	
60.840000	-0.64868414	
60.859997	-0.38753128	
60.879997	-0.01017979	
60.899998	0.37198591	
60.919998	0.64375907	
60.939999	0.73655927	
60.959999	0.65772867	
60.980000	0.44837055	
61.000000	0.11286930	
61.020000	-0.29681486	
61.039997	-0.65953666	
61.059998	-0.83732730	
61.079998	-0.76309413	
61.099998	-0.46184209	
61.119999	-0.03284525	
61.139999	0.38227639	
61.160000	0.65314978	
61.180000	0.73282206	
61.199997	0.63509315	
61.219997	0.39557973	
61.239998	0.02810060	
61.259998	-0.37482521	
61.279999	-0.68938369	
61.299999	-0.81090391	
61.320000	-0.70234364	
61.340000	-0.38927841	
61.359997	0.03972102	
61.379997	0.44161320	
61.399998	0.72056687	
61.419998	0.85452539	
61.439999	0.86000097	
61.459999	0.72991788	
61.480000	0.46506280	
61.500000	0.07163988	
61.520000	-0.41314435	
61.539997	-0.83557111	
61.559998	-1.04713821	
61.579998	-1.00666416	
61.599998	-0.75086451	
61.619999	-0.32415000	
61.639999	0.17828675	
61.660000	0.61101872	
61.680000	0.90367579	
61.699997	1.05366325	
61.719997	1.04538083	
61.739998	0.82721364	
61.759998	0.40840819	
61.779999	-0.14508997	
61.799999	-0.70050377	
61.820000	-1.08805549	
61.840000	-1.19722962	
61.859997	-1.01861739	
61.879997	-0.59786326	
61.899998	-0.03748268	
61.919998	0.50051922	
61.939999	0.86697817	
61.959999	1.01230431	
61.980000	0.94805342	
62.000000	0.67387623	
62.020000	0.22298329	
62.039997	-0.33561194	
62.059998	-0.82161438	
62.079998	-1.07601202	
62.099998	-1.02901018	
62.119999	-0.72807801	
62.139999	-0.26665699	
62.160000	0.22006387	
62.180000	0.57019174	
62.199997	0.71170986	
62.219997	0.67084891	
62.239998	0.50209904	
62.259998	0.20586102	
62.279999	-0.18660556	
62.299999	-0.55287498	
62.320000	-0.76464230	
62.340000	-0.75216949	
62.359997	-0.52884364	
62.379997	-0.16500254	
62.399998	0.23542620	
62.419998	0.54819995	
62.439999	0.72702950	
62.459999	0.77113593	
62.480000	0.69625819	
62.500000	0.47994256	
62.520000	0.11612669	
62.539997	-0.34095725	
62.559998	-0.74880803	
62.579998	-0.95152819	
62.599998	-0.89176178	
62.619999	-0.61243474	
62.639999	-0.22010857	
62.660000	0.15404703	
62.680000	0.40632161	
62.699997	0.49778736	
62.719997	0.46896529	
62.739998	0.36259696	
62.759998	0.17835484	
62.779999	-0.08679458	
62.799999	-0.36095938	
62.820000	-0.54099214	
62.840000	-0.56946379	
62.859997	-0.45101535	
62.879997	-0.20699388	
62.899998	0.10145085	
62.919998	0.38848636	
62.939999	0.60044831	
62.959999	0.72468871	
62.980000	0.74587464	
63.000000	0.61234850	
63.020000	0.30660436	
63.039997	-0.14390077	
63.059998	-0.57953537	
63.079998	-0.84582013	
63.099998	-0.86738926	
63.119999	-0.66176611	
63.139999	-0.27486894	
63.160000	0.17534140	
63.180000	0.52731293	
63.199997	0.70093793	
63.219997	0.69856489	
63.239998	0.52830809	
63.259998	0.16395983	
63.279999	-0.28039169	
63.299999	-0.62577808	
63.320000	-0.75741243	
63.340000	-0.67945355	
63.359997	-0.41852608	
63.379997	-0.05068317	
63.399998	0.29387978	
63.419998	0.50896811	
63.439999	0.58718944	
63.459999	0.56110489	
63.480000	0.40797341	
63.500000	0.10272422	
63.520000	-0.26844394	
63.539997	-0.55855805	
63.559998	-0.67345923	
63.579998	-0.60751104	
63.599998	-0.37498248	
63.619999	-0.03436057	
63.639999	0.29480290	
63.660000	0.51024461	
63.680000	0.59993964	
63.699997	0.58460701	
63.719997	0.41877922	
63.739998	0.08734604	
63.759998	-0.30019593	
63.779999	-0.58911204	
63.799999	-0.68965852	
63.820000	-0.59544110	
63.840000	-0.33251822	
63.859997	0.00807096	
63.879997	0.30449754	
63.899998	0.47303048	
63.919998	0.50719523	
63.939999	0.43553287	
63.959999	0.23504436	
63.980000	-0.05739944	
64.000000	-0.34709162	
64.019997	-0.52079701	
64.040001	-0.53478843	
64.059998	-0.39132780	
64.080002	-0.13032494	
64.099998	0.16485421	
64.119995	0.39911515	
64.139999	0.51743191	
64.159996	0.52339178	
64.180000	0.39701313	
64.199997	0.11245809	
64.220001	-0.22869523	
64.239998	-0.48678210	
64.260002	-0.58302003	
64.279999	-0.51602322	
64.299995	-0.30365786	
64.320000	-0.00748348	
64.339996	0.25394306	
64.360001	0.40345338	
64.379997	0.44962317	
64.400002	0.40894619	
64.419998	0.23109077	
64.439995	-0.05124389	
64.459999	-0.32284954	
64.479996	-0.47913140	
64.500000	-0.49058446	
64.519997	-0.36889380	
64.540001	-0.15360881	
64.559998	0.08760352	
64.580002	0.27868998	
64.599998	0.41305047	
64.619995	0.51329225	
64.639999	0.55202335	
64.659996	0.46798289	
64.680000	0.19584526	
64.699997	-0.17629774	
64.720001	-0.49894387	
64.739998	-0.65211982	
64.760002	-0.61691737	
64.779999	-0.39229912	
64.799995	-0.02733418	
64.820000	0.33927578	
64.839996	0.59583992	
64.860001	0.71327686	
64.879997	0.69674140	
64.900002	0.48579836	
64.919998	0.07583763	
64.939995	-0.38043115	
64.959999	-0.70020610	
64.979996	-0.79289228	
65.000000	-0.66506851	
65.019997	-0.34453022	
65.040001	0.06686620	
65.059998	0.41532463	
65.080002	0.60780066	
65.099998	0.64580947	
65.119995	0.53293699	
65.139999	0.21147975	
65.159996	-0.21153519	
65.180000	-0.55523139	
65.199997	-0.69321132	
65.220001	-0.61542064	
65.239998	-0.35451669	
65.260002	-0.00224871	
65.279999	0.31110525	
65.299995	0.48962724	
65.320000	0.52722007	
65.339996	0.44904837	
65.360001	0.20255004	
65.379997	-0.14441119	
65.400002	-0.45128554	
65.419998	-0.59828991	
65.439995	-0.55365056	
65.459999	-0.32019690	
65.479996	0.04291564	
65.500000	0.38808426	
65.519997	0.57957047	
65.540001	0.57935858	
65.559998	0.38739079	
65.580002	0.03352505	
65.599998	-0.34283417	
65.619995	-0.57737011	
65.639999	-0.60790426	
65.659996	-0.45275357	
65.680000	-0.17239463	
65.699997	0.12044902	
65.720001	0.33102798	
65.739998	0.42353526	
65.760002	0.42956161	
65.779999	0.31161085	
65.799995	0.06436523	
65.820000	-0.22865611	
65.839996	-0.43339545	
65.860001	-0.48709351	
65.879997	-0.39752594	
65.900002	-0.19909514	
65.919998	0.03839301	
65.939995	0.24281196	
65.959999	0.37312227	
65.979996	0.44050983	
66.000000	0.39150986	
66.019997	0.18036793	
66.040001	-0.12546803	
66.059998	-0.37917420	
66.080002	-0.48562253	
66.099998	-0.42501536	
66.119995	-0.21190169	
66.139999	0.07960216	
66.159996	0.34724596	
66.180000	0.51884943	
66.199997	0.59075320	
66.220001	0.52475649	
66.239998	0.24932849	
66.260002	-0.15334561	
66.279999	-0.49575484	
66.299995	-0.64885306	
66.320000	-0.60316348	
66.339996	-0.39647496	
66.360001	-0.10748097	
66.379997	0.14924768	
66.400002	0.31926459	
66.419998	0.42927000	
66.439995	0.49976844	
66.459999	0.44805506	
66.479996	0.20454785	
66.500000	-0.14473709	
66.519997	-0.43564832	
66.540001	-0.55760789	
66.559998	-0.51083738	
66.580002	-0.32994071	
66.599998	-0.07260910	
66.619995	0.16720699	
66.639999	0.34678733	
66.659996	0.48475331	
66.680000	0.56669742	
66.699997	0.47998509	
66.720001	0.18280600	
66.739998	-0.20448954	
66.760002	-0.50506097	
66.779999	-0.61923158	
66.799995	-0.54006255	
66.820000	-0.30789921	
66.839996	-0.01695261	
66.860001	0.22581534	
66.879997	0.39325538	
66.900002	0.51819056	
66.919998	0.58431536	
66.939995	0.48856634	
66.959999	0.18231924	
66.979996	-0.21619907	
67.000000	-0.52730209	
67.019997	-0.64868665	
67.040001	-0.57754850	
67.059998	-0.36014423	
67.080002	-0.08646911	
67.099998	0.13183369	
67.119995	0.27180621	
67.139999	0.39907759	
67.159996	0.52666855	
67.180000	0.56599128	
67.199997	0.41374052	
67.220001	0.08824898	
67.239998	-0.28349280	
67.260002	-0.55066592	
67.279999	-0.63240314	
