Time	Left_paced_y_velocity X
44.840000	0.50817072	
44.860001	0.51738185	
44.879997	0.39581093	
44.899998	0.11777581	
44.919998	-0.21304442	
44.939999	-0.45603928	
44.959999	-0.54631996	
44.980000	-0.44720790	
45.000000	-0.17295772	
45.020000	0.19195296	
45.039997	0.49809992	
45.059998	0.65636891	
45.079998	0.63483071	
45.099998	0.40248513	
45.119999	-0.00556366	
45.139999	-0.41481686	
45.160000	-0.65619266	
45.180000	-0.66564465	
45.200001	-0.44339693	
45.219997	-0.05789981	
45.239998	0.34053034	
45.259998	0.58658928	
45.279999	0.59631157	
45.299999	0.35983720	
45.320000	-0.02504474	
45.340000	-0.39411792	
45.360001	-0.59999907	
45.379997	-0.58400935	
45.399998	-0.34261101	
45.419998	0.04552023	
45.439999	0.40981779	
45.459999	0.60061330	
45.480000	0.57047600	
45.500000	0.32368451	
45.520000	-0.05788515	
45.539997	-0.40955219	
45.559998	-0.59649372	
45.579998	-0.57154983	
45.599998	-0.33993044	
45.619999	0.02916367	
45.639999	0.37062496	
45.660000	0.54952222	
45.680000	0.51724160	
45.700001	0.27869502	
45.719997	-0.07521228	
45.739998	-0.38832125	
45.759998	-0.54265237	
45.779999	-0.51048136	
45.799999	-0.29456496	
45.820000	0.04108559	
45.840000	0.35907048	
45.860001	0.54351038	
45.879997	0.56811756	
45.899998	0.41896722	
45.919998	0.09472851	
45.939999	-0.27130944	
45.959999	-0.52516133	
45.980000	-0.59133583	
46.000000	-0.45751727	
46.020000	-0.15176032	
46.039997	0.21972536	
46.059998	0.51452082	
46.079998	0.63968700	
46.099998	0.57522219	
46.119999	0.28685656	
46.139999	-0.12980384	
46.160000	-0.48660079	
46.180000	-0.64591181	
46.200001	-0.58270431	
46.219997	-0.31191757	
46.239998	0.08519593	
46.259998	0.43613899	
46.279999	0.61733657	
46.299999	0.60627878	
46.320000	0.40562257	
46.340000	0.03014814	
46.360001	-0.36090562	
46.379997	-0.60155761	
46.399998	-0.63040686	
46.419998	-0.45921353	
46.439999	-0.12883203	
46.459999	0.23443578	
46.480000	0.48112899	
46.500000	0.55176204	
46.520000	0.44220072	
46.539997	0.15975529	
46.559998	-0.19794533	
46.579998	-0.47082964	
46.599998	-0.57145333	
46.619999	-0.49209428	
46.639999	-0.25318465	
46.660000	0.06946391	
46.680000	0.34862483	
46.700001	0.50060016	
46.719997	0.50922626	
46.739998	0.34048760	
46.759998	0.02407114	
46.779999	-0.30264974	
46.799999	-0.49869183	
46.820000	-0.51713806	
46.840000	-0.35923120	
46.860001	-0.06246980	
46.879997	0.25941980	
46.899998	0.47102851	
46.919998	0.51418006	
46.939999	0.38671330	
46.959999	0.10375600	
46.980000	-0.22891118	
47.000000	-0.46955022	
47.020000	-0.53461778	
47.039997	-0.43062350	
47.059998	-0.20123315	
47.079998	0.08352184	
47.099998	0.32482859	
47.119999	0.46590182	
47.139999	0.49987665	
47.160000	0.37016326	
47.180000	0.07970727	
47.200001	-0.24801309	
47.219997	-0.46666536	
47.239998	-0.51715839	
47.259998	-0.39537084	
47.279999	-0.12308590	
47.299999	0.20641187	
47.320000	0.46421257	
47.340000	0.59346312	
47.360001	0.58554250	
47.379997	0.37721518	
47.399998	0.00096212	
47.419998	-0.37979755	
47.439999	-0.60424942	
47.459999	-0.61506706	
47.480000	-0.41476560	
47.500000	-0.05805341	
47.520000	0.31745490	
47.539997	0.55762541	
47.559998	0.59283251	
47.579998	0.42272127	
47.599998	0.08036752	
47.619999	-0.29871681	
47.639999	-0.55151087	
47.660000	-0.60395557	
47.680000	-0.45988443	
47.700001	-0.16535415	
47.719997	0.18257342	
47.739998	0.45060122	
47.759998	0.57856095	
47.779999	0.56597471	
47.799999	0.37311709	
47.820000	0.01872243	
47.840000	-0.36284852	
47.860001	-0.60302931	
47.879997	-0.63917947	
47.899998	-0.47389439	
47.919998	-0.15348388	
47.939999	0.20742638	
47.959999	0.47890586	
47.980000	0.59387362	
48.000000	0.54314363	
48.020000	0.27952361	
48.039997	-0.10349591	
48.059998	-0.44058284	
48.079998	-0.60082990	
48.099998	-0.57490927	
48.119999	-0.38433284	
48.139999	-0.07998568	
48.160000	0.21885408	
48.180000	0.41553834	
48.200001	0.49175122	
48.219997	0.46605283	
48.239998	0.26057631	
48.259998	-0.06313905	
48.279999	-0.36227646	
48.299999	-0.51131988	
48.320000	-0.47344455	
48.340000	-0.24630535	
48.360001	0.11972464	
48.379997	0.46528327	
48.399998	0.64275527	
48.419998	0.59250712	
48.439999	0.31393263	
48.459999	-0.10692945	
48.480000	-0.48027366	
48.500000	-0.64894319	
48.520000	-0.58054441	
48.539997	-0.28985560	
48.559998	0.12475099	
48.579998	0.48748276	
48.599998	0.66125232	
48.619999	0.62184942	
48.639999	0.37450093	
48.660000	-0.03374478	
48.680000	-0.43323022	
48.700001	-0.65790874	
48.719997	-0.64450830	
48.739998	-0.40008807	
48.759998	0.01291682	
48.779999	0.42118683	
48.799999	0.65263867	
48.820000	0.63928556	
48.840000	0.38729426	
48.860001	-0.02677303	
48.879997	-0.42858967	
48.899998	-0.65122372	
48.919998	-0.64063239	
48.939999	-0.40812898	
48.959999	-0.02817597	
48.980000	0.34650514	
49.000000	0.56669503	
49.020000	0.57830024	
49.039997	0.37564236	
49.059998	0.01506743	
49.079998	-0.35077181	
49.099998	-0.57072419	
49.119999	-0.57653695	
49.139999	-0.34831208	
49.160000	0.06324627	
49.180000	0.47572652	
49.200001	0.70042026	
49.219997	0.65584487	
49.239998	0.34960252	
49.259998	-0.10414542	
49.279999	-0.51150393	
49.299999	-0.70440084	
49.320000	-0.64266419	
49.340000	-0.34432292	
49.360001	0.09591464	
49.379997	0.48701251	
49.399998	0.67479974	
49.419998	0.62098289	
49.439999	0.33717018	
49.459999	-0.09365395	
49.480000	-0.48511794	
49.500000	-0.67789733	
49.520000	-0.62320817	
49.539997	-0.33229044	
49.559998	0.11594725	
49.579998	0.54195780	
49.599998	0.78473866	
49.619999	0.78739357	
49.639999	0.54394633	
49.660000	0.07431635	
49.680000	-0.43258208	
49.700001	-0.76154679	
49.719997	-0.80867606	
49.739998	-0.57369930	
49.759998	-0.11993617	
49.779999	0.39356604	
49.799999	0.77204996	
49.820000	0.90793306	
49.840000	0.78085953	
49.860001	0.37384471	
49.879997	-0.33037788	
49.899998	-1.09774935	
49.919998	-1.44675803	
49.939999	-1.21244109	
49.959999	-0.56445611	
49.980000	0.24025945	
50.000000	0.99787045	
50.020000	1.38315654	
50.039997	1.19223821	
50.059998	0.58544075	
50.079998	-0.22015004	
50.099998	-0.85229456	
50.119999	-1.12195718	
50.139999	-0.94296598	
50.160000	-0.48597911	
50.180000	0.15647139	
50.200001	0.77336252	
50.219997	1.02590656	
50.239998	0.85092396	
50.259998	0.39540198	
50.279999	-0.09098018	
50.299999	-0.56147534	
50.320000	-0.80931187	
50.340000	-0.77242804	
50.360001	-0.45732954	
50.379997	0.04256739	
50.399998	0.51953304	
50.419998	0.78902793	
50.439999	0.77366281	
50.459999	0.47613382	
50.480000	-0.01755536	
50.500000	-0.49696371	
50.520000	-0.77634633	
50.539997	-0.76549810	
50.559998	-0.45586234	
50.579998	0.04897544	
50.599998	0.53039110	
50.619999	0.77923304	
50.639999	0.70229852	
50.660000	0.33510047	
50.680000	-0.17018063	
50.700001	-0.58598369	
50.719997	-0.76598513	
50.739998	-0.65406424	
50.759998	-0.27101588	
50.779999	0.23115753	
50.799999	0.59669226	
50.820000	0.66388929	
50.840000	0.41355297	
50.860001	0.00789811	
50.879997	-0.39143321	
50.899998	-0.62538826	
50.919998	-0.61643559	
50.939999	-0.33714777	
50.959999	0.11572374	
50.980000	0.52999991	
51.000000	0.73373300	
51.020000	0.67080963	
51.039997	0.35323101	
51.059998	-0.12203488	
51.079998	-0.53308696	
51.099998	-0.72735143	
51.119999	-0.67059761	
51.139999	-0.38998938	
51.160000	0.03323535	
51.180000	0.42825308	
51.199997	0.65500557	
51.219997	0.67052305	
51.239998	0.46428606	
51.259998	0.05908861	
51.279999	-0.37405649	
51.299999	-0.64925557	
51.320000	-0.67735571	
51.340000	-0.44279659	
51.360001	-0.00364644	
51.379997	0.46647108	
51.399998	0.77535105	
51.419998	0.83587366	
51.439999	0.63574624	
51.459999	0.18202895	
51.480000	-0.35466245	
51.500000	-0.74439234	
51.520000	-0.85568839	
51.539997	-0.68190056	
51.559998	-0.27022585	
51.579998	0.22575697	
51.599998	0.59686559	
51.619999	0.72280723	
51.639999	0.58924019	
51.660000	0.22574517	
51.680000	-0.23970272	
51.699997	-0.60129744	
51.719997	-0.73378193	
51.739998	-0.62328821	
51.759998	-0.28596038	
51.779999	0.17361720	
51.799999	0.58843684	
51.820000	0.82984716	
51.840000	0.86849129	
51.860001	0.65907788	
51.879997	0.17232127	
51.899998	-0.40536171	
51.919998	-0.81712085	
51.939999	-0.90861684	
51.959999	-0.67314142	
51.980000	-0.17672981	
52.000000	0.39967909	
52.020000	0.80940121	
52.039997	0.90006471	
52.059998	0.65885377	
52.079998	0.16200517	
52.099998	-0.40713152	
52.119999	-0.81270248	
52.139999	-0.92091578	
52.160000	-0.72210264	
52.180000	-0.25863943	
52.199997	0.31636631	
52.219997	0.77456409	
52.239998	0.95672393	
52.259998	0.83019054	
52.279999	0.39126897	
52.299999	-0.22253560	
52.320000	-0.73901838	
52.340000	-0.95703483	
52.360001	-0.82470685	
52.379997	-0.38828525	
52.399998	0.20509622	
52.419998	0.71423835	
52.439999	0.96859080	
52.459999	0.92762423	
52.480000	0.58830172	
52.500000	0.00000686	
52.520000	-0.59991664	
52.539997	-0.96834099	
52.559998	-1.00584996	
52.579998	-0.70624495	
52.599998	-0.15088053	
52.619999	0.44697767	
52.639999	0.85587782	
52.660000	0.97575861	
52.680000	0.81066853	
52.699997	0.34072226	
52.719997	-0.28824267	
52.739998	-0.80920422	
52.759998	-1.02102065	
52.779999	-0.88777369	
52.799999	-0.44854662	
52.820000	0.16053003	
52.840000	0.69311857	
52.860001	0.96470839	
52.879997	0.91434079	
52.899998	0.54941541	
52.919998	-0.04877042	
52.939999	-0.63084447	
52.959999	-0.96459883	
52.980000	-0.97237659	
53.000000	-0.66548240	
53.020000	-0.14422940	
53.039997	0.40258780	
53.059998	0.77180862	
53.079998	0.89104503	
53.099998	0.78330469	
53.119999	0.40565825	
53.139999	-0.14625266	
53.160000	-0.65110344	
53.180000	-0.90244561	
53.199997	-0.85980040	
53.219997	-0.54001707	
53.239998	-0.02543938	
53.259998	0.49206421	
53.279999	0.82035106	
53.299999	0.88465428	
53.320000	0.69247967	
53.340000	0.22537069	
53.360001	-0.34545210	
53.379997	-0.78101301	
53.399998	-0.92215168	
53.419998	-0.77463734	
53.439999	-0.38128772	
53.459999	0.12644809	
53.480000	0.56031960	
53.500000	0.79243910	
53.520000	0.81347555	
53.539997	0.63351309	
53.559998	0.19827881	
53.579998	-0.33371520	
53.599998	-0.73853689	
53.619999	-0.86948872	
53.639999	-0.73900652	
53.660000	-0.37913629	
53.680000	0.11832380	
53.699997	0.56331664	
53.719997	0.81333697	
53.739998	0.83721256	
53.759998	0.62780166	
53.779999	0.15087877	
53.799999	-0.40721765	
53.820000	-0.79706353	
53.840000	-0.89754605	
53.860001	-0.71715957	
53.879997	-0.30735141	
53.899998	0.21232718	
53.919998	0.63667995	
53.939999	0.84675014	
53.959999	0.82616377	
53.980000	0.55323219	
54.000000	0.03858822	
54.020000	-0.51066208	
54.039997	-0.85552084	
54.059998	-0.90801579	
54.079998	-0.69012254	
54.099998	-0.26914263	
54.119999	0.22335771	
54.139999	0.61862218	
54.160000	0.84052730	
54.180000	0.90025300	
54.199997	0.75901520	
54.219997	0.33749545	
54.239998	-0.25629148	
54.259998	-0.76582563	
54.279999	-0.99515170	
54.299999	-0.92690420	
54.320000	-0.60454345	
54.340000	-0.11485382	
54.360001	0.38377535	
54.379997	0.73482960	
54.399998	0.88591999	
54.419998	0.84951597	
54.439999	0.54261124	
54.459999	-0.00314743	
54.480000	-0.56487238	
54.500000	-0.90335190	
54.520000	-0.94303483	
54.539997	-0.70236284	
54.559998	-0.24052571	
54.579998	0.28522629	
54.599998	0.69870257	
54.619999	0.91929841	
54.639999	0.96030664	
54.660000	0.78289759	
54.680000	0.32869497	
54.699997	-0.28504103	
54.719997	-0.80485392	
54.739998	-1.04390299	
54.759998	-0.97532386	
54.779999	-0.64050114	
54.799999	-0.12253202	
54.820000	0.40803283	
54.840000	0.77323347	
54.860001	0.91407979	
54.879997	0.83426148	
54.899998	0.47693425	
54.919998	-0.09745181	
54.939999	-0.64551395	
54.959999	-0.94973224	
54.980000	-0.94877678	
55.000000	-0.65834773	
55.020000	-0.14845233	
55.039997	0.41199920	
55.059998	0.82309753	
55.079998	0.99865031	
55.099998	0.94532168	
55.119999	0.61564279	
55.139999	0.02159128	
55.160000	-0.60162282	
55.180000	-0.99852085	
55.199997	-1.06596589	
55.219997	-0.82695782	
55.239998	-0.33938748	
55.259998	0.24694625	
55.279999	0.73605329	
55.299999	1.01062465	
55.320000	1.05333757	
55.340000	0.84226406	
55.360001	0.31542996	
55.379997	-0.36195952	
55.399998	-0.91548163	
55.419998	-1.14294469	
55.439999	-1.02860999	
55.459999	-0.63000149	
55.480000	-0.06014820	
55.500000	0.48476374	
55.520000	0.83718705	
55.539997	0.96022749	
55.559998	0.87735569	
55.579998	0.51356167	
55.599998	-0.07963370	
55.619999	-0.66478008	
55.639999	-0.99998754	
55.660000	-1.00063372	
55.680000	-0.68579608	
55.699997	-0.14666946	
55.719997	0.42995545	
55.739998	0.81861335	
55.759998	0.91529185	
55.779999	0.73813605	
55.799999	0.27890658	
55.820000	-0.30341846	
55.840000	-0.77170032	
55.860001	-0.95224774	
55.879997	-0.84413105	
55.899998	-0.46868515	
55.919998	0.06388795	
55.939999	0.54258138	
55.959999	0.80412954	
55.980000	0.81407619	
56.000000	0.58212632	
56.020000	0.09916774	
56.039997	-0.43482023	
56.059998	-0.79186958	
56.079998	-0.84648955	
56.099998	-0.59900939	
56.119999	-0.10987280	
56.139999	0.44157261	
56.160000	0.82794207	
56.180000	0.92418271	
56.199997	0.71327597	
56.219997	0.22515596	
56.239998	-0.36952069	
56.259998	-0.81822121	
56.279999	-0.95673430	
56.299999	-0.75382513	
56.320000	-0.26866436	
56.340000	0.31654388	
56.360001	0.74327946	
56.379997	0.86007679	
56.399998	0.64274901	
56.419998	0.17174488	
56.439999	-0.36599007	
56.459999	-0.74285823	
56.480000	-0.84029096	
56.500000	-0.64130288	
56.520000	-0.19248797	
56.539997	0.33475047	
56.559998	0.71416181	
56.579998	0.82469046	
56.599998	0.64956158	
56.619999	0.22156565	
56.639999	-0.30817544	
56.660000	-0.70789373	
56.680000	-0.83255285	
56.699997	-0.64907074	
56.719997	-0.20576049	
56.739998	0.33824664	
56.759998	0.75749677	
56.779999	0.90666968	
56.799999	0.74996060	
56.820000	0.30098644	
56.840000	-0.27314997	
56.860001	-0.72998857	
56.879997	-0.90164870	
56.899998	-0.74484789	
56.919998	-0.29099658	
56.939999	0.29240575	
56.959999	0.74912697	
56.980000	0.90960133	
57.000000	0.72758031	
57.020000	0.25811246	
57.039997	-0.32302245	
57.059998	-0.76354456	
57.079998	-0.90403521	
57.099998	-0.70875454	
57.119999	-0.22589488	
57.139999	0.35698214	
57.160000	0.78530723	
57.180000	0.90609920	
57.199997	0.69614774	
57.219997	0.21084127	
57.239998	-0.37080303	
57.259998	-0.79341722	
57.279999	-0.91184443	
57.299999	-0.70123357	
57.320000	-0.21451952	
57.340000	0.38217869	
57.360001	0.84218848	
57.379997	0.99944234	
57.399998	0.80613148	
57.419998	0.29838878	
57.439999	-0.33264127	
57.459999	-0.83178282	
57.480000	-1.01413333	
57.500000	-0.83867955	
57.520000	-0.35844600	
57.539997	0.23681214	
57.559998	0.69338655	
57.579998	0.86867690	
57.599998	0.73930138	
57.619999	0.32974213	
57.639999	-0.22903784	
57.660000	-0.68113869	
57.680000	-0.87077296	
57.699997	-0.74921322	
57.719997	-0.34912443	
57.739998	0.20503189	
57.759998	0.68289274	
57.779999	0.90238410	
57.799999	0.79848731	
57.820000	0.37482435	
57.840000	-0.20347068	
57.860001	-0.68677205	
57.879997	-0.89761794	
57.899998	-0.79182917	
57.919998	-0.37275040	
57.939999	0.21998493	
57.959999	0.72162861	
57.980000	0.95300335	
58.000000	0.87963301	
58.020000	0.52726597	
58.039997	-0.05366660	
58.059998	-0.62213105	
58.079998	-0.95060337	
58.099998	-0.95409560	
58.119999	-0.65189594	
58.139999	-0.14282925	
58.160000	0.39262822	
58.180000	0.75446224	
58.199997	0.85401362	
58.219997	0.70051599	
58.239998	0.27947780	
58.259998	-0.27209651	
58.279999	-0.71074873	
58.299999	-0.87791014	
58.320000	-0.76160747	
58.340000	-0.39253554	
58.359997	0.13100810	
58.379997	0.59454054	
58.399998	0.83808959	
58.419998	0.83949566	
58.439999	0.62248886	
58.459999	0.15527283	
58.480000	-0.40007058	
58.500000	-0.80222023	
58.520000	-0.92370170	
58.539997	-0.77871722	
58.559998	-0.42406714	
58.579998	0.03383587	
58.599998	0.43930286	
58.619999	0.68776649	
58.639999	0.76603884	
58.660000	0.67702168	
58.680000	0.34411651	
58.699997	-0.15032707	
58.719997	-0.59980619	
58.739998	-0.82238334	
58.759998	-0.77747017	
58.779999	-0.48744187	
58.799999	-0.02760749	
58.820000	0.44055057	
58.840000	0.75824445	
58.859997	0.86889285	
58.879997	0.77005965	
58.899998	0.39551109	
58.919998	-0.15962112	
58.939999	-0.65851074	
58.959999	-0.90779525	
58.980000	-0.85386974	
59.000000	-0.51588041	
59.020000	-0.00168160	
59.039997	0.48912117	
59.059998	0.77841014	
59.079998	0.82345980	
59.099998	0.65551060	
59.119999	0.25485188	
59.139999	-0.26287040	
59.160000	-0.68805242	
59.180000	-0.87707865	
59.199997	-0.81158340	
59.219997	-0.51803458	
59.239998	-0.07073392	
59.259998	0.37867394	
59.279999	0.68503422	
59.299999	0.80560446	
59.320000	0.73422402	
59.340000	0.40881103	
59.359997	-0.09467120	
59.379997	-0.56080812	
59.399998	-0.81164300	
59.419998	-0.79480982	
59.439999	-0.52100480	
59.459999	-0.07837536	
59.480000	0.36359575	
59.500000	0.63882178	
59.520000	0.68745154	
59.539997	0.52414131	
59.559998	0.15251184	
59.579998	-0.29129162	
59.599998	-0.62126505	
59.619999	-0.72501653	
59.639999	-0.60349888	
59.660000	-0.29760191	
59.680000	0.10200375	
59.699997	0.45039228	
59.719997	0.65094274	
59.739998	0.67839319	
59.759998	0.53061801	
59.779999	0.17075662	
59.799999	-0.27117476	
59.820000	-0.60938913	
59.840000	-0.72697645	
59.859997	-0.62228030	
59.879997	-0.32357326	
59.899998	0.07687568	
59.919998	0.43105447	
59.939999	0.63252193	
59.959999	0.65465760	
59.980000	0.49123868	
60.000000	0.12580313	
60.020000	-0.29908779	
60.039997	-0.60672426	
60.059998	-0.69431978	
60.079998	-0.56112868	
60.099998	-0.24000235	
60.119999	0.17086411	
60.139999	0.53043306	
60.160000	0.73741829	
60.180000	0.75386798	
60.199997	0.54438174	
60.219997	0.10696993	
60.239998	-0.38191548	
60.259998	-0.72234654	
60.279999	-0.79580498	
60.299999	-0.57938671	
60.320000	-0.13046378	
60.340000	0.37781614	
60.359997	0.73439121	
60.379997	0.83542424	
60.399998	0.66791576	
60.419998	0.23856658	
60.439999	-0.29398054	
60.459999	-0.70002228	
60.480000	-0.84219575	
60.500000	-0.69575840	
60.520000	-0.28374904	
60.539997	0.24936438	
60.559998	0.67340559	
60.579998	0.84942758	
60.599998	0.75399357	
60.619999	0.40941933	
60.639999	-0.11957649	
60.660000	-0.60055095	
60.680000	-0.85296661	
60.699997	-0.82635790	
60.719997	-0.53846276	
60.739998	-0.07417410	
60.759998	0.40767914	
60.779999	0.73243535	
60.799999	0.82120425	
60.820000	0.68263352	
60.840000	0.30496064	
60.859997	-0.21069525	
60.879997	-0.65344226	
60.899998	-0.85135382	
60.919998	-0.76162237	
60.939999	-0.41427204	
60.959999	0.08764481	
60.980000	0.54420155	
61.000000	0.78575861	
61.020000	0.75356257	
61.039997	0.46409655	
61.059998	-0.02021267	
61.079998	-0.50261909	
61.099998	-0.78248870	
61.119999	-0.78976023	
61.139999	-0.53150237	
61.160000	-0.08435128	
61.180000	0.38642800	
61.199997	0.69833434	
61.219997	0.78679979	
61.239998	0.65341949	
61.259998	0.28593686	
61.279999	-0.20811115	
61.299999	-0.62030864	
61.320000	-0.80597103	
61.340000	-0.72795284	
61.359997	-0.39417964	
61.379997	0.09176119	
61.399998	0.53202331	
61.419998	0.76871002	
61.439999	0.75212437	
61.459999	0.48940411	
61.480000	0.02472182	
61.500000	-0.45362037	
61.520000	-0.75494593	
61.539997	-0.78787011	
61.559998	-0.54092073	
61.579998	-0.08788490	
61.599998	0.39804608	
61.619999	0.71824741	
61.639999	0.76999563	
61.660000	0.53733230	
61.680000	0.08917541	
61.699997	-0.39640099	
61.719997	-0.71611041	
61.739998	-0.76264876	
61.759998	-0.52524698	
61.779999	-0.07588103	
61.799999	0.39948446	
61.820000	0.70209092	
61.840000	0.73202187	
61.859997	0.47752807	
61.879997	0.02513477	
61.899998	-0.44051838	
61.919998	-0.72171724	
61.939999	-0.72618407	
61.959999	-0.44685552	
61.980000	0.03760207	
62.000000	0.52291244	
62.020000	0.79238755	
62.039997	0.74019921	
62.059998	0.38432351	
62.079998	-0.27667004	
62.099998	-0.85593015	
62.119999	-1.03816044	
62.139999	-0.77212906	
62.160000	-0.24383809	
62.180000	0.40501907	
62.199997	0.92742193	
62.219997	0.99846119	
62.239998	0.59008622	
62.259998	-0.00698920	
62.279999	-0.44776449	
62.299999	-0.71026343	
62.320000	-0.70719397	
62.340000	-0.43305200	
62.359997	0.03267923	
62.379997	0.48606938	
62.399998	0.73063606	
62.419998	0.69365585	
62.439999	0.37920868	
62.459999	-0.09633348	
62.480000	-0.52426547	
62.500000	-0.72875530	
62.520000	-0.64105493	
62.539997	-0.27651763	
62.559998	0.24517579	
62.579998	0.67370135	
62.599998	0.83322030	
62.619999	0.66874534	
62.639999	0.24396177	
62.660000	-0.28644902	
62.680000	-0.68677706	
62.699997	-0.81491584	
62.719997	-0.64273560	
62.739998	-0.23824266	
62.759998	0.22767636	
62.779999	0.53567058	
62.799999	0.59082979	
62.820000	0.39713058	
62.840000	0.02841154	
62.859997	-0.37168565	
62.879997	-0.61402124	
62.899998	-0.56408936	
62.919998	-0.24437714	
62.939999	0.23926219	
62.959999	0.66893566	
62.980000	0.83588624	
63.000000	0.59462750	
63.020000	0.07701451	
63.039997	-0.42360836	
63.059998	-0.70735705	
63.079998	-0.72158235	
63.099998	-0.47176072	
63.119999	-0.01192378	
63.139999	0.44433379	
63.160000	0.69102871	
63.180000	0.68048310	
63.199997	0.43103710	
63.219997	-0.00406019	
63.239998	-0.45031512	
63.259998	-0.70166844	
63.279999	-0.64392769	
63.299999	-0.27510551	
63.320000	0.26914138	
63.340000	0.72679293	
63.359997	0.87465227	
63.379997	0.62747043	
63.399998	0.10735692	
63.419998	-0.45311177	
63.439999	-0.81788379	
63.459999	-0.85398126	
63.480000	-0.54645848	
63.500000	0.00530941	
63.520000	0.56883806	
63.539997	0.91593164	
63.559998	0.94885743	
63.579998	0.66868639	
63.599998	0.12031326	
63.619999	-0.48283851	
63.639999	-0.89050639	
63.660000	-0.96790570	
63.680000	-0.70749557	
63.699997	-0.18374552	
63.719997	0.41029319	
63.739998	0.83101970	
63.759998	0.93747950	
63.779999	0.71032894	
63.799999	0.20381632	
63.820000	-0.39393261	
63.840000	-0.82484162	
63.859997	-0.94937497	
63.879997	-0.75091034	
63.899998	-0.28187808	
63.919998	0.29136166	
63.939999	0.72878224	
63.959999	0.89114237	
63.980000	0.76226252	
64.000000	0.35235128	
64.019997	-0.21458800	
64.040001	-0.68658811	
64.059998	-0.88531375	
64.080002	-0.76621634	
64.099998	-0.35532966	
64.119995	0.21952550	
64.139999	0.69369674	
64.159996	0.87339890	
64.180000	0.69603223	
64.199997	0.23443665	
64.220001	-0.33033949	
64.239998	-0.74803537	
64.260002	-0.87651694	
64.279999	-0.72629720	
64.299995	-0.35263994	
64.320000	0.10249747	
64.339996	0.45073569	
64.360001	0.57942796	
64.379997	0.49991819	
64.400002	0.23844145	
64.419998	-0.11871831	
64.439995	-0.41698611	
64.459999	-0.55118066	
64.479996	-0.49517974	
64.500000	-0.25013912	
64.519997	0.10882673	
64.540001	0.41977084	
64.559998	0.55040991	
64.580002	0.45249262	
64.599998	0.16791968	
64.619995	-0.19717444	
64.639999	-0.47890848	
64.659996	-0.58032823	
64.680000	-0.47686687	
64.699997	-0.19899884	
64.720001	0.15379955	
64.739998	0.43462157	
64.760002	0.56730765	
64.779999	0.54478323	
64.799995	0.32207412	
64.820000	-0.04153113	
64.839996	-0.38525483	
64.860001	-0.55953091	
64.879997	-0.52320498	
64.900002	-0.27318338	
64.919998	0.11854769	
64.939995	0.47435206	
64.959999	0.64290929	
64.979996	0.59166098	
65.000000	0.32619056	
65.019997	-0.08262026	
65.040001	-0.45471859	
65.059998	-0.64422178	
65.080002	-0.61352259	
65.099998	-0.36384186	
65.119995	0.04589767	
65.139999	0.44499826	
65.159996	0.68722457	
65.180000	0.72800702	
65.199997	0.57221687	
65.220001	0.18069333	
65.239998	-0.30078599	
65.260002	-0.65771896	
65.279999	-0.77261490	
65.299995	-0.64159346	
65.320000	-0.29033580	
65.339996	0.17956407	
65.360001	0.57725912	
65.379997	0.77807856	
65.400002	0.75421739	
65.419998	0.49705586	
65.439995	0.02508970	
65.459999	-0.46419671	
65.479996	-0.76638466	
65.500000	-0.80068749	
65.519997	-0.58042467	
65.540001	-0.16841616	
65.559998	0.29333988	
65.580002	0.61952871	
65.599998	0.72788340	
65.619995	0.61912572	
65.639999	0.27630442	
65.659996	-0.19590212	
65.680000	-0.58633125	
65.699997	-0.75417370	
65.720001	-0.68098813	
65.739998	-0.38188738	
65.760002	0.05531147	
65.779999	0.44778106	
65.799995	0.65730417	
65.820000	0.66889733	
65.839996	0.49468303	
65.860001	0.12132583	
65.879997	-0.31054720	
65.900002	-0.61811197	
65.919998	-0.71207172	
65.939995	-0.58627540	
65.959999	-0.26566613	
65.979996	0.14955160	
66.000000	0.50679976	
66.019997	0.70380193	
66.040001	0.71271867	
66.059998	0.51628655	
66.080002	0.11050337	
66.099998	-0.35793152	
66.119995	-0.69132423	
66.139999	-0.77534324	
66.159996	-0.59644288	
66.180000	-0.20201044	
66.199997	0.28083897	
66.220001	0.65919250	
66.239998	0.80277699	
66.260002	0.68687981	
66.279999	0.30996260	
66.299995	-0.20740111	
66.320000	-0.63428247	
66.339996	-0.81462264	
66.360001	-0.73738849	
66.379997	-0.43516961	
66.400002	0.00997564	
66.419998	0.41118228	
66.439995	0.63367927	
66.459999	0.67604029	
66.479996	0.56818849	
66.500000	0.24712394	
66.519997	-0.19577889	
66.540001	-0.55739498	
66.559998	-0.71343797	
66.580002	-0.65966904	
66.599998	-0.40968126	
66.619995	-0.01370018	
66.639999	0.39313880	
66.659996	0.68276072	
66.680000	0.82088822	
66.699997	0.81339705	
66.720001	0.58893245	
66.739998	0.12109141	
66.760002	-0.42164677	
66.779999	-0.81137794	
66.799995	-0.92769462	
66.820000	-0.79445338	
66.839996	-0.44925731	
66.860001	0.01543002	
66.879997	0.44519567	
66.900002	0.73238087	
66.919998	0.87343132	
66.939995	0.87780833	
66.959999	0.66164666	
66.979996	0.18945304	
67.000000	-0.39952195	
67.019997	-0.84562594	
67.040001	-1.00847232	
67.059998	-0.89925361	
67.080002	-0.56667042	
67.099998	-0.09290162	
67.119995	0.35672492	
67.139999	0.65181363	
67.159996	0.79788840	
67.180000	0.82993472	
67.199997	0.67241150	
