Time	Knöchel re X	Knöchel re Y	Knöchel re Weg	Knöchel re v(X)	Knöchel re v(Y)	Knöchel re v(Bahn)	Knöchel re a(X)	Knöchel re a(Y)	Knöchel re a(Bahn)
8.580000	-0.85241103	-0.51105690	4.28749275	-0.38285837	-0.00050614	0.38285869	0.09762455	0.06636599	-0.09710549	
8.599999	-0.86003995	-0.51103908	4.29512167	-0.38087004	0.00031839	0.38087016	0.17649898	0.19299041	-0.17229174	
8.620000	-0.86772549	-0.51105607	4.30280733	-0.37772790	0.00413308	0.37775052	0.29872161	0.40787777	-0.27808511	
8.639999	-0.87519836	-0.51101112	4.31028032	-0.37129036	0.01316020	0.37152350	0.49053660	0.76028675	-0.41083294	
8.660000	-0.88267267	-0.51080608	4.31775761	-0.36072272	0.02884019	0.36187378	0.79494858	1.26519799	-0.54023468	
8.679999	-0.88983518	-0.51023078	4.32494307	-0.34408158	0.05656826	0.34870058	1.22605348	1.88532472	-0.56242675	
8.700000	-0.89673144	-0.50899565	4.33194923	-0.31791839	0.10011540	0.33330947	1.76630414	2.54307413	-0.34788001	
8.720000	-0.90296870	-0.50693601	4.33851767	-0.27762243	0.16097346	0.32091537	2.39226317	3.09840322	0.11680444	
8.740000	-0.90845001	-0.50330472	4.34509277	-0.22260587	0.23430936	0.32319382	3.05890894	3.34335208	0.68878937	
8.760000	-0.91255069	-0.49794301	4.35184288	-0.15340765	0.31257918	0.34819484	3.68135095	3.08571863	1.15109611	
8.780000	-0.91499895	-0.49050191	4.35967636	-0.07175552	0.38225499	0.38893151	4.19714546	2.23125076	1.31122637	
8.800000	-0.91562289	-0.48172745	4.36847305	0.02016549	0.42686123	0.42733729	4.59522867	0.83417296	1.13173151	
8.820000	-0.91434789	-0.47198886	4.37829494	0.11723956	0.43223855	0.44785631	4.86628246	-0.93910825	0.82981682	
8.840000	-0.91109085	-0.46262348	4.38821030	0.21806674	0.39183545	0.44842851	4.98566723	-2.82331252	0.77270609	
8.860000	-0.90569097	-0.45451987	4.39794827	0.32067412	0.30986914	0.44592687	4.93753958	-4.50416040	1.19940639	
8.880000	-0.89828676	-0.44895059	4.40721321	0.42238617	0.19369490	0.46468031	4.69583988	-5.69379473	2.03198385	
8.900000	-0.88866717	-0.44627324	4.41719866	0.51751637	0.05737342	0.52068698	4.20516253	-6.24446297	2.93589020	
8.920000	-0.87721175	-0.44657704	4.42865801	0.60080218	-0.08341133	0.60656470	3.39061403	-6.12090588	3.44496942	
8.940000	-0.86396980	-0.44995618	4.44232416	0.66527027	-0.21057394	0.69780076	2.16265988	-5.34181881	3.11663628	
8.960000	-0.84971112	-0.45585421	4.45775461	0.70367473	-0.31450081	0.77075863	0.49521929	-4.01542950	1.78056872	
8.980000	-0.83473790	-0.46387926	4.47474289	0.70405698	-0.38475242	0.80232829	-1.53244817	-2.36103487	-0.34980139	
9.000000	-0.82005084	-0.47268799	4.49186897	0.65427566	-0.41484842	0.77471018	-3.74725628	-0.63273758	-2.84452367	
9.020000	-0.80635828	-0.48196051	4.50840569	0.55161744	-0.40354055	0.68346673	-5.85969591	0.94987530	-5.08947849	
9.040000	-0.79563767	-0.49021524	4.52193594	0.40235800	-0.36006606	0.53994399	-7.43551922	2.15926147	-5.98978758	
9.059999	-0.78890139	-0.49723455	4.53166485	0.22117487	-0.29638547	0.36981437	-8.12411690	2.83033037	-5.02818251	
9.080000	-0.78673023	-0.50215328	4.53704166	0.03206654	-0.22497566	0.22724944	-7.84828234	2.94589996	-3.05097079	
9.099999	-0.78860205	-0.50575882	4.54110432	-0.13260514	-0.15996341	0.20777974	-6.74983406	2.63492513	-0.89040250	
9.120000	-0.79380369	-0.50791365	4.54673481	-0.25535464	-0.11013866	0.27809444	-5.09868622	2.06604838	1.02364159	
9.139999	-0.80103177	-0.50944442	4.55412340	-0.33367810	-0.07823231	0.34272638	-3.31802297	1.43411231	1.90681040	
9.160000	-0.80870807	-0.51047099	4.56186819	-0.37505960	-0.05970223	0.37978160	-1.82831943	0.91448820	1.50230134	
9.179999	-0.81656623	-0.51150703	4.56979418	-0.38705128	-0.05066939	0.39035380	-0.79940403	0.59899950	0.69359589	
9.200000	-0.82428157	-0.51249444	4.57757235	-0.38561010	-0.04413002	0.38812706	-0.20050795	0.47943658	0.14656788	
9.220000	-0.83218998	-0.51342380	4.58553505	-0.38235047	-0.03677978	0.38411540	0.03692407	0.48939386	-0.07381535	
9.240000	-0.83958888	-0.51416624	4.59297132	-0.38058022	-0.02557883	0.38143882	0.02416446	0.54776645	-0.05208773	
9.260000	-0.84717351	-0.51455343	4.60056591	-0.38005495	-0.01224850	0.38025227	-0.05798065	0.57821834	0.04007964	
9.280000	-0.85460228	-0.51467294	4.60799551	-0.38272971	0.00139823	0.38273227	-0.10125211	0.53783238	0.09439336	
9.300000	-0.86240786	-0.51437694	4.61580658	-0.38773328	0.01259297	0.38793772	-0.08726192	0.42090636	0.08933938	
9.320000	-0.87016803	-0.51398444	4.62357664	-0.39096308	0.01998046	0.39147329	-0.02153689	0.26262155	0.02700263	
9.340000	-0.87822050	-0.51340151	4.63164997	-0.39047459	0.02287377	0.39114398	0.07878911	0.09672136	-0.07549298	
9.360000	-0.88603795	-0.51292193	4.63948202	-0.38597766	0.02211928	0.38661093	0.15995820	-0.04424852	-0.16146818	
9.380000	-0.89381641	-0.51245099	4.64727449	-0.38012400	0.01929277	0.38061327	0.16816351	-0.13535111	-0.17337333	
9.400000	-0.90116823	-0.51214224	4.65463257	-0.37521383	0.01483062	0.37550682	0.09222548	-0.16684754	-0.09848210	
9.420000	-0.90855825	-0.51186776	4.66202784	-0.37371054	0.01047253	0.37385726	-0.02327933	-0.15389617	0.01793491	
9.440000	-0.91588670	-0.51170945	4.66935778	-0.37662646	0.00718559	0.37669501	-0.11312473	-0.10829537	0.10967685	
9.460000	-0.92352045	-0.51164734	4.67699194	-0.38258964	0.00593016	0.38263559	-0.13217063	-0.02162964	0.13129631	
9.480000	-0.93121052	-0.51159638	4.68468237	-0.38739353	0.00587677	0.38743812	-0.05102118	0.11027120	0.05445851	
9.500000	-0.93918794	-0.51149851	4.69266033	-0.38829702	0.00795846	0.38837856	0.14335632	0.30482316	-0.12724170	
9.520000	-0.94702303	-0.51127797	4.70049858	-0.38381922	0.01459891	0.38409677	0.43239823	0.61025208	-0.37290463	
9.540000	-0.95477694	-0.51104558	4.70825577	-0.37309387	0.02733667	0.37409401	0.79446548	1.07593668	-0.59823990	
9.559999	-0.96211362	-0.51056904	4.71560812	-0.35431299	0.05041905	0.35788235	1.23322356	1.67949319	-0.69696987	
9.580000	-0.96916950	-0.50954062	4.72273874	-0.32664773	0.08844233	0.33840919	1.76174939	2.34796095	-0.55221969	
9.599999	-0.97558224	-0.50774038	4.72939920	-0.28755131	0.14488591	0.32199019	2.37269211	2.95613098	-0.11785957	
9.620000	-0.98118889	-0.50446308	4.73589325	-0.23501506	0.21543618	0.31881785	3.04891634	3.30517864	0.49512243	
9.639999	-0.98556077	-0.49959397	4.74243689	-0.16685767	0.29373157	0.33781609	3.76717448	3.18098664	1.07032776	
9.660000	-0.98839360	-0.49259031	4.74999189	-0.08387563	0.36656269	0.37603635	4.48920393	2.45885849	1.43762314	
9.679999	-0.98938394	-0.48420620	4.75843430	0.01403018	0.41801614	0.41825151	5.17470741	1.15318716	1.58375061	
9.700000	-0.98824352	-0.47452554	4.76818180	0.12531798	0.43229705	0.45009482	5.79211283	-0.60739356	1.70410061	
9.719999	-0.98481244	-0.46507478	4.77823591	0.24876709	0.40100238	0.47189826	6.29974461	-2.55132580	2.10491657	
9.740000	-0.97868496	-0.45658115	4.78870916	0.38197744	0.32436761	0.50111985	6.62775373	-4.32714367	2.93377662	
9.760000	-0.96980548	-0.45061770	4.79940510	0.52192515	0.20874096	0.56211978	6.70305824	-5.61291981	4.04482889	
9.780000	-0.95789832	-0.44745228	4.81172562	0.66216284	0.07102188	0.66596079	6.45463324	-6.21831417	5.08425045	
9.800000	-0.94312519	-0.44765553	4.82649994	0.79432148	-0.07045726	0.79744017	5.81839085	-6.07816267	5.60933685	
9.820000	-0.92554641	-0.45092082	4.84437943	0.90960944	-0.19684103	0.93066412	4.71853209	-5.26072311	5.23461580	
9.840000	-0.90579110	-0.45665655	4.86495066	0.99909216	-0.29731581	1.04239237	3.07678390	-3.94281387	3.81312561	
9.860000	-0.88439953	-0.46416655	4.88762236	1.05305946	-0.36321291	1.11393797	0.87251478	-2.35704851	1.48065472	
9.880000	-0.86224818	-0.47242600	4.91126347	1.05699205	-0.39279768	1.12761796	-1.79874027	-0.74409437	-1.46560609	
9.900000	-0.84016049	-0.48102549	4.93496609	0.99670851	-0.38631681	1.06895673	-4.72023964	0.70405549	-4.65933371	
9.920000	-0.81956267	-0.48899961	4.95705366	0.86684740	-0.35126218	0.93531251	-7.51125956	1.83137310	-7.64185333	
9.940000	-0.80247170	-0.49596912	4.97551107	0.67461979	-0.29700112	0.73710346	-9.63944626	2.51705289	-9.47949600	
9.960000	-0.79062986	-0.50117731	4.98844767	0.43852162	-0.23318595	0.49666578	-10.64307594	2.71446443	-8.63968658	
9.980000	-0.78466278	-0.50503087	4.99555111	0.19097395	-0.17085144	0.25624454	-10.36270428	2.51354980	-5.81530237	
10.000000	-0.78421503	-0.50750816	4.99806833	-0.02919484	-0.12046616	0.12395335	-8.95419025	2.06016707	-2.81216693	
10.020000	-0.78815740	-0.50919837	5.00235796	-0.19472432	-0.08717549	0.21334743	-6.79775858	1.50180423	0.02350297	
10.040000	-0.79482776	-0.51031035	5.00912046	-0.29999155	-0.06674575	0.30732706	-4.43812561	0.99037170	2.09755945	
10.059999	-0.80239832	-0.51145560	5.01677704	-0.35360762	-0.05490405	0.35784468	-2.41527843	0.65468806	2.15030813	
10.080000	-0.80990726	-0.51261097	5.02437449	-0.36960378	-0.04737822	0.37262803	-1.01466978	0.49900264	0.95460427	
10.099999	-0.81728220	-0.51356328	5.03181076	-0.36621922	-0.04060118	0.36846298	-0.23512557	0.43914935	0.18908846	
10.120000	-0.82457840	-0.51427078	5.03914118	-0.36005712	-0.03053644	0.36134970	0.04474345	0.41757646	-0.07809025	
10.139999	-0.83167094	-0.51474082	5.04624939	-0.35757878	-0.02031698	0.35815552	-0.01264835	0.40496522	-0.01331766	
10.160000	-0.83865887	-0.51506609	5.05324507	-0.35941935	-0.01209800	0.35962290	-0.20576695	0.36786431	0.18812187	
10.179999	-0.84575009	-0.51510125	5.06033659	-0.36591226	-0.00635286	0.36596739	-0.37287259	0.30357641	0.36433002	
10.200000	-0.85309416	-0.51519448	5.06768131	-0.37716562	-0.00130186	0.37716785	-0.44603032	0.24095863	0.44343626	
10.219999	-0.86080211	-0.51513171	5.07538939	-0.38985047	0.00297179	0.38986179	-0.41180348	0.18886796	0.41199285	
10.240000	-0.86877263	-0.51518029	5.08336020	-0.39952779	0.00687316	0.39958692	-0.27283394	0.14542364	0.27414995	
10.260000	-0.87703192	-0.51491261	5.09162378	-0.40322253	0.00919948	0.40332747	-0.06349605	0.10538048	0.06517641	
10.280000	-0.88525409	-0.51467842	5.09984922	-0.40114829	0.01040175	0.40128312	0.14228493	0.08055975	-0.14050995	
10.300000	-0.89331234	-0.51428872	5.10791683	-0.39432678	0.01123100	0.39448670	0.28630459	0.11637012	-0.28244594	
10.320000	-0.90104258	-0.51423311	5.11564732	-0.38542584	0.01217822	0.38561818	0.37163803	0.26662618	-0.35605180	
10.340000	-0.90861142	-0.51401073	5.12321949	-0.37725306	0.01583695	0.37758532	0.45632493	0.55300069	-0.39967370	
10.360000	-0.91598940	-0.51382214	5.13059998	-0.36990702	0.02718641	0.37090471	0.62611562	0.98798722	-0.45363870	
10.380000	-0.92339242	-0.51323205	5.13802624	-0.36000672	0.05020621	0.36349073	0.96825820	1.56616986	-0.51151866	
10.400000	-0.93063402	-0.51231515	5.14532566	-0.34136882	0.08685535	0.35224497	1.52741039	2.21814799	-0.47672755	
10.420000	-0.93760306	-0.51038957	5.15255594	-0.30763412	0.13859217	0.33741152	2.28585386	2.79437447	-0.24184774	
10.440000	-0.94375974	-0.50736350	5.15941620	-0.25448540	0.20471530	0.32660553	3.16569519	3.10608816	0.18530418	
10.460000	-0.94862175	-0.50260872	5.16621685	-0.18086028	0.27920321	0.33266330	4.05916595	2.97066593	0.68384212	
10.480000	-0.95165652	-0.49627608	5.17323923	-0.08799033	0.34828010	0.35922322	4.87439919	2.25180840	1.11868072	
10.500000	-0.95259768	-0.48808724	5.18148184	0.02027874	0.39536080	0.39588052	5.55919123	0.90991122	1.43783343	
10.520000	-0.95118213	-0.47897270	5.19070578	0.14013097	0.40532371	0.42886361	6.08085442	-0.91599905	1.76718521	
10.540000	-0.94726640	-0.46984935	5.20063400	0.26838520	0.36850035	0.45587623	6.40319300	-2.91507673	2.31916165	
10.559999	-0.94067037	-0.46225893	5.21069002	0.40266025	0.28214306	0.49167061	6.47766447	-4.70952702	3.14822507	
10.580000	-0.93129987	-0.45708001	5.22139645	0.53795034	0.15672912	0.56031650	6.24029064	-5.97072411	4.08637333	
10.599999	-0.91908914	-0.45516887	5.23375559	0.66660863	0.01049737	0.66669130	5.57167339	-6.45541620	4.74681759	
10.620000	-0.90413845	-0.45672163	5.24878693	0.77867204	-0.13442257	0.79018956	4.30177498	-6.05741787	4.58003092	
10.639999	-0.88695329	-0.46142930	5.26660538	0.86334044	-0.26078212	0.90186697	2.34986258	-4.88334131	3.21906996	
10.660000	-0.86822438	-0.46855444	5.28664398	0.90245301	-0.35132328	0.96842629	-0.19526200	-3.20280433	0.76082593	
10.679999	-0.84895676	-0.47705758	5.30770445	0.87663376	-0.39626268	0.96203476	-3.12159324	-1.31319928	-2.38130474	
10.700000	-0.83028370	-0.48619291	5.32849216	0.77885407	-0.39652172	0.87398118	-6.05662203	0.48771521	-5.59523869	
10.719999	-0.81455755	-0.49449679	5.34627581	0.61554563	-0.36102074	0.71360523	-8.41518402	1.89181685	-7.76904011	
10.740000	-0.80353522	-0.50145882	5.35931253	0.40280554	-0.29974395	0.50209433	-9.68184471	2.72131610	-7.51790333	
10.760000	-0.79799819	-0.50664973	5.36690235	0.17049456	-0.22738518	0.28420487	-9.68824577	2.97832489	-5.32487726	
10.780000	-0.79765046	-0.51032901	5.37059784	-0.03974436	-0.16009057	0.16495031	-8.56949139	2.75894570	-2.66416788	
10.800000	-0.80163127	-0.51250529	5.37513447	-0.20074314	-0.10696919	0.22746475	-6.64670944	2.21094799	-0.04913209	
10.820000	-0.80844301	-0.51379734	5.38206768	-0.30610475	-0.07046632	0.31411085	-4.44729757	1.54827332	1.85870826	
10.840000	-0.81606168	-0.51461464	5.38972998	-0.36365026	-0.04915866	0.36695787	-2.53008461	0.96817923	2.04461193	
10.860000	-0.82384086	-0.51542002	5.39755058	-0.38325647	-0.03969668	0.38530681	-1.16564679	0.56497008	1.08163989	
10.880000	-0.83145720	-0.51614577	5.40520144	-0.38348818	-0.03586683	0.38516179	-0.33271885	0.35048938	0.29739004	
10.900000	-0.83932751	-0.51690167	5.41310787	-0.37999138	-0.03209759	0.38134462	0.06173884	0.29576117	-0.08255017	
10.920000	-0.84673852	-0.51753104	5.42054558	-0.37719643	-0.02630302	0.37811241	0.13684601	0.33208323	-0.15451778	
10.940000	-0.85428679	-0.51807272	5.42811346	-0.37350988	-0.01810267	0.37394831	0.08573902	0.37850803	-0.10079452	
10.960000	-0.86160785	-0.51832408	5.43543863	-0.37140360	-0.00862082	0.37150365	0.02411081	0.39177492	-0.03439162	
10.980000	-0.86911261	-0.51843041	5.44294405	-0.37253088	-0.00002061	0.37253088	-0.04649732	0.35682851	0.04206472	
11.000000	-0.87642229	-0.51820004	5.45025730	-0.37467515	0.00680114	0.37473688	-0.11998348	0.26842269	0.11995393	
11.020000	-0.88401651	-0.51798099	5.45785475	-0.37801996	0.01162588	0.37819868	-0.15345396	0.15690453	0.15502280	
11.040000	-0.89155680	-0.51768267	5.46540070	-0.38195238	0.01371428	0.38219851	-0.14439096	0.05742328	0.14541826	
11.059999	-0.89931035	-0.51742184	5.47315884	-0.38578543	0.01250704	0.38598812	-0.10617110	-0.01499244	0.10580367	
11.080000	-0.90703261	-0.51709658	5.48088789	-0.38749808	0.01055672	0.38764185	-0.03136097	-0.04146646	0.02991730	
11.099999	-0.91488481	-0.51688832	5.48874283	-0.38753259	0.00863497	0.38762879	0.09320747	0.03072392	-0.09292522	
11.120000	-0.92264962	-0.51682127	5.49650812	-0.38514048	0.00846833	0.38523358	0.28187248	0.25009403	-0.26837155	
11.139999	-0.93036383	-0.51672655	5.50422287	-0.37942439	0.01186182	0.37960976	0.56688190	0.65539551	-0.49253321	
11.160000	-0.93792707	-0.51658952	5.51178741	-0.36744311	0.02536276	0.36831740	1.00945449	1.28283620	-0.71581501	
11.179999	-0.94532394	-0.51609683	5.51920080	-0.34613448	0.05386842	0.35030115	1.65091717	2.12359309	-0.73703372	
11.200000	-0.95226622	-0.51518297	5.52620316	-0.31036672	0.10354639	0.32718399	2.48151755	3.06530976	-0.29444396	
11.219999	-0.95843679	-0.51295173	5.53276491	-0.25403538	0.17669940	0.30944571	3.45651340	3.88452077	0.63277990	
11.240000	-0.96331894	-0.50913578	5.53896141	-0.17423573	0.27114376	0.32229960	4.50893736	4.29433870	1.78156292	
11.259999	-0.96637511	-0.50271577	5.54607153	-0.07165469	0.37473002	0.38151932	5.53123379	4.00986099	2.83233142	
11.280000	-0.96691835	-0.49397075	5.55483341	0.05177729	0.46780822	0.47066486	6.41924381	2.87106204	3.50697303	
11.300000	-0.96476787	-0.48281544	5.56619406	0.19252938	0.52598691	0.56011587	7.12825203	0.90866911	3.70406675	
11.320000	-0.95958000	-0.47074574	5.57933140	0.34510481	0.52878660	0.63143694	7.63637352	-1.60837162	3.70691943	
11.340000	-0.95125175	-0.45892289	5.59379292	0.50462341	0.46706304	0.68759918	7.89780331	-4.21807718	3.95114493	
11.360000	-0.93953967	-0.44951922	5.60881281	0.66834939	0.34305713	0.75125170	7.85735941	-6.39251566	4.58260393	
11.380000	-0.92449385	-0.44349602	5.62501955	0.83077466	0.17504250	0.84901500	7.46842289	-7.72835159	5.39431190	
11.400000	-0.90613997	-0.44187337	5.64344501	0.98302871	-0.01095670	0.98308975	6.63501263	-8.00792599	5.91924047	
11.420000	-0.88459855	-0.44449928	5.66514587	1.11421037	-0.18581207	1.12959766	5.17277193	-7.22390413	5.53615761	
11.440000	-0.86042833	-0.45074719	5.69011068	1.21402419	-0.32994512	1.25806141	2.94930506	-5.58784294	3.83072495	
11.460000	-0.83446270	-0.45955628	5.71752977	1.26528144	-0.42722034	1.33546031	0.02643117	-3.46194029	0.89914715	
11.480000	-0.80780697	-0.46962297	5.74602318	1.24398339	-0.47184309	1.33046257	-3.36849475	-1.21386099	-2.80929279	
11.500000	-0.78166592	-0.48022532	5.77423239	1.13728595	-0.46540222	1.22882807	-6.86314344	0.84437871	-6.69125462	
11.520000	-0.75837952	-0.48987967	5.79944086	0.95036906	-0.41943821	1.03881168	-9.83535957	2.42035460	-9.96091652	
11.540000	-0.74060577	-0.49808100	5.81901550	0.70200688	-0.34523317	0.78230405	-11.61487770	3.33108377	-11.41442204	
11.559999	-0.72942591	-0.50399315	5.83166218	0.42220634	-0.25854099	0.49507740	-11.89703941	3.56943178	-9.94879150	
11.580000	-0.72475237	-0.50815332	5.83791924	0.15795349	-0.17772955	0.23777531	-10.82151222	3.26377726	-6.66438484	
11.599999	-0.72529334	-0.51033515	5.84016705	-0.05199460	-0.11498974	0.12619856	-8.76084614	2.59738684	-3.23510098	
11.620000	-0.72983390	-0.51164401	5.84489250	-0.19586948	-0.07373936	0.20929010	-6.25598049	1.82251918	-0.08817238	
11.639999	-0.73588216	-0.51241970	5.85099030	-0.28414243	-0.04988633	0.28848842	-3.95189238	1.16623533	1.99596143	
11.660000	-0.74245816	-0.51333028	5.85762882	-0.32940891	-0.03816782	0.33161274	-2.25598335	0.73323923	2.08263683	
11.679999	-0.74906510	-0.51413244	5.86428404	-0.34714031	-0.03025456	0.34845620	-1.17622089	0.49948713	1.13739562	
11.700000	-0.75639141	-0.51472586	5.87163448	-0.35562849	-0.02242326	0.35633472	-0.56267905	0.39201674	0.53687483	
11.719999	-0.76370782	-0.51503348	5.87895727	-0.36307582	-0.01330499	0.36331952	-0.30349681	0.33683199	0.28715098	
11.740000	-0.77108133	-0.51509857	5.88633108	-0.36774859	-0.00624309	0.36780158	-0.24801049	0.27569318	0.23826699	
11.759999	-0.77830338	-0.51511335	5.89355326	-0.36999643	-0.00157580	0.36999980	-0.24347594	0.19460364	0.23911077	
11.780000	-0.78574717	-0.51506841	5.90099716	-0.37407660	0.00053768	0.37407699	-0.24856381	0.11309414	0.24746946	
11.800000	-0.79319316	-0.51511574	5.90844345	-0.38049257	0.00142480	0.38049525	-0.27095589	0.04802434	0.27085009	
11.820000	-0.80095142	-0.51503783	5.91620207	-0.38747722	0.00175312	0.38748118	-0.27797908	-0.00381863	0.27801061	
11.840000	-0.80871958	-0.51502979	5.92397022	-0.39349976	0.00178342	0.39350381	-0.23530079	-0.04065758	0.23539926	
11.860000	-0.81678271	-0.51491827	5.93203402	-0.39792293	0.00045548	0.39792320	-0.15056786	-0.06050570	0.15074468	
11.880000	-0.82473505	-0.51492763	5.93998623	-0.40027085	-0.00174517	0.40027466	-0.04200636	-0.04704749	0.04183375	
11.900000	-0.83285284	-0.51493895	5.94810390	-0.40001106	-0.00378042	0.40002891	0.09568553	0.04304839	-0.09613492	
11.920000	-0.84080774	-0.51514918	5.95606136	-0.39717886	-0.00390559	0.39719805	0.27902091	0.25975725	-0.27294856	
11.940000	-0.84883291	-0.51525789	5.96408749	-0.39116451	0.00062560	0.39116502	0.52918810	0.64469326	-0.48130548	
11.960000	-0.85658205	-0.51537687	5.97183752	-0.37956172	0.01440197	0.37983486	0.88703030	1.22807157	-0.67871058	
11.980000	-0.86425751	-0.51508659	5.97951841	-0.36051729	0.04177614	0.36292970	1.38980412	1.98260939	-0.73857838	
12.000000	-0.87137711	-0.51434618	5.98667622	-0.33036855	0.08794314	0.34187332	2.02918363	2.79057908	-0.48874137	
12.020000	-0.87793970	-0.51240671	5.99351931	-0.28479138	0.15522981	0.32434922	2.77983856	3.46668792	0.10105032	
12.040000	-0.88343173	-0.50903493	5.99996376	-0.22114432	0.23943052	0.32593217	3.60609555	3.79087329	0.87000328	
12.059999	-0.88755095	-0.50334114	6.00699139	-0.14011805	0.32912853	0.35771310	4.42626762	3.53399372	1.57337189	
12.080000	-0.88965964	-0.49554947	6.01506329	-0.04168002	0.40866482	0.41078481	5.14888525	2.57188630	1.98769593	
12.099999	-0.88962573	-0.48583752	6.02477551	0.07177191	0.46041790	0.46597838	5.73494434	0.96648914	2.06240106	
12.120000	-0.88714629	-0.47543892	6.03546572	0.19529329	0.46699888	0.50618911	6.16090631	-1.05816710	2.02648687	
12.139999	-0.88207227	-0.46518978	6.04690218	0.32407159	0.42145497	0.53164524	6.36652327	-3.18899012	2.20199728	
12.160000	-0.87422013	-0.45655733	6.05857182	0.45618075	0.32694328	0.56124216	6.30357933	-5.04865122	2.73662782	
12.179999	-0.86374629	-0.45061636	6.07061338	0.58690161	0.19598272	0.61875904	5.94795942	-6.29737711	3.51374793	
12.200000	-0.85062623	-0.44806319	6.08397961	0.70762855	0.04412195	0.70900273	5.23997355	-6.75504684	4.15909195	
12.219999	-0.83497339	-0.44901735	6.09966135	0.81023145	-0.10687171	0.81724936	4.06478310	-6.40603924	4.16377497	
12.240000	-0.81719798	-0.45308465	6.11789608	0.88675660	-0.23864461	0.91830742	2.34836578	-5.34046125	3.16025019	
12.259999	-0.79817426	-0.45982328	6.13807821	0.92613095	-0.33769670	0.98577768	0.13010845	-3.75165844	1.14095497	
12.280000	-0.77863014	-0.46811017	6.15930653	0.91244048	-0.39726403	0.99517149	-2.44361687	-1.92452228	-1.58884346	
12.300000	-0.75964791	-0.47724167	6.18037081	0.83562547	-0.41373479	0.93244112	-5.12791634	-0.13564236	-4.55727386	
12.320000	-0.74246544	-0.48608437	6.19969511	0.69698888	-0.39140007	0.79936695	-7.52012539	1.37699807	-7.10682297	
12.340000	-0.72926372	-0.49407330	6.21512604	0.50836682	-0.34010148	0.61164194	-9.12386990	2.41771579	-7.99423790	
12.360000	-0.72098732	-0.50031823	6.22549438	0.28904986	-0.27230918	0.39711726	-9.61873055	2.88721442	-6.62085867	
12.380000	-0.71804023	-0.50494581	6.23098087	0.07089125	-0.20245132	0.21450433	-9.00641060	2.84005165	-4.10562468	
12.400000	-0.71952868	-0.50788534	6.23427582	-0.11224295	-0.14327437	0.18200555	-7.50957537	2.42005730	-1.48344612	
12.420000	-0.72473049	-0.50982362	6.23982716	-0.24320549	-0.10113662	0.26339614	-5.48841095	1.82058382	0.85169256	
12.440000	-0.73173404	-0.51114744	6.24695492	-0.32404226	-0.07450628	0.33249748	-3.44061232	1.25014520	1.98502791	
12.460000	-0.73932225	-0.51242805	6.25465059	-0.36360955	-0.05982218	0.36849776	-1.80424511	0.84902424	1.54061329	
12.480000	-0.74671805	-0.51356530	6.26213312	-0.37290016	-0.05020845	0.37626508	-0.72566700	0.63022065	0.62759632	
12.500000	-0.75430048	-0.51455057	6.26977921	-0.36889425	-0.04046160	0.37110659	-0.13974875	0.54585654	0.08313975	
12.520000	-0.76169628	-0.51529884	6.27721262	-0.36490893	-0.02840905	0.36601311	0.03971593	0.53926486	-0.07903995	
12.540000	-0.76888692	-0.51572579	6.28441572	-0.36363935	-0.01679658	0.36402705	-0.05666661	0.53582031	0.02992301	
12.559999	-0.77590042	-0.51588708	6.29143095	-0.36526033	-0.00583927	0.36530700	-0.23183043	0.48263213	0.21795647	
12.580000	-0.78319669	-0.51579487	6.29872799	-0.37223235	0.00388423	0.37225261	-0.35831991	0.38981906	0.35487908	
12.599999	-0.79065186	-0.51570296	6.30618382	-0.38383737	0.01123994	0.38400191	-0.40952286	0.28334287	0.41155142	
12.620000	-0.79856032	-0.51535773	6.31409979	-0.39518583	0.01518304	0.39547738	-0.37370047	0.15692259	0.37654796	
12.639999	-0.80660516	-0.51496756	6.32215405	-0.40264982	0.01700743	0.40300885	-0.24994776	0.02547229	0.25056094	
12.660000	-0.81494570	-0.51450199	6.33050776	-0.40534371	0.01644889	0.40567732	-0.08741093	-0.06929824	0.08562080	
12.679999	-0.82307202	-0.51421946	6.33863878	-0.40418440	0.01292576	0.40439102	0.05232093	-0.10731640	-0.05536884	
12.700000	-0.83115774	-0.51395679	6.34672880	-0.40063518	0.00843654	0.40072399	0.15518697	-0.07431496	-0.15791500	
12.719999	-0.83899897	-0.51390141	6.35457039	-0.39641443	0.00599498	0.39645976	0.24441409	0.06715614	-0.24189493	
12.740000	-0.84692448	-0.51386595	6.36249590	-0.39198902	0.00718360	0.39205483	0.36258173	0.33703631	-0.33957723	
12.759999	-0.85472465	-0.51385278	6.37029600	-0.38530537	0.01494884	0.38559526	0.57110339	0.72994477	-0.48519588	
12.780000	-0.86255729	-0.51354331	6.37813473	-0.37428722	0.03202457	0.37565476	0.92566651	1.25264943	-0.66246939	
12.799999	-0.86999220	-0.51297736	6.38559103	-0.35504484	0.06086427	0.36022395	1.43433535	1.88600481	-0.74505699	
12.820000	-0.87707311	-0.51158208	6.39280796	-0.32313702	0.10373712	0.33938020	2.08118033	2.54599619	-0.56574011	
12.840000	-0.88343078	-0.50938964	6.39953327	-0.27513641	0.16333976	0.31996864	2.83599830	3.10539937	-0.05714519	
12.860000	-0.88881058	-0.50569040	6.40606213	-0.21078528	0.23662972	0.31689757	3.62932420	3.38673162	0.67536283	
12.880000	-0.89257658	-0.50042790	6.41253328	-0.12915850	0.31593466	0.34131601	4.37195587	3.18246126	1.39538813	
