Time	Left_paced_y X
43.020000	-0.24394982	
43.040001	-0.21674456	
43.059998	-0.18285708	
43.079998	-0.14353633	
43.099998	-0.12691978	
43.119999	-0.11806709	
43.139999	-0.12325066	
43.160000	-0.14407350	
43.180000	-0.16744602	
43.200001	-0.18242528	
43.219997	-0.18428630	
43.239998	-0.17992838	
43.259998	-0.16830978	
43.279999	-0.15243414	
43.299999	-0.13689840	
43.320000	-0.13025697	
43.340000	-0.13495214	
43.360001	-0.15331937	
43.379997	-0.17246313	
43.399998	-0.18437353	
43.419998	-0.18371917	
43.439999	-0.17801808	
43.459999	-0.16613682	
43.480000	-0.14901738	
43.500000	-0.13243826	
43.520000	-0.12536970	
43.540001	-0.13276236	
43.559998	-0.15524948	
43.579998	-0.17482537	
43.599998	-0.18699993	
43.619999	-0.18359949	
43.639999	-0.17529395	
43.660000	-0.15987141	
43.680000	-0.14186640	
43.700001	-0.12776457	
43.719997	-0.12250924	
43.739998	-0.13345501	
43.759998	-0.15501593	
43.779999	-0.17537501	
43.799999	-0.18578112	
43.820000	-0.18279582	
43.840000	-0.17201851	
43.860001	-0.15114839	
43.879997	-0.12883739	
43.899998	-0.11315951	
43.919998	-0.11167867	
43.939999	-0.12809865	
43.959999	-0.15460710	
43.980000	-0.17623462	
44.000000	-0.18521066	
44.020000	-0.18184599	
44.040001	-0.17212422	
44.059998	-0.15637341	
44.079998	-0.13845864	
44.099998	-0.12586674	
44.119999	-0.12182859	
44.139999	-0.13203743	
44.160000	-0.15410456	
44.180000	-0.17433065	
44.200001	-0.18476854	
44.219997	-0.18178473	
44.239998	-0.17150283	
44.259998	-0.15412903	
44.279999	-0.13561232	
44.299999	-0.12401172	
44.320000	-0.12562038	
44.340000	-0.14225392	
44.360001	-0.16420987	
44.379997	-0.17980020	
44.399998	-0.18438634	
44.419998	-0.17978323	
44.439999	-0.16931504	
44.459999	-0.15124993	
44.480000	-0.13456146	
44.500000	-0.12554498	
44.520000	-0.12949026	
44.539997	-0.14835852	
44.559998	-0.16837420	
44.579998	-0.18283294	
44.599998	-0.18462121	
44.619999	-0.17842273	
44.639999	-0.16839068	
44.660000	-0.15374318	
44.680000	-0.14255905	
44.700001	-0.13648941	
44.719997	-0.14063759	
44.739998	-0.15902662	
44.759998	-0.17448212	
44.779999	-0.18351626	
44.799999	-0.18016309	
44.820000	-0.17353946	
44.840000	-0.16559115	
44.860001	-0.15101905	
44.879997	-0.13866487	
44.899998	-0.12786660	
44.919998	-0.12677246	
44.939999	-0.13785605	
44.959999	-0.15677476	
44.980000	-0.17290725	
45.000000	-0.17993404	
45.020000	-0.17793767	
45.039997	-0.17065787	
45.059998	-0.15582709	
45.079998	-0.13717240	
45.099998	-0.12069799	
45.119999	-0.11180902	
45.139999	-0.11648305	
45.160000	-0.13473591	
45.180000	-0.15942147	
45.200001	-0.17630170	
45.219997	-0.18008918	
45.239998	-0.17398940	
45.259998	-0.16086401	
45.279999	-0.14450631	
45.299999	-0.12780584	
45.320000	-0.11872028	
45.340000	-0.12375903	
45.360001	-0.14373925	
45.379997	-0.16619407	
45.399998	-0.17992388	
45.419998	-0.17954369	
45.439999	-0.17266189	
45.459999	-0.15889345	
45.480000	-0.14263661	
45.500000	-0.12682256	
45.520000	-0.11956007	
45.539997	-0.12536037	
45.559998	-0.14557031	
45.579998	-0.16666949	
45.599998	-0.17963025	
45.619999	-0.17930415	
45.639999	-0.17339681	
45.660000	-0.16136655	
45.680000	-0.14583749	
45.700001	-0.13133962	
45.719997	-0.12439974	
45.739998	-0.13129085	
45.759998	-0.15127407	
45.779999	-0.16978662	
45.799999	-0.18018755	
45.820000	-0.17808633	
45.840000	-0.17390035	
45.860001	-0.16392055	
45.879997	-0.14941388	
45.899998	-0.13279715	
45.919998	-0.12198307	
45.939999	-0.12203050	
45.959999	-0.13724014	
45.980000	-0.15842587	
46.000000	-0.17466258	
46.020000	-0.17923389	
46.039997	-0.17663845	
46.059998	-0.16878353	
46.079998	-0.15521352	
46.099998	-0.13625886	
46.119999	-0.12004813	
46.139999	-0.11414944	
46.160000	-0.12308886	
46.180000	-0.14738023	
46.200001	-0.16828032	
46.219997	-0.17929582	
46.239998	-0.17694508	
46.259998	-0.17027567	
46.279999	-0.15876478	
46.299999	-0.14118275	
46.320000	-0.12435313	
46.340000	-0.11464633	
46.360001	-0.11748680	
46.379997	-0.13562964	
46.399998	-0.15876113	
46.419998	-0.17442153	
46.439999	-0.17822149	
46.459999	-0.17354462	
46.480000	-0.16650385	
46.500000	-0.15265302	
46.520000	-0.13712811	
46.539997	-0.12485983	
46.559998	-0.12242185	
46.579998	-0.13452135	
46.599998	-0.15491906	
46.619999	-0.17194194	
46.639999	-0.17886719	
46.660000	-0.17690828	
46.680000	-0.17341977	
46.700001	-0.16409218	
46.719997	-0.15013433	
46.739998	-0.13488340	
46.759998	-0.12554547	
46.779999	-0.12852179	
46.799999	-0.14532262	
46.820000	-0.16440962	
46.840000	-0.17720641	
46.860001	-0.17732361	
46.879997	-0.17452407	
46.899998	-0.16689603	
46.919998	-0.15458414	
46.939999	-0.13847645	
46.959999	-0.12716614	
46.980000	-0.12737122	
47.000000	-0.14147022	
47.020000	-0.16074815	
47.039997	-0.17530344	
47.059998	-0.17883523	
47.079998	-0.17721906	
47.099998	-0.17372008	
47.119999	-0.16701505	
47.139999	-0.15359303	
47.160000	-0.13870749	
47.180000	-0.12787941	
47.200001	-0.12824114	
47.219997	-0.14326517	
47.239998	-0.16252746	
47.259998	-0.17612675	
47.279999	-0.17848882	
47.299999	-0.17550886	
47.320000	-0.17039552	
47.340000	-0.15825957	
47.360001	-0.14119324	
47.379997	-0.12464309	
47.399998	-0.11537709	
47.419998	-0.11964263	
47.439999	-0.13856366	
47.459999	-0.16084154	
47.480000	-0.17621797	
47.500000	-0.17787841	
47.520000	-0.17342743	
47.539997	-0.16291115	
47.559998	-0.14754753	
47.579998	-0.13014278	
47.599998	-0.11889273	
47.619999	-0.12044614	
47.639999	-0.13661675	
47.660000	-0.15886982	
47.680000	-0.17476061	
47.700001	-0.17830671	
47.719997	-0.17553249	
47.739998	-0.16875489	
47.759998	-0.15816620	
47.779999	-0.14129145	
47.799999	-0.12604719	
47.820000	-0.11685609	
47.840000	-0.11994592	
47.860001	-0.13719819	
47.879997	-0.15926950	
47.899998	-0.17639376	
47.919998	-0.18067828	
47.939999	-0.17751370	
47.959999	-0.16956523	
47.980000	-0.15631798	
48.000000	-0.14055386	
48.020000	-0.12568264	
48.039997	-0.11930422	
48.059998	-0.12561738	
48.079998	-0.14798465	
48.099998	-0.16822356	
48.119999	-0.18079014	
48.139999	-0.17837846	
48.160000	-0.17622347	
48.180000	-0.17074843	
48.200001	-0.16153835	
48.219997	-0.14675051	
48.239998	-0.13316603	
48.259998	-0.12679027	
48.279999	-0.13237068	
48.299999	-0.15133832	
48.320000	-0.16883163	
48.340000	-0.17894493	
48.360001	-0.17727816	
48.379997	-0.17057264	
48.399998	-0.15825558	
48.419998	-0.13861194	
48.439999	-0.12129475	
48.459999	-0.11361194	
48.480000	-0.12288378	
48.500000	-0.14742900	
48.520000	-0.16938977	
48.539997	-0.18032804	
48.559998	-0.17678811	
48.579998	-0.16883980	
48.599998	-0.15566745	
48.619999	-0.13774818	
48.639999	-0.12025104	
48.660000	-0.11149890	
48.680000	-0.11642080	
48.700001	-0.13800569	
48.719997	-0.16187376	
48.739998	-0.17742315	
48.759998	-0.17836830	
48.779999	-0.17109565	
48.799999	-0.15823361	
48.820000	-0.13921753	
48.840000	-0.12124930	
48.860001	-0.11175442	
48.879997	-0.11740457	
48.899998	-0.13941561	
48.919998	-0.16302134	
48.939999	-0.17771378	
48.959999	-0.17814292	
48.980000	-0.17210241	
49.000000	-0.16179636	
49.020000	-0.14642824	
49.039997	-0.12971881	
49.059998	-0.11945137	
49.079998	-0.12192430	
49.099998	-0.14166449	
49.119999	-0.16372047	
49.139999	-0.17810081	
49.160000	-0.17837663	
49.180000	-0.17091255	
49.200001	-0.15683201	
49.219997	-0.13591163	
49.239998	-0.11651884	
49.259998	-0.10834648	
49.279999	-0.11794091	
49.299999	-0.14441508	
49.320000	-0.16774531	
49.340000	-0.18043308	
49.360001	-0.17719410	
49.379997	-0.17015916	
49.399998	-0.15676443	
49.419998	-0.13768342	
49.439999	-0.11932503	
49.459999	-0.11107010	
49.480000	-0.11935682	
49.500000	-0.14456773	
49.520000	-0.16741855	
49.539997	-0.18051165	
49.559998	-0.17757729	
49.579998	-0.17000152	
49.599998	-0.15559454	
49.619999	-0.13386284	
49.639999	-0.11130181	
49.660000	-0.09754121	
49.680000	-0.10052251	
49.700001	-0.12307221	
49.719997	-0.15262507	
49.739998	-0.17363934	
49.759998	-0.17866361	
49.779999	-0.17212339	
49.799999	-0.15938585	
49.820000	-0.13846512	
49.840000	-0.11319014	
49.860001	-0.09236562	
49.879997	-0.08551312	
49.899998	-0.09899674	
49.919998	-0.13279948	
49.939999	-0.18603097	
49.959999	-0.22652742	
49.980000	-0.22289726	
50.000000	-0.19086781	
50.020000	-0.14849485	
50.039997	-0.12426423	
50.059998	-0.10046841	
50.079998	-0.08986606	
50.099998	-0.09879232	
50.119999	-0.12949325	
50.139999	-0.18228412	
50.160000	-0.20149197	
50.180000	-0.19941787	
50.200001	-0.16845094	
50.219997	-0.15138327	
50.239998	-0.13039747	
50.259998	-0.10962223	
50.279999	-0.09926856	
50.299999	-0.10729328	
50.320000	-0.13521282	
50.340000	-0.16373213	
50.360001	-0.18175328	
50.379997	-0.17992903	
50.399998	-0.17232481	
50.419998	-0.15601170	
50.439999	-0.13508864	
50.459999	-0.11289018	
50.480000	-0.10002430	
50.500000	-0.10642719	
50.520000	-0.13265467	
50.539997	-0.16157147	
50.559998	-0.17960112	
50.579998	-0.17938139	
50.599998	-0.17080519	
50.619999	-0.15349083	
50.639999	-0.13167821	
50.660000	-0.11059452	
50.680000	-0.10271563	
50.700001	-0.11607156	
50.719997	-0.14546046	
50.739998	-0.17111696	
50.759998	-0.18097058	
50.779999	-0.17626891	
50.799999	-0.16495578	
50.820000	-0.14727020	
50.840000	-0.12720177	
50.860001	-0.11473671	
50.879997	-0.11944655	
50.899998	-0.14414509	
50.919998	-0.16633722	
50.939999	-0.18129635	
50.959999	-0.17795849	
50.980000	-0.17112745	
51.000000	-0.15464573	
51.020000	-0.13380840	
51.039997	-0.11428777	
51.059998	-0.10669652	
51.079998	-0.11624235	
51.099998	-0.14359775	
51.119999	-0.16741589	
51.139999	-0.18064715	
51.160000	-0.17780817	
51.180000	-0.17210923	
51.199997	-0.16137138	
51.219997	-0.14380068	
51.239998	-0.12377135	
51.259998	-0.11050147	
51.279999	-0.11245405	
51.299999	-0.13414149	
51.320000	-0.16005535	
51.340000	-0.17750704	
51.360001	-0.17879578	
51.379997	-0.17130257	
51.399998	-0.15757826	
51.419998	-0.13640168	
51.439999	-0.11276399	
51.459999	-0.09634769	
51.480000	-0.09504064	
51.500000	-0.11439897	
51.520000	-0.14565721	
51.539997	-0.16999486	
51.559998	-0.17933677	
51.579998	-0.17405365	
51.599998	-0.16435651	
51.619999	-0.14718048	
51.639999	-0.12707658	
51.660000	-0.11052310	
51.680000	-0.10664525	
51.699997	-0.12108967	
51.719997	-0.14835618	
51.739998	-0.17074026	
51.759998	-0.18002193	
51.779999	-0.17605068	
51.799999	-0.16921666	
51.820000	-0.15363865	
51.840000	-0.13204841	
51.860001	-0.10636926	
51.879997	-0.09048080	
51.899998	-0.08916776	
51.919998	-0.11014991	
51.939999	-0.14374875	
51.959999	-0.17068483	
51.980000	-0.17964672	
52.000000	-0.17129259	
52.020000	-0.15452887	
52.039997	-0.13233922	
52.059998	-0.10727014	
52.079998	-0.09111351	
52.099998	-0.09034880	
52.119999	-0.11168267	
52.139999	-0.14496706	
52.160000	-0.17109101	
52.180000	-0.18054311	
52.199997	-0.17523153	
52.219997	-0.16294843	
52.239998	-0.14205317	
52.259998	-0.11430459	
52.279999	-0.09101513	
52.299999	-0.08342089	
52.320000	-0.09843377	
52.340000	-0.13353357	
52.360001	-0.16439863	
52.379997	-0.17950790	
52.399998	-0.17522538	
52.419998	-0.16197813	
52.439999	-0.14283437	
52.459999	-0.11656761	
52.480000	-0.09236779	
52.500000	-0.07821334	
52.520000	-0.08305317	
52.539997	-0.11156448	
52.559998	-0.14817791	
52.579998	-0.17368412	
52.599998	-0.18006936	
52.619999	-0.17163965	
52.639999	-0.15632480	
52.660000	-0.13225566	
52.680000	-0.10590716	
52.699997	-0.08578795	
52.719997	-0.08020737	
52.739998	-0.09501667	
52.759998	-0.13015676	
52.779999	-0.16235682	
52.799999	-0.18166006	
52.820000	-0.17751370	
52.840000	-0.16559115	
52.860001	-0.14412095	
52.879997	-0.11856480	
52.899998	-0.09492745	
52.919998	-0.08161978	
52.939999	-0.08864857	
52.959999	-0.11820725	
52.980000	-0.15376316	
53.000000	-0.17833835	
53.020000	-0.18078448	
53.039997	-0.17396061	
53.059998	-0.15928131	
53.079998	-0.14072250	
53.099998	-0.11618458	
53.119999	-0.09645455	
53.139999	-0.08778597	
53.160000	-0.09715768	
53.180000	-0.12693059	
53.199997	-0.15773989	
53.219997	-0.17741899	
53.239998	-0.17789157	
53.259998	-0.17015766	
53.279999	-0.15594478	
53.299999	-0.13371252	
53.320000	-0.10879925	
53.340000	-0.09082387	
53.360001	-0.08879489	
53.379997	-0.10713731	
53.399998	-0.14056419	
53.419998	-0.16691618	
53.439999	-0.17986928	
53.459999	-0.17486416	
53.480000	-0.16824053	
53.500000	-0.15216130	
53.520000	-0.13220373	
53.539997	-0.10869637	
53.559998	-0.09445337	
53.579998	-0.09279376	
53.599998	-0.10850245	
53.619999	-0.13909201	
53.639999	-0.16468345	
53.660000	-0.17778103	
53.680000	-0.17486432	
53.699997	-0.16691585	
53.719997	-0.15234391	
53.739998	-0.12930681	
53.759998	-0.10648245	
53.779999	-0.09086598	
53.799999	-0.09121954	
53.820000	-0.11043555	
53.840000	-0.14343430	
53.860001	-0.16876721	
53.879997	-0.17899902	
53.899998	-0.17353962	
53.919998	-0.16426647	
53.939999	-0.14776708	
53.959999	-0.12477127	
53.980000	-0.10231861	
54.000000	-0.08848877	
54.020000	-0.09224394	
54.039997	-0.11633057	
54.059998	-0.14948745	
54.079998	-0.17360422	
54.099998	-0.17914301	
54.119999	-0.17448196	
54.139999	-0.16567105	
54.160000	-0.15173467	
54.180000	-0.12950923	
54.199997	-0.10489742	
54.219997	-0.08619727	
54.239998	-0.08068678	
54.259998	-0.09340184	
54.279999	-0.12539300	
54.299999	-0.15773273	
54.320000	-0.17801341	
54.340000	-0.17837247	
54.360001	-0.17289709	
54.379997	-0.16155782	
54.399998	-0.14421482	
54.419998	-0.11922166	
54.439999	-0.09657075	
54.459999	-0.08405693	
54.480000	-0.08896068	
54.500000	-0.11537509	
54.520000	-0.14913756	
54.539997	-0.17292406	
54.559998	-0.17893428	
54.579998	-0.17363684	
54.599998	-0.16425464	
54.619999	-0.14631340	
54.639999	-0.12200404	
54.660000	-0.09611714	
54.680000	-0.07874452	
54.699997	-0.07436678	
54.719997	-0.08803733	
54.739998	-0.11922665	
54.759998	-0.15306485	
54.779999	-0.17416368	
54.799999	-0.17788723	
54.820000	-0.17098247	
54.840000	-0.15867756	
54.860001	-0.13771489	
54.879997	-0.11288651	
54.899998	-0.09168614	
54.919998	-0.08186481	
54.939999	-0.08961936	
54.959999	-0.11779942	
54.980000	-0.15150978	
55.000000	-0.17475696	
55.020000	-0.17902166	
55.039997	-0.17291057	
55.059998	-0.15933257	
55.079998	-0.13810574	
55.099998	-0.11022681	
55.119999	-0.08634859	
55.139999	-0.07360955	
55.160000	-0.07842524	
55.180000	-0.10370722	
55.199997	-0.14115861	
55.219997	-0.16889822	
55.239998	-0.18043076	
55.259998	-0.17486416	
55.279999	-0.16481811	
55.299999	-0.14483589	
55.320000	-0.11871178	
55.340000	-0.09009161	
55.360001	-0.07077240	
55.379997	-0.06673824	
55.399998	-0.08397903	
55.419998	-0.12096283	
55.439999	-0.15644683	
55.459999	-0.17752185	
55.480000	-0.17764121	
55.500000	-0.16965695	
55.520000	-0.15594694	
55.539997	-0.13417578	
55.559998	-0.10865742	
55.579998	-0.08642533	
55.599998	-0.07599059	
55.619999	-0.08290968	
55.639999	-0.11129382	
55.660000	-0.14716300	
55.680000	-0.17326747	
55.699997	-0.17857039	
55.719997	-0.17037205	
55.739998	-0.15398538	
55.759998	-0.13270527	
55.779999	-0.10743910	
55.799999	-0.08982245	
55.820000	-0.08513209	
55.840000	-0.10024918	
55.860001	-0.13438319	
55.879997	-0.16295908	
55.899998	-0.17984182	
55.919998	-0.17618901	
55.939999	-0.16956523	
55.959999	-0.15401667	
55.980000	-0.13212664	
56.000000	-0.10879891	
56.020000	-0.09452561	
56.039997	-0.09640894	
56.059998	-0.11821391	
56.079998	-0.14962828	
56.099998	-0.17284866	
56.119999	-0.17940402	
56.139999	-0.17115991	
56.160000	-0.15578182	
56.180000	-0.13217109	
56.199997	-0.10702511	
56.219997	-0.08875760	
56.239998	-0.08685862	
56.259998	-0.10599139	
56.279999	-0.14010710	
56.299999	-0.16853251	
56.320000	-0.18122692	
56.340000	-0.17489395	
56.360001	-0.15993451	
56.379997	-0.13689673	
56.399998	-0.11322925	
56.419998	-0.09754087	
56.439999	-0.09711573	
56.459999	-0.11707998	
56.480000	-0.14745231	
56.500000	-0.17100909	
56.520000	-0.17955483	
56.539997	-0.17368644	
56.559998	-0.16104379	
56.579998	-0.13961637	
56.599998	-0.11634755	
56.619999	-0.09980956	
56.639999	-0.09766921	
56.660000	-0.11499622	
56.680000	-0.14438212	
56.699997	-0.16927108	
56.719997	-0.17987128	
56.739998	-0.17432766	
56.759998	-0.16005053	
56.779999	-0.13742408	
56.799999	-0.11237348	
56.820000	-0.09372444	
56.840000	-0.08897100	
56.860001	-0.10442667	
56.879997	-0.13666019	
56.899998	-0.16420054	
56.919998	-0.17901051	
56.939999	-0.17353946	
56.959999	-0.15960307	
56.980000	-0.13577047	
57.000000	-0.11044204	
57.020000	-0.09218352	
57.039997	-0.08928394	
57.059998	-0.10730577	
57.079998	-0.13982427	
57.099998	-0.16672873	
57.119999	-0.17923723	
57.139999	-0.17235909	
57.160000	-0.15707888	
57.180000	-0.13220239	
57.199997	-0.10763835	
57.219997	-0.09085716	
57.239998	-0.09005682	
57.259998	-0.10871235	
57.279999	-0.14127848	
57.299999	-0.16791727	
57.320000	-0.17974460	
57.340000	-0.17304425	
57.360001	-0.15734439	
57.379997	-0.13224617	
57.399998	-0.10470399	
57.419998	-0.08400866	
57.439999	-0.08005822	
57.459999	-0.09883460	
57.480000	-0.13486992	
57.500000	-0.16455443	
57.520000	-0.18066812	
57.539997	-0.17486416	
57.559998	-0.16228175	
57.579998	-0.13956609	
57.599998	-0.11661638	
57.619999	-0.09870243	
57.639999	-0.09290595	
57.660000	-0.10516525	
57.680000	-0.13517088	
57.699997	-0.16368285	
57.719997	-0.17967236	
57.739998	-0.17618901	
57.759998	-0.16294160	
57.779999	-0.14256105	
57.799999	-0.11761648	
57.820000	-0.09720130	
57.840000	-0.08850774	
57.860001	-0.10080333	
57.879997	-0.13448040	
57.899998	-0.16355468	
57.919998	-0.18017773	
57.939999	-0.17486416	
57.959999	-0.16305314	
57.980000	-0.14155214	
58.000000	-0.11514887	
58.020000	-0.09257104	
58.039997	-0.08165890	
58.059998	-0.08938000	
58.079998	-0.11656994	
58.099998	-0.15048622	
58.119999	-0.17433065	
58.139999	-0.17976241	
58.160000	-0.17235993	
58.180000	-0.15747905	
58.199997	-0.13733086	
58.219997	-0.11423251	
58.239998	-0.09723259	
58.259998	-0.09247383	
58.279999	-0.10548219	
58.299999	-0.13730007	
58.320000	-0.16529901	
58.340000	-0.17996366	
58.359997	-0.17618901	
58.379997	-0.16604643	
58.399998	-0.15059541	
58.419998	-0.12755832	
58.439999	-0.10549185	
58.459999	-0.09085517	
58.480000	-0.09085517	
58.500000	-0.10878660	
58.520000	-0.14087896	
58.539997	-0.16759333	
58.559998	-0.18053396	
58.579998	-0.17733225	
58.599998	-0.17133436	
58.619999	-0.15991203	
58.639999	-0.14330129	
58.660000	-0.12177682	
58.680000	-0.10411822	
58.699997	-0.09714836	
58.719997	-0.10611591	
58.739998	-0.13306665	
58.759998	-0.16068773	
58.779999	-0.17825578	
58.799999	-0.17895459	
58.820000	-0.17195126	
58.840000	-0.15945593	
58.859997	-0.13952315	
58.879997	-0.11586415	
58.899998	-0.09633304	
58.919998	-0.08791731	
58.939999	-0.09793106	
58.959999	-0.12730530	
58.980000	-0.15831268	
59.000000	-0.17792718	
59.020000	-0.17822082	
59.039997	-0.16941158	
59.059998	-0.15355508	
59.079998	-0.13306482	
59.099998	-0.11144263	
59.119999	-0.09678947	
59.139999	-0.09334042	
59.160000	-0.10567445	
59.180000	-0.13344684	
59.199997	-0.16084570	
59.219997	-0.17772095	
59.239998	-0.17963707	
59.259998	-0.17437309	
59.279999	-0.16358231	
59.299999	-0.14474684	
59.320000	-0.12239739	
59.340000	-0.10395342	
59.359997	-0.09546312	
59.379997	-0.10347585	
59.399998	-0.12838446	
59.419998	-0.15659881	
59.439999	-0.17532758	
59.459999	-0.17788441	
59.480000	-0.17187069	
59.500000	-0.15895106	
59.520000	-0.14170177	
59.539997	-0.12256984	
59.559998	-0.11004936	
59.579998	-0.10920441	
59.599998	-0.12314162	
59.619999	-0.14917618	
59.639999	-0.16990496	
59.660000	-0.17997564	
59.680000	-0.17704129	
59.699997	-0.17012869	
59.719997	-0.15881889	
59.739998	-0.14135388	
59.759998	-0.12303526	
59.779999	-0.10942880	
59.799999	-0.10794048	
59.820000	-0.12122683	
59.840000	-0.14724706	
59.859997	-0.16824004	
59.879997	-0.17929733	
59.899998	-0.17629221	
59.919998	-0.17119120	
59.939999	-0.15885550	
59.959999	-0.14261015	
59.980000	-0.12343310	
60.000000	-0.11149024	
60.020000	-0.11118529	
60.039997	-0.12665410	
60.059998	-0.15144719	
60.079998	-0.17085229	
60.099998	-0.17858021	
60.119999	-0.17584310	
60.139999	-0.16828482	
60.160000	-0.15502276	
60.180000	-0.13463587	
60.199997	-0.11350008	
60.219997	-0.09971201	
60.239998	-0.10092534	
60.259998	-0.12031031	
60.279999	-0.14952108	
60.299999	-0.17043315	
60.320000	-0.17885403	
60.340000	-0.17174968	
60.359997	-0.15817502	
60.379997	-0.13593826	
60.399998	-0.11302534	
60.419998	-0.09743401	
60.439999	-0.09480777	
60.459999	-0.10955863	
60.480000	-0.13994895	
60.500000	-0.16400762	
60.520000	-0.17822465	
60.539997	-0.17318024	
60.559998	-0.16208217	
60.579998	-0.14051957	
60.599998	-0.11679617	
60.619999	-0.09845307	
60.639999	-0.09181514	
60.660000	-0.10065018	
60.680000	-0.12550387	
60.699997	-0.15433112	
60.719997	-0.17402835	
60.739998	-0.17794101	
60.759998	-0.17146254	
60.779999	-0.15686631	
60.799999	-0.13727359	
60.820000	-0.11434137	
60.840000	-0.09858225	
60.859997	-0.09412311	
60.879997	-0.10511149	
60.899998	-0.13213314	
60.919998	-0.15936688	
60.939999	-0.17669804	
60.959999	-0.17712185	
60.980000	-0.16626298	
61.000000	-0.14912191	
61.020000	-0.12622331	
61.039997	-0.10763619	
61.059998	-0.09773713	
61.079998	-0.10319170	
61.099998	-0.12526698	
61.119999	-0.15404065	
61.139999	-0.17418915	
61.160000	-0.17904131	
61.180000	-0.17138763	
61.199997	-0.15750168	
61.219997	-0.13794777	
61.239998	-0.11776463	
61.259998	-0.10289823	
61.279999	-0.09750925	
61.299999	-0.10793632	
61.320000	-0.13408805	
61.340000	-0.16079193	
61.359997	-0.17690313	
61.379997	-0.17622380	
61.399998	-0.16677918	
61.419998	-0.14944102	
61.439999	-0.12843257	
61.459999	-0.10912884	
61.480000	-0.09836286	
61.500000	-0.10214350	
61.520000	-0.12228885	
61.539997	-0.15106417	
61.559998	-0.17178680	
61.579998	-0.17819768	
61.599998	-0.17102608	
61.619999	-0.15520802	
61.639999	-0.13473675	
61.660000	-0.11358398	
61.680000	-0.10122231	
61.699997	-0.10300326	
61.719997	-0.12241836	
61.739998	-0.15082380	
61.759998	-0.17169859	
61.779999	-0.17774226	
61.799999	-0.17002583	
61.820000	-0.15392229	
61.840000	-0.13369237	
61.859997	-0.11422618	
61.879997	-0.10339361	
61.899998	-0.10691974	
61.919998	-0.12763755	
61.939999	-0.15533903	
61.959999	-0.17502712	
61.980000	-0.17818969	
62.000000	-0.16839167	
62.020000	-0.14929137	
62.039997	-0.12619583	
62.059998	-0.10625190	
62.079998	-0.09860273	
62.099998	-0.10986543	
62.119999	-0.13951316	
62.139999	-0.18883999	
62.160000	-0.20283563	
62.180000	-0.19585928	
62.199997	-0.15831017	
62.219997	-0.13628416	
62.239998	-0.11548795	
62.259998	-0.10434577	
62.279999	-0.10910187	
62.299999	-0.13308546	
62.320000	-0.15900332	
62.340000	-0.17631951	
62.359997	-0.17710736	
62.379997	-0.16921832	
62.399998	-0.15376715	
62.419998	-0.13216560	
62.439999	-0.11232637	
62.459999	-0.10389333	
62.480000	-0.11236915	
62.500000	-0.13970558	
62.520000	-0.16405472	
62.539997	-0.17836781	
62.559998	-0.17435029	
62.579998	-0.16146293	
62.599998	-0.14125267	
62.619999	-0.11626182	
62.639999	-0.09976478	
62.660000	-0.09647403	
62.680000	-0.11376509	
62.699997	-0.14333126	
62.719997	-0.16755788	
62.739998	-0.17734624	
62.759998	-0.17240520	
62.779999	-0.15915813	
62.799999	-0.14373626	
62.820000	-0.12632135	
62.840000	-0.11934384	
62.859997	-0.12013353	
62.879997	-0.13747169	
62.899998	-0.16058819	
62.919998	-0.17884505	
62.939999	-0.18063682	
62.959999	-0.16317332	
62.980000	-0.13837008	
63.000000	-0.11361011	
63.020000	-0.10036304	
63.039997	-0.10424057	
63.059998	-0.12906694	
63.079998	-0.15688644	
63.099998	-0.17329377	
63.119999	-0.17353946	
63.139999	-0.16691585	
63.160000	-0.15444614	
63.180000	-0.13397835	
63.199997	-0.11360712	
63.219997	-0.10319769	
63.239998	-0.10885950	
63.259998	-0.13192689	
63.279999	-0.15753564	
63.299999	-0.17405732	
63.320000	-0.17339131	
63.340000	-0.15780663	
63.359997	-0.13274822	
63.379997	-0.10559439	
63.399998	-0.09024076	
63.419998	-0.09441675	
63.439999	-0.11979278	
63.459999	-0.15061057	
63.480000	-0.17233679	
63.500000	-0.17675364	
63.520000	-0.16788082	
63.539997	-0.14811100	
63.559998	-0.12082317	
63.579998	-0.09495907	
63.599998	-0.08088586	
63.619999	-0.08406858	
63.639999	-0.10635794	
63.660000	-0.14015768	
63.680000	-0.16621704	
63.699997	-0.17738020	
63.719997	-0.17039236	
63.739998	-0.15333951	
63.759998	-0.12780617	
63.779999	-0.10180925	
63.799999	-0.08543488	
63.820000	-0.08549548	
63.840000	-0.10482817	
63.859997	-0.13828900	
63.879997	-0.16508645	
63.899998	-0.17754732	
63.919998	-0.17292972	
63.939999	-0.15912683	
63.959999	-0.13721368	
63.980000	-0.11196166	
64.000000	-0.09348240	
64.019997	-0.08821677	
64.040001	-0.10017794	
64.059998	-0.13036101	
64.080002	-0.15888497	
64.099998	-0.17542030	
64.119995	-0.17319272	
64.139999	-0.15927398	
64.159996	-0.13746670	
64.180000	-0.11092594	
64.199997	-0.09378087	
64.220001	-0.09133357	
64.239998	-0.11082274	
64.260002	-0.14217253	
64.279999	-0.16789129	
64.299995	-0.17752302	
64.320000	-0.17393747	
64.339996	-0.16645841	
64.360001	-0.15455034	
64.379997	-0.13821393	
64.400002	-0.12378766	
64.419998	-0.11855365	
64.439995	-0.12761524	
64.459999	-0.14859855	
64.479996	-0.16616294	
64.500000	-0.17414954	
64.519997	-0.17229751	
