Time	Right_paced_y X
43.020000	-0.18325143	
43.040001	-0.19216117	
43.059998	-0.19238481	
43.079998	-0.19070503	
43.099998	-0.18763596	
43.119999	-0.18409705	
43.139999	-0.17703266	
43.160000	-0.17043713	
43.180000	-0.16617537	
43.200001	-0.16679668	
43.219997	-0.17455389	
43.239998	-0.18294235	
43.259998	-0.19050395	
43.279999	-0.19191928	
43.299999	-0.19082813	
43.320000	-0.18920624	
43.340000	-0.18401591	
43.360001	-0.17713270	
43.379997	-0.16797145	
43.399998	-0.16237848	
43.419998	-0.16320683	
43.439999	-0.17257231	
43.459999	-0.18369539	
43.480000	-0.19171207	
43.500000	-0.19219020	
43.520000	-0.19091074	
43.540001	-0.18821149	
43.559998	-0.18542694	
43.579998	-0.17895715	
43.599998	-0.17255904	
43.619999	-0.16801375	
43.639999	-0.16988699	
43.660000	-0.17879175	
43.680000	-0.18723994	
43.700001	-0.19264179	
43.719997	-0.19236574	
43.739998	-0.19040076	
43.759998	-0.18874536	
43.779999	-0.18357792	
43.799999	-0.17865637	
43.820000	-0.17272329	
43.840000	-0.17029694	
43.860001	-0.17297000	
43.879997	-0.18051782	
43.899998	-0.18875697	
43.919998	-0.19316174	
43.939999	-0.19188660	
43.959999	-0.18991980	
43.980000	-0.18533154	
44.000000	-0.18022682	
44.020000	-0.17256983	
44.040001	-0.16768079	
44.059998	-0.16667408	
44.079998	-0.17476325	
44.099998	-0.18482636	
44.119999	-0.19334391	
44.139999	-0.19389769	
44.160000	-0.19247755	
44.180000	-0.18939637	
44.200001	-0.18575411	
44.219997	-0.17785141	
44.239998	-0.17022891	
44.259998	-0.16293077	
44.279999	-0.15991047	
44.299999	-0.16340825	
44.320000	-0.17449947	
44.340000	-0.18613966	
44.360001	-0.19258505	
44.379997	-0.19087955	
44.399998	-0.18851873	
44.419998	-0.18297653	
44.439999	-0.17681766	
44.459999	-0.16627988	
44.480000	-0.15551765	
44.500000	-0.14623198	
44.520000	-0.14152925	
44.539997	-0.14529826	
44.559998	-0.15761586	
44.579998	-0.17548080	
44.599998	-0.18848406	
44.619999	-0.19199859	
44.639999	-0.18858178	
44.660000	-0.18213871	
44.680000	-0.17554483	
44.700001	-0.17017268	
44.719997	-0.16768046	
44.739998	-0.17101166	
44.759998	-0.17897075	
44.779999	-0.18760096	
44.799999	-0.19287805	
44.820000	-0.19193073	
44.840000	-0.19028313	
44.860001	-0.18603349	
44.879997	-0.18080649	
44.899998	-0.17216684	
44.919998	-0.16424324	
44.939999	-0.15899137	
44.959999	-0.16097973	
44.980000	-0.17207742	
45.000000	-0.18364611	
45.020000	-0.19154981	
45.039997	-0.19221310	
45.059998	-0.19046015	
45.079998	-0.18852438	
45.099998	-0.18359187	
45.119999	-0.17902800	
45.139999	-0.17164922	
45.160000	-0.16722637	
45.180000	-0.16570519	
45.200001	-0.17171691	
45.219997	-0.18159355	
45.239998	-0.19009483	
45.259998	-0.19279908	
45.279999	-0.19166197	
45.299999	-0.18905063	
45.320000	-0.18646285	
45.340000	-0.18096742	
45.360001	-0.17424597	
45.379997	-0.16692492	
45.399998	-0.16257888	
45.419998	-0.16518459	
45.439999	-0.17523094	
45.459999	-0.18583971	
45.480000	-0.19219717	
45.500000	-0.19129150	
45.520000	-0.18973349	
45.539997	-0.18663041	
45.559998	-0.18127666	
45.579998	-0.17243280	
45.599998	-0.16362409	
45.619999	-0.15937328	
45.639999	-0.16257457	
45.660000	-0.17433572	
45.680000	-0.18532242	
45.700001	-0.19208768	
45.719997	-0.19180332	
45.739998	-0.18989973	
45.759998	-0.18748349	
45.779999	-0.18030414	
45.799999	-0.17194818	
45.820000	-0.16334072	
45.840000	-0.15990782	
45.860001	-0.16356951	
45.879997	-0.17448586	
45.899998	-0.18561922	
45.919998	-0.19244520	
45.939999	-0.19174723	
45.959999	-0.19039777	
45.980000	-0.18711518	
46.000000	-0.18228304	
46.020000	-0.17364804	
46.039997	-0.16456245	
46.059998	-0.15877371	
46.079998	-0.15872343	
46.099998	-0.16783707	
46.119999	-0.17945869	
46.139999	-0.18975472	
46.160000	-0.19329330	
46.180000	-0.19209149	
46.200001	-0.19028395	
46.219997	-0.18538281	
46.239998	-0.17985171	
46.259998	-0.17139605	
46.279999	-0.16592219	
46.299999	-0.16251750	
46.320000	-0.16516468	
46.340000	-0.17535038	
46.360001	-0.18587455	
46.379997	-0.19315544	
46.399998	-0.19293147	
46.419998	-0.19108063	
46.439999	-0.18932436	
46.459999	-0.18405142	
46.480000	-0.17811951	
46.500000	-0.16961257	
46.520000	-0.16467808	
46.539997	-0.16439372	
46.559998	-0.17264597	
46.579998	-0.18326719	
46.599998	-0.19155778	
46.619999	-0.19175453	
46.639999	-0.18957521	
46.660000	-0.18384802	
46.680000	-0.17858221	
46.700001	-0.16931528	
46.719997	-0.16176496	
46.739998	-0.15485702	
46.759998	-0.15341714	
46.779999	-0.16095601	
46.799999	-0.17506818	
46.820000	-0.18768589	
46.840000	-0.19166262	
46.860001	-0.18792148	
46.879997	-0.18193631	
46.899998	-0.17498523	
46.919998	-0.16854216	
46.939999	-0.16129944	
46.959999	-0.15652204	
46.980000	-0.15480891	
47.000000	-0.16116422	
47.020000	-0.17450212	
47.039997	-0.18648076	
47.059998	-0.19155811	
47.079998	-0.18892603	
47.099998	-0.18349116	
47.119999	-0.17850772	
47.139999	-0.17167477	
47.160000	-0.16590892	
47.180000	-0.15926445	
47.200001	-0.15519015	
47.219997	-0.15777628	
47.239998	-0.16841707	
47.259998	-0.18161644	
47.279999	-0.19001371	
47.299999	-0.19098988	
47.320000	-0.18936799	
47.340000	-0.18463723	
47.360001	-0.17955258	
47.379997	-0.17034090	
47.399998	-0.16214073	
47.419998	-0.15463206	
47.439999	-0.15213187	
47.459999	-0.15677504	
47.480000	-0.16951884	
47.500000	-0.18226314	
47.520000	-0.18983138	
47.539997	-0.18593360	
47.559998	-0.17709737	
47.579998	-0.16382001	
47.599998	-0.15229911	
47.619999	-0.14187033	
47.639999	-0.13589081	
47.660000	-0.13534398	
47.680000	-0.14396223	
47.700001	-0.16058405	
47.719997	-0.17647125	
47.739998	-0.18133025	
47.759998	-0.17311250	
47.779999	-0.15942156	
47.799999	-0.14956202	
47.820000	-0.14171174	
47.840000	-0.13736470	
47.860001	-0.13551934	
47.879997	-0.14252102	
47.899998	-0.16018952	
47.919998	-0.17830001	
47.939999	-0.18965153	
47.959999	-0.18911865	
47.980000	-0.18371464	
48.000000	-0.17732018	
48.020000	-0.16842802	
48.039997	-0.16074233	
48.059998	-0.15424068	
48.079998	-0.15198770	
48.099998	-0.15644506	
48.119999	-0.16699809	
48.139999	-0.18066862	
48.160000	-0.18924357	
48.180000	-0.18782410	
48.200001	-0.17985022	
48.219997	-0.16785498	
48.239998	-0.15876175	
48.259998	-0.14854220	
48.279999	-0.14139751	
48.299999	-0.13701797	
48.320000	-0.14156757	
48.340000	-0.15602599	
48.360001	-0.17375754	
48.379997	-0.18677391	
48.399998	-0.18956028	
48.419998	-0.18443067	
48.439999	-0.17657825	
48.459999	-0.16672932	
48.480000	-0.15853928	
48.500000	-0.15219392	
48.520000	-0.14954691	
48.539997	-0.15438220	
48.559998	-0.16758490	
48.579998	-0.18187559	
48.599998	-0.19068213	
48.619999	-0.18865710	
48.639999	-0.18193531	
48.660000	-0.17154951	
48.680000	-0.16251950	
48.700001	-0.15392563	
48.719997	-0.14901453	
48.739998	-0.14968877	
48.759998	-0.15979269	
48.779999	-0.17580032	
48.799999	-0.18820600	
48.820000	-0.19157553	
48.840000	-0.18814246	
48.860001	-0.18143959	
48.879997	-0.17595810	
48.899998	-0.16832815	
48.919998	-0.16214637	
48.939999	-0.15695356	
48.959999	-0.15740797	
48.980000	-0.16654484	
49.000000	-0.17912903	
49.020000	-0.18923312	
49.039997	-0.19137329	
49.059998	-0.18721671	
49.079998	-0.18033698	
49.099998	-0.17013384	
49.119999	-0.16064925	
49.139999	-0.15217385	
49.160000	-0.14835721	
49.180000	-0.15300967	
49.200001	-0.16731082	
49.219997	-0.18293820	
49.239998	-0.19236574	
49.259998	-0.19136947	
49.279999	-0.18758801	
49.299999	-0.17864260	
49.320000	-0.16726951	
49.340000	-0.15196712	
49.360001	-0.14148660	
49.379997	-0.13802069	
49.399998	-0.14641032	
49.419998	-0.16636649	
49.439999	-0.18400182	
49.459999	-0.19446608	
49.480000	-0.19244039	
49.500000	-0.18695907	
49.520000	-0.17784676	
49.539997	-0.16567135	
49.559998	-0.15566945	
49.579998	-0.15124860	
49.599998	-0.15666373	
49.619999	-0.17227884	
49.639999	-0.18613435	
49.660000	-0.19420861	
49.680000	-0.19298422	
49.700001	-0.18969516	
49.719997	-0.18311158	
49.739998	-0.17179140	
49.759998	-0.16032657	
49.779999	-0.15226243	
49.799999	-0.15008312	
49.820000	-0.15747367	
49.840000	-0.17218111	
49.860001	-0.18650316	
49.879997	-0.19375169	
49.899998	-0.19176184	
49.919998	-0.18933117	
49.939999	-0.18317230	
49.959999	-0.17730275	
49.980000	-0.16888824	
50.000000	-0.16390613	
50.020000	-0.16129528	
50.039997	-0.16535248	
50.059998	-0.17700611	
50.079998	-0.18823405	
50.099998	-0.19442329	
50.119999	-0.19337377	
50.139999	-0.18951616	
50.160000	-0.18507853	
50.180000	-0.17841183	
50.200001	-0.17262076	
50.219997	-0.16640930	
50.239998	-0.16247950	
50.259998	-0.16448280	
50.279999	-0.17593719	
50.299999	-0.18707055	
50.320000	-0.19419500	
50.340000	-0.19137610	
50.360001	-0.18872313	
50.379997	-0.18469629	
50.399998	-0.18096477	
50.419998	-0.17371607	
50.439999	-0.16439322	
50.459999	-0.15600741	
50.480000	-0.15318371	
50.500000	-0.16158628	
50.520000	-0.17601717	
50.539997	-0.18888688	
50.559998	-0.19383432	
50.579998	-0.19135024	
50.599998	-0.18838668	
50.619999	-0.18274908	
50.639999	-0.17698969	
50.660000	-0.16762039	
50.680000	-0.15985954	
50.700001	-0.15567328	
50.719997	-0.15962844	
50.739998	-0.17287476	
50.759998	-0.18540719	
50.779999	-0.19323739	
50.799999	-0.19299850	
50.820000	-0.19007227	
50.840000	-0.18345666	
50.860001	-0.17153010	
50.879997	-0.15841368	
50.899998	-0.14764830	
50.919998	-0.14334589	
50.939999	-0.14990278	
50.959999	-0.16692725	
50.980000	-0.18354741	
51.000000	-0.19316722	
51.020000	-0.19182356	
51.039997	-0.18887046	
51.059998	-0.18118675	
51.079998	-0.17171508	
51.099998	-0.15877254	
51.119999	-0.15013671	
51.139999	-0.14581057	
51.160000	-0.15017653	
51.180000	-0.16380392	
51.199997	-0.17951509	
51.219997	-0.19080789	
51.239998	-0.19326328	
51.259998	-0.19079992	
51.279999	-0.18583423	
51.299999	-0.17601533	
51.320000	-0.16516086	
51.340000	-0.15354240	
51.360001	-0.14677963	
51.379997	-0.14594264	
51.399998	-0.15507966	
51.419998	-0.17205934	
51.439999	-0.18656504	
51.459999	-0.19401184	
51.480000	-0.19345970	
51.500000	-0.18985327	
51.520000	-0.18360232	
51.539997	-0.17407574	
51.559998	-0.16436635	
51.579998	-0.15596609	
51.599998	-0.15098414	
51.619999	-0.15405935	
51.639999	-0.16575032	
51.660000	-0.18082076	
51.680000	-0.19107102	
51.699997	-0.19280836	
51.719997	-0.19090495	
51.739998	-0.18485938	
51.759998	-0.17745987	
51.779999	-0.16655961	
51.799999	-0.15869240	
51.820000	-0.15401107	
51.840000	-0.15599015	
51.860001	-0.16636832	
51.879997	-0.17979382	
51.899998	-0.19044770	
51.919998	-0.19381143	
51.939999	-0.19207889	
51.959999	-0.18810083	
51.980000	-0.17993185	
52.000000	-0.17113061	
52.020000	-0.16141705	
52.039997	-0.15584415	
52.059998	-0.15537879	
52.079998	-0.16468555	
52.099998	-0.17842743	
52.119999	-0.18954170	
52.139999	-0.19317004	
52.160000	-0.19241334	
52.180000	-0.18959446	
52.199997	-0.18594523	
52.219997	-0.17884384	
52.239998	-0.17177431	
52.259998	-0.16405344	
52.279999	-0.15978456	
52.299999	-0.16111578	
52.320000	-0.16912366	
52.340000	-0.18125045	
52.360001	-0.18980749	
52.379997	-0.19302636	
52.399998	-0.19212617	
52.419998	-0.18873392	
52.439999	-0.18314359	
52.459999	-0.17414211	
52.480000	-0.16474327	
52.500000	-0.15648222	
52.520000	-0.15163250	
52.539997	-0.15292887	
52.559998	-0.16323918	
52.579998	-0.17796870	
52.599998	-0.18946373	
52.619999	-0.19247590	
52.639999	-0.19088686	
52.660000	-0.18529056	
52.680000	-0.17836636	
52.699997	-0.16709100	
52.719997	-0.15718980	
52.739998	-0.14858234	
52.759998	-0.14455535	
52.779999	-0.14842524	
52.799999	-0.16095617	
52.820000	-0.17786932	
52.840000	-0.18949690	
52.860001	-0.19287705	
52.879997	-0.19112742	
52.899998	-0.18498364	
52.919998	-0.17590202	
52.939999	-0.16282326	
52.959999	-0.15237609	
52.980000	-0.14644964	
53.000000	-0.14740260	
53.020000	-0.15826106	
53.039997	-0.17355911	
53.059998	-0.18729021	
53.079998	-0.19272591	
53.099998	-0.19083908	
53.119999	-0.18700552	
53.139999	-0.17960633	
53.160000	-0.17178261	
53.180000	-0.16128814	
53.199997	-0.15358952	
53.219997	-0.14906912	
53.239998	-0.15210517	
53.259998	-0.16292031	
53.279999	-0.17679226	
53.299999	-0.18793210	
53.320000	-0.19221459	
53.340000	-0.19101179	
53.360001	-0.18622445	
53.379997	-0.17640902	
53.399998	-0.16393150	
53.419998	-0.14968628	
53.439999	-0.14046910	
53.459999	-0.13815358	
53.480000	-0.14681149	
53.500000	-0.16524331	
53.520000	-0.18159272	
53.539997	-0.19214906	
53.559998	-0.19256316	
53.579998	-0.19044058	
53.599998	-0.18429846	
53.619999	-0.17452368	
53.639999	-0.16446324	
53.660000	-0.15493914	
53.680000	-0.14937255	
53.699997	-0.14845493	
53.719997	-0.15537697	
53.739998	-0.17088838	
53.759998	-0.18445507	
53.779999	-0.19276987	
53.799999	-0.19254623	
53.820000	-0.18947153	
53.840000	-0.18308951	
53.860001	-0.17260550	
53.879997	-0.16274197	
53.899998	-0.15510936	
53.919998	-0.15202570	
53.939999	-0.15689930	
53.959999	-0.17049187	
53.980000	-0.18463656	
54.000000	-0.19285582	
54.020000	-0.19161816	
54.039997	-0.18804657	
54.059998	-0.17941886	
54.079998	-0.16808859	
54.099998	-0.15294629	
54.119999	-0.13985510	
54.139999	-0.13164398	
54.160000	-0.13228951	
54.180000	-0.14403108	
54.199997	-0.16464904	
54.219997	-0.18265766	
54.239998	-0.19257809	
54.259998	-0.19170244	
54.279999	-0.18708566	
54.299999	-0.17623881	
54.320000	-0.16196454	
54.340000	-0.14604451	
54.360001	-0.13653618	
54.379997	-0.13445075	
54.399998	-0.14310533	
54.419998	-0.16132432	
54.439999	-0.17976759	
54.459999	-0.19107616	
54.480000	-0.19173762	
54.500000	-0.18609786	
54.520000	-0.17716423	
54.539997	-0.16537239	
54.559998	-0.15393990	
54.579998	-0.14433369	
54.599998	-0.13868414	
54.619999	-0.14013200	
54.639999	-0.15032351	
54.660000	-0.16918653	
54.680000	-0.18473047	
54.699997	-0.19315976	
54.719997	-0.19164222	
54.739998	-0.18550126	
54.759998	-0.17730542	
54.779999	-0.16578847	
54.799999	-0.15496603	
54.820000	-0.14322644	
54.840000	-0.13605838	
54.860001	-0.13557178	
54.879997	-0.14612114	
54.899998	-0.16607483	
54.919998	-0.18301602	
54.939999	-0.19228327	
54.959999	-0.19089150	
54.980000	-0.18557310	
55.000000	-0.17682412	
55.020000	-0.16605657	
55.039997	-0.15673241	
55.059998	-0.15104735	
55.079998	-0.15007001	
55.099998	-0.15805566	
55.119999	-0.17226705	
55.139999	-0.18579143	
55.160000	-0.19284222	
55.180000	-0.19155645	
55.199997	-0.18861099	
55.219997	-0.18199869	
55.239998	-0.17400043	
55.259998	-0.16410139	
55.279999	-0.15552644	
55.299999	-0.15026776	
55.320000	-0.14953563	
55.340000	-0.15832576	
55.360001	-0.17248224	
55.379997	-0.18586062	
55.399998	-0.19205947	
55.419998	-0.19053580	
55.439999	-0.18741547	
55.459999	-0.17902036	
55.480000	-0.16832350	
55.500000	-0.15272433	
55.520000	-0.14171091	
55.539997	-0.13615626	
55.559998	-0.14045501	
55.579998	-0.15472314	
55.599998	-0.17269692	
55.619999	-0.18693866	
55.639999	-0.19190004	
55.660000	-0.19011308	
55.680000	-0.18657832	
55.699997	-0.17612666	
55.719997	-0.16199689	
55.739998	-0.14333859	
55.759998	-0.12979431	
55.779999	-0.12301810	
55.799999	-0.12670052	
55.820000	-0.14224230	
55.840000	-0.16450885	
55.860001	-0.18288527	
55.879997	-0.19120507	
55.899998	-0.19025774	
55.919998	-0.18690182	
55.939999	-0.17725962	
55.959999	-0.16364117	
55.980000	-0.14829417	
56.000000	-0.13923346	
56.020000	-0.13815972	
56.039997	-0.14604284	
56.059998	-0.16266316	
56.079998	-0.17891717	
56.099998	-0.18931392	
56.119999	-0.19086529	
56.139999	-0.18821347	
56.160000	-0.18186364	
56.180000	-0.17083994	
56.199997	-0.15779054	
56.219997	-0.14496827	
56.239998	-0.13688789	
56.259998	-0.13411380	
56.279999	-0.14040689	
56.299999	-0.15758151	
56.320000	-0.17605664	
56.340000	-0.18926929	
56.360001	-0.19164322	
56.379997	-0.18886100	
56.399998	-0.18169391	
56.419998	-0.16907355	
56.439999	-0.15396230	
56.459999	-0.13876528	
56.480000	-0.12655005	
56.500000	-0.12092422	
56.520000	-0.12334859	
56.539997	-0.13700055	
56.559998	-0.15931587	
56.579998	-0.17974803	
56.599998	-0.19142108	
56.619999	-0.19116060	
56.639999	-0.18878418	
56.660000	-0.18080151	
56.680000	-0.16970466	
56.699997	-0.15290233	
56.719997	-0.13793641	
56.739998	-0.12697841	
56.759998	-0.12219737	
56.779999	-0.12765132	
56.799999	-0.14341973	
56.820000	-0.16693190	
56.840000	-0.18398324	
56.860001	-0.19148992	
56.879997	-0.19070122	
56.899998	-0.18504071	
56.919998	-0.17300102	
56.939999	-0.15280727	
56.959999	-0.13241942	
56.980000	-0.11495265	
57.000000	-0.10600127	
57.020000	-0.10672113	
57.039997	-0.11965472	
57.059998	-0.14513037	
57.079998	-0.17045936	
57.099998	-0.18789095	
57.119999	-0.19249879	
57.139999	-0.19010562	
57.160000	-0.18044350	
57.180000	-0.16244085	
57.199997	-0.14014244	
57.219997	-0.11943921	
57.239998	-0.10733531	
57.259998	-0.10494097	
57.279999	-0.11488993	
57.299999	-0.13708217	
57.320000	-0.16382864	
57.340000	-0.18423143	
57.360001	-0.19242977	
57.379997	-0.19028032	
57.399998	-0.18102998	
57.419998	-0.16246690	
57.439999	-0.13963112	
57.459999	-0.11838538	
57.480000	-0.10643610	
57.500000	-0.10474586	
57.520000	-0.11550246	
57.539997	-0.13803695	
57.559998	-0.16457206	
57.579998	-0.18444943	
57.599998	-0.19239609	
57.619999	-0.19089018	
57.639999	-0.18346378	
57.660000	-0.16755138	
57.680000	-0.14652595	
57.699997	-0.12316592	
57.719997	-0.10706604	
57.739998	-0.10007449	
57.759998	-0.10681436	
57.779999	-0.12501293	
57.799999	-0.15435798	
57.820000	-0.17790367	
57.840000	-0.19135438	
57.860001	-0.19045286	
57.879997	-0.18647330	
57.899998	-0.17379189	
57.919998	-0.15330681	
57.939999	-0.12741259	
57.959999	-0.10692187	
57.980000	-0.09547595	
58.000000	-0.09565993	
58.020000	-0.10824015	
58.039997	-0.13215165	
58.059998	-0.16142170	
58.079998	-0.18166023	
58.099998	-0.19096716	
58.119999	-0.18953905	
58.139999	-0.18148006	
58.160000	-0.16463229	
58.180000	-0.14097811	
58.199997	-0.11825349	
58.219997	-0.10263855	
58.239998	-0.09569179	
58.259998	-0.10226908	
58.279999	-0.11984800	
58.299999	-0.14986993	
58.320000	-0.17394203	
58.340000	-0.18922134	
58.359997	-0.19172700	
58.379997	-0.18862325	
58.399998	-0.17851336	
58.419998	-0.15961218	
58.439999	-0.13730530	
58.459999	-0.11579146	
58.480000	-0.10091115	
58.500000	-0.09345274	
58.520000	-0.09616993	
58.539997	-0.11118197	
58.559998	-0.13700038	
58.579998	-0.16610618	
58.599998	-0.18506725	
58.619999	-0.19151664	
58.639999	-0.18827021	
58.660000	-0.17838229	
58.680000	-0.16205198	
58.699997	-0.14027368	
58.719997	-0.12089171	
58.739998	-0.10773812	
58.759998	-0.10190425	
58.779999	-0.10512578	
58.799999	-0.11753711	
58.820000	-0.14046298	
58.840000	-0.16566072	
58.859997	-0.18445309	
58.879997	-0.19258605	
58.899998	-0.19077238	
58.919998	-0.18204746	
58.939999	-0.16488844	
58.959999	-0.14449944	
58.980000	-0.12452717	
59.000000	-0.11140528	
59.020000	-0.10504565	
59.039997	-0.10911513	
59.059998	-0.12469855	
59.079998	-0.15121210	
59.099998	-0.17557155	
59.119999	-0.19014511	
59.139999	-0.19137628	
59.160000	-0.18835798	
59.180000	-0.17933176	
59.199997	-0.16461620	
59.219997	-0.14347298	
59.239998	-0.12301429	
59.259998	-0.10550339	
59.279999	-0.09559855	
59.299999	-0.09343549	
59.320000	-0.10190292	
59.340000	-0.12074040	
59.359997	-0.14780259	
59.379997	-0.17355314	
59.399998	-0.18874104	
59.419998	-0.18778329	
59.439999	-0.17411341	
59.459999	-0.15208443	
59.480000	-0.12809694	
59.500000	-0.10469577	
59.520000	-0.08674123	
59.539997	-0.07636042	
59.559998	-0.07886607	
59.579998	-0.09604052	
59.599998	-0.12740594	
59.619999	-0.16172431	
59.639999	-0.18186165	
59.660000	-0.18293539	
59.680000	-0.17164424	
59.699997	-0.15858391	
59.719997	-0.14543182	
59.739998	-0.13150330	
59.759998	-0.12016272	
59.779999	-0.11360683	
59.799999	-0.11456344	
59.820000	-0.12422805	
59.840000	-0.14347015	
59.859997	-0.16738580	
59.879997	-0.18387274	
59.899998	-0.18563581	
59.919998	-0.17591977	
59.939999	-0.16115260	
59.959999	-0.14654055	
59.980000	-0.12917615	
60.000000	-0.11258951	
60.020000	-0.09825004	
60.039997	-0.09055190	
60.059998	-0.09384427	
60.079998	-0.10970260	
60.099998	-0.13964356	
60.119999	-0.16836797	
60.139999	-0.18771493	
60.160000	-0.18957704	
60.180000	-0.18048099	
60.199997	-0.16421039	
60.219997	-0.14562111	
60.239998	-0.12890922	
60.259998	-0.11739858	
60.279999	-0.11160851	
60.299999	-0.11504290	
60.320000	-0.12809031	
60.340000	-0.15136324	
60.359997	-0.17340781	
60.379997	-0.18564659	
60.399998	-0.18327017	
60.419998	-0.17013435	
60.439999	-0.15378876	
60.459999	-0.13594224	
60.480000	-0.12044459	
60.500000	-0.10818872	
60.520000	-0.10182346	
60.539997	-0.10546689	
60.559998	-0.11993211	
60.579998	-0.14616196	
60.599998	-0.17124408	
60.619999	-0.18721108	
60.639999	-0.18867534	
60.660000	-0.17938983	
60.680000	-0.16474029	
60.699997	-0.14802772	
60.719997	-0.13380472	
60.739998	-0.12214893	
60.759998	-0.11529375	
60.779999	-0.11522241	
60.799999	-0.12351631	
60.820000	-0.14069374	
60.840000	-0.16412279	
60.859997	-0.18097472	
60.879997	-0.18634406	
60.899998	-0.17602512	
60.919998	-0.16200402	
60.939999	-0.14469719	
60.959999	-0.12944375	
60.980000	-0.11472104	
61.000000	-0.10588347	
61.020000	-0.10505378	
61.039997	-0.11595206	
61.059998	-0.13776287	
61.079998	-0.16413209	
61.099998	-0.18256193	
61.119999	-0.18791667	
61.139999	-0.17853692	
61.160000	-0.16350563	
61.180000	-0.14535168	
61.199997	-0.12929925	
61.219997	-0.11660423	
61.239998	-0.10907150	
61.259998	-0.11071047	
61.279999	-0.12295240	
61.299999	-0.14709932	
61.320000	-0.17092554	
61.340000	-0.18653004	
61.359997	-0.18810846	
61.379997	-0.17954230	
61.399998	-0.16474327	
61.419998	-0.14602974	
61.439999	-0.12684271	
61.459999	-0.10831879	
61.480000	-0.09277950	
61.500000	-0.08399402	
61.520000	-0.08523648	
61.539997	-0.09870993	
61.559998	-0.12466122	
61.579998	-0.15700814	
61.599998	-0.18035091	
61.619999	-0.19030719	
61.639999	-0.18790820	
61.660000	-0.18018949	
61.680000	-0.16398543	
61.699997	-0.13971192	
61.719997	-0.11309186	
61.739998	-0.08917306	
61.759998	-0.07358649	
61.779999	-0.06823043	
61.799999	-0.07639891	
61.820000	-0.09887533	
61.840000	-0.13231125	
61.859997	-0.16524298	
61.879997	-0.18540470	
61.899998	-0.18940865	
61.919998	-0.18183079	
61.939999	-0.16455166	
61.959999	-0.14116824	
61.980000	-0.11462997	
62.000000	-0.09384461	
62.020000	-0.08190876	
62.039997	-0.08169044	
62.059998	-0.09491403	
62.079998	-0.11939574	
62.099998	-0.15386690	
62.119999	-0.17894438	
62.139999	-0.19039263	
62.160000	-0.18384156	
62.180000	-0.17095540	
62.199997	-0.15488124	
62.219997	-0.13804640	
62.239998	-0.12372419	
62.259998	-0.11409260	
62.279999	-0.11098405	
62.299999	-0.11852657	
62.320000	-0.13603233	
62.340000	-0.16214770	
62.359997	-0.18138599	
62.379997	-0.18956658	
62.399998	-0.18366304	
62.419998	-0.17216800	
62.439999	-0.15785757	
62.459999	-0.14116558	
62.480000	-0.12436856	
62.500000	-0.10786371	
62.520000	-0.09784374	
62.539997	-0.09755440	
62.559998	-0.11008269	
62.579998	-0.13492192	
62.599998	-0.16381189	
62.619999	-0.18528891	
62.639999	-0.19218522	
62.660000	-0.18683182	
62.680000	-0.17702138	
62.699997	-0.16619959	
62.719997	-0.15581994	
62.739998	-0.14537291	
62.759998	-0.13806151	
62.779999	-0.13475752	
62.799999	-0.13853134	
62.820000	-0.15018266	
62.840000	-0.16852425	
62.859997	-0.18417436	
62.879997	-0.19209249	
62.899998	-0.19032361	
62.919998	-0.18460372	
62.939999	-0.17346388	
62.959999	-0.15951429	
62.980000	-0.14136931	
63.000000	-0.12388529	
63.020000	-0.10967108	
63.039997	-0.10421763	
63.059998	-0.11175069	
63.079998	-0.13205111	
63.099998	-0.16148458	
63.119999	-0.18272103	
63.139999	-0.19263749	
63.160000	-0.18945560	
63.180000	-0.18100707	
63.199997	-0.16557148	
63.219997	-0.14647387	
63.239998	-0.12896927	
63.259998	-0.11873627	
63.279999	-0.11766718	
63.299999	-0.12910332	
63.320000	-0.15250681	
63.340000	-0.17601417	
63.359997	-0.19027932	
63.379997	-0.19081618	
63.399998	-0.18600693	
63.419998	-0.17598696	
63.439999	-0.16332048	
63.459999	-0.14806058	
63.480000	-0.13560578	
63.500000	-0.12745854	
63.520000	-0.12652135	
63.539997	-0.13575909	
63.559998	-0.15698791	
63.579998	-0.17790216	
63.599998	-0.19145243	
63.619999	-0.19135620	
63.639999	-0.18711287	
63.660000	-0.17730077	
63.680000	-0.16475455	
63.699997	-0.14902332	
63.719997	-0.13577002	
63.739998	-0.12644702	
63.759998	-0.12589356	
63.779999	-0.13735807	
63.799999	-0.16059816	
63.820000	-0.18124133	
63.840000	-0.19293164	
63.859997	-0.19107500	
63.879997	-0.18595849	
63.899998	-0.17605714	
63.919998	-0.16545385	
63.939999	-0.15171611	
63.959999	-0.14199162	
63.980000	-0.13729054	
64.000000	-0.14164786	
64.019997	-0.15563612	
64.040001	-0.17284839	
64.059998	-0.18672414	
64.080002	-0.19165134	
64.099998	-0.18921222	
64.119995	-0.18263377	
64.139999	-0.17082816	
64.159996	-0.15761104	
64.180000	-0.14454539	
64.199997	-0.13663772	
64.220001	-0.13490318	
64.239998	-0.14386883	
64.260002	-0.16377124	
64.279999	-0.18163186	
64.299995	-0.19188942	
64.320000	-0.19097064	
64.339996	-0.18639234	
64.360001	-0.17942832	
64.379997	-0.16843913	
64.400002	-0.15763642	
64.419998	-0.14792436	
64.439995	-0.14263482	
64.459999	-0.14560336	
64.479996	-0.15914400	
64.500000	-0.17686228	
64.519997	-0.18977165	
