Time	Right_paced_y_baseline X
44.379997	-0.02565145	
44.399998	-0.02329063	
44.419998	-0.01774843	
44.439999	-0.01158956	
44.459999	-0.00105178	
44.480000	0.00971045	
44.500000	0.01899612	
44.520000	0.02369885	
44.539997	0.01992984	
44.559998	0.00761224	
44.579998	-0.01025270	
44.599998	-0.02325596	
44.619999	-0.02677049	
44.639999	-0.02335368	
44.660000	-0.01691061	
44.680000	-0.01031673	
44.700001	-0.00494458	
44.719997	-0.00245236	
44.739998	-0.00578356	
44.759998	-0.01374266	
44.779999	-0.02237286	
44.799999	-0.02764995	
44.820000	-0.02670263	
44.840000	-0.02505504	
44.860001	-0.02080539	
44.879997	-0.01557839	
44.899998	-0.00693874	
44.919998	0.00098486	
44.939999	0.00623673	
44.959999	0.00424837	
44.980000	-0.00684932	
45.000000	-0.01841801	
45.020000	-0.02632171	
45.039997	-0.02698500	
45.059998	-0.02523205	
45.079998	-0.02329628	
45.099998	-0.01836377	
45.119999	-0.01379991	
45.139999	-0.00642112	
45.160000	-0.00199828	
45.180000	-0.00047709	
45.200001	-0.00648881	
45.219997	-0.01636545	
45.239998	-0.02486673	
45.259998	-0.02757098	
45.279999	-0.02643387	
45.299999	-0.02382253	
45.320000	-0.02123475	
45.340000	-0.01573932	
45.360001	-0.00901787	
45.379997	-0.00169683	
45.399998	0.00264922	
45.419998	0.00004351	
45.439999	-0.01000284	
45.459999	-0.02061161	
45.480000	-0.02696908	
45.500000	-0.02606340	
45.520000	-0.02450539	
45.539997	-0.02140231	
45.559998	-0.01604857	
45.579998	-0.00720470	
45.599998	0.00160401	
45.619999	0.00585482	
45.639999	0.00265352	
45.660000	-0.00910762	
45.680000	-0.02009432	
45.700001	-0.02685958	
45.719997	-0.02657522	
45.739998	-0.02467163	
45.759998	-0.02225539	
45.779999	-0.01507604	
45.799999	-0.00672008	
45.820000	0.00188738	
45.840000	0.00532028	
45.860001	0.00165859	
45.879997	-0.00925776	
45.899998	-0.02039112	
45.919998	-0.02721711	
45.939999	-0.02651913	
45.959999	-0.02516967	
45.980000	-0.02188708	
46.000000	-0.01705495	
46.020000	-0.00841995	
46.039997	0.00066565	
46.059998	0.00645439	
46.079998	0.00650467	
46.099998	-0.00260897	
46.119999	-0.01423059	
46.139999	-0.02452663	
46.160000	-0.02806520	
46.180000	-0.02686340	
46.200001	-0.02505586	
46.219997	-0.02015471	
46.239998	-0.01462361	
46.259998	-0.00616795	
46.279999	-0.00069410	
46.299999	0.00271060	
46.320000	0.00006342	
46.340000	-0.01012228	
46.360001	-0.02064645	
46.379997	-0.02792734	
46.399998	-0.02770337	
46.419998	-0.02585253	
46.439999	-0.02409627	
46.459999	-0.01882333	
46.480000	-0.01289141	
46.500000	-0.00438447	
46.520000	0.00055002	
46.539997	0.00083438	
46.559998	-0.00741787	
46.579998	-0.01803909	
46.599998	-0.02632968	
46.619999	-0.02652644	
46.639999	-0.02434711	
46.660000	-0.01861992	
46.680000	-0.01335411	
46.700001	-0.00408718	
46.719997	0.00346313	
46.739998	0.01037107	
46.759998	0.01181096	
46.779999	0.00427209	
46.799999	-0.00984009	
46.820000	-0.02245779	
46.840000	-0.02643453	
46.860001	-0.02269338	
46.879997	-0.01670821	
46.899998	-0.00975713	
46.919998	-0.00331406	
46.939999	0.00392866	
46.959999	0.00870606	
46.980000	0.01041919	
47.000000	0.00406387	
47.020000	-0.00927402	
47.039997	-0.02125266	
47.059998	-0.02633001	
47.079998	-0.02369793	
47.099998	-0.01826306	
47.119999	-0.01327962	
47.139999	-0.00644667	
47.160000	-0.00068082	
47.180000	0.00596365	
47.200001	0.01003794	
47.219997	0.00745182	
47.239998	-0.00318897	
47.259998	-0.01638834	
47.279999	-0.02478561	
47.299999	-0.02576178	
47.320000	-0.02413990	
47.340000	-0.01940913	
47.360001	-0.01432449	
47.379997	-0.00511280	
47.399998	0.00308737	
47.419998	0.01059604	
47.439999	0.01309623	
47.459999	0.00845306	
47.480000	-0.00429074	
47.500000	-0.01703504	
47.520000	-0.02460328	
47.539997	-0.02070551	
47.559998	-0.01186927	
47.579998	0.00140809	
47.599998	0.01292899	
47.619999	0.02335776	
47.639999	0.02933729	
47.660000	0.02988411	
47.680000	0.02126586	
47.700001	0.00464405	
47.719997	-0.01124315	
47.739998	-0.01610215	
47.759998	-0.00788440	
47.779999	0.00580654	
47.799999	0.01566608	
47.820000	0.02351636	
47.840000	0.02786340	
47.860001	0.02970876	
47.879997	0.02270707	
47.899998	0.00503857	
47.919998	-0.01307191	
47.939999	-0.02442344	
47.959999	-0.02389055	
47.980000	-0.01848654	
48.000000	-0.01209208	
48.020000	-0.00319992	
48.039997	0.00448577	
48.059998	0.01098742	
48.079998	0.01324040	
48.099998	0.00878304	
48.119999	-0.00176999	
48.139999	-0.01544052	
48.160000	-0.02401547	
48.180000	-0.02259600	
48.200001	-0.01462212	
48.219997	-0.00262688	
48.239998	0.00646634	
48.259998	0.01668590	
48.279999	0.02383059	
48.299999	0.02821013	
48.320000	0.02366053	
48.340000	0.00920211	
48.360001	-0.00852944	
48.379997	-0.02154581	
48.399998	-0.02433218	
48.419998	-0.01920258	
48.439999	-0.01135015	
48.459999	-0.00150122	
48.480000	0.00668882	
48.500000	0.01303418	
48.520000	0.01568119	
48.539997	0.01084590	
48.559998	-0.00235680	
48.579998	-0.01664749	
48.599998	-0.02545403	
48.619999	-0.02342901	
48.639999	-0.01670721	
48.660000	-0.00632142	
48.680000	0.00270860	
48.700001	0.01130247	
48.719997	0.01621357	
48.739998	0.01553933	
48.759998	0.00543541	
48.779999	-0.01057222	
48.799999	-0.02297790	
48.820000	-0.02634743	
48.840000	-0.02291436	
48.860001	-0.01621149	
48.879997	-0.01073000	
48.899998	-0.00310005	
48.919998	0.00308172	
48.939999	0.00827454	
48.959999	0.00782013	
48.980000	-0.00131674	
49.000000	-0.01390094	
49.020000	-0.02400503	
49.039997	-0.02614519	
49.059998	-0.02198862	
49.079998	-0.01510888	
49.099998	-0.00490575	
49.119999	0.00457884	
49.139999	0.01305425	
49.160000	0.01687089	
49.180000	0.01221843	
49.200001	-0.00208272	
49.219997	-0.01771010	
49.239998	-0.02713764	
49.259998	-0.02614138	
49.279999	-0.02235991	
49.299999	-0.01341450	
49.320000	-0.00204141	
49.340000	0.01326098	
49.360001	0.02374150	
49.379997	0.02720740	
49.399998	0.01881778	
49.419998	-0.00113839	
49.439999	-0.01877372	
49.459999	-0.02923799	
49.480000	-0.02721229	
49.500000	-0.02173097	
49.520000	-0.01261866	
49.539997	-0.00044325	
49.559998	0.00955865	
49.579998	0.01397949	
49.599998	0.00856437	
49.619999	-0.00705074	
49.639999	-0.02090625	
49.660000	-0.02898051	
49.680000	-0.02775612	
49.700001	-0.02446707	
49.719997	-0.01788348	
49.739998	-0.00656331	
49.759998	0.00490153	
49.779999	0.01296566	
49.799999	0.01514497	
49.820000	0.00775443	
49.840000	-0.00695302	
49.860001	-0.02127506	
49.879997	-0.02852359	
49.899998	-0.02653374	
49.919998	-0.02410308	
49.939999	-0.01794420	
49.959999	-0.01207465	
49.980000	-0.00366014	
50.000000	0.00132197	
50.020000	0.00393282	
50.039997	-0.00012438	
50.059998	-0.01177801	
50.079998	-0.02300595	
50.099998	-0.02919519	
50.119999	-0.02814567	
50.139999	-0.02428806	
50.160000	-0.01985043	
50.180000	-0.01318373	
50.200001	-0.00739266	
50.219997	-0.00118120	
50.239998	0.00274859	
50.259998	0.00074530	
50.279999	-0.01070909	
50.299999	-0.02184245	
50.320000	-0.02896690	
50.340000	-0.02614801	
50.360001	-0.02349503	
50.379997	-0.01946819	
50.399998	-0.01573667	
50.419998	-0.00848797	
50.439999	0.00083488	
50.459999	0.00922069	
50.480000	0.01204439	
50.500000	0.00364181	
50.520000	-0.01078907	
50.539997	-0.02365878	
50.559998	-0.02860622	
50.579998	-0.02612214	
50.599998	-0.02315858	
50.619999	-0.01752098	
50.639999	-0.01176159	
50.660000	-0.00239229	
50.680000	0.00536856	
50.700001	0.00955482	
50.719997	0.00559966	
50.739998	-0.00764666	
50.759998	-0.02017909	
50.779999	-0.02800930	
50.799999	-0.02777040	
50.820000	-0.02484417	
50.840000	-0.01822856	
50.860001	-0.00630200	
50.879997	0.00681442	
50.899998	0.01757979	
50.919998	0.02188221	
50.939999	0.01532532	
50.959999	-0.00169915	
50.980000	-0.01831931	
51.000000	-0.02793913	
51.020000	-0.02659546	
51.039997	-0.02364236	
51.059998	-0.01595865	
51.079998	-0.00648698	
51.099998	0.00645556	
51.119999	0.01509139	
51.139999	0.01941752	
51.160000	0.01505157	
51.180000	0.00142418	
51.199997	-0.01428699	
51.219997	-0.02557980	
51.239998	-0.02803518	
51.259998	-0.02557182	
51.279999	-0.02060613	
51.299999	-0.01078723	
51.320000	0.00006723	
51.340000	0.01168570	
51.360001	0.01844847	
51.379997	0.01928546	
51.399998	0.01014844	
51.419998	-0.00683124	
51.439999	-0.02133694	
51.459999	-0.02878374	
51.480000	-0.02823161	
51.500000	-0.02462517	
51.520000	-0.01837422	
51.539997	-0.00884764	
51.559998	0.00086175	
51.579998	0.00926201	
51.599998	0.01424396	
51.619999	0.01116875	
51.639999	-0.00052223	
51.660000	-0.01559266	
51.680000	-0.02584292	
51.699997	-0.02758026	
51.719997	-0.02567685	
51.739998	-0.01963128	
51.759998	-0.01223177	
51.779999	-0.00133151	
51.799999	0.00653569	
51.820000	0.01121703	
51.840000	0.00923795	
51.860001	-0.00114022	
51.879997	-0.01456572	
51.899998	-0.02521960	
51.919998	-0.02858333	
51.939999	-0.02685079	
51.959999	-0.02287273	
51.980000	-0.01470375	
52.000000	-0.00590251	
52.020000	0.00381105	
52.039997	0.00938395	
52.059998	0.00984931	
52.079998	0.00054255	
52.099998	-0.01319933	
52.119999	-0.02431360	
52.139999	-0.02794194	
52.160000	-0.02718525	
52.180000	-0.02436636	
52.199997	-0.02071713	
52.219997	-0.01361574	
52.239998	-0.00654621	
52.259998	0.00117466	
52.279999	0.00544354	
52.299999	0.00411232	
52.320000	-0.00389557	
52.340000	-0.01602235	
52.360001	-0.02457939	
52.379997	-0.02779827	
52.399998	-0.02689807	
52.419998	-0.02350582	
52.439999	-0.01791549	
52.459999	-0.00891401	
52.480000	0.00048482	
52.500000	0.00874588	
52.520000	0.01359560	
52.539997	0.01229922	
52.559998	0.00198892	
52.579998	-0.01274060	
52.599998	-0.02423564	
52.619999	-0.02724780	
52.639999	-0.02565876	
52.660000	-0.02006246	
52.680000	-0.01313826	
52.699997	-0.00186290	
52.719997	0.00803830	
52.739998	0.01664576	
52.759998	0.02067275	
52.779999	0.01680286	
52.799999	0.00427192	
52.820000	-0.01264122	
52.840000	-0.02426881	
52.860001	-0.02764896	
52.879997	-0.02589932	
52.899998	-0.01975554	
52.919998	-0.01067393	
52.939999	0.00240484	
52.959999	0.01285201	
52.980000	0.01877846	
53.000000	0.01782550	
53.020000	0.00696704	
53.039997	-0.00833102	
53.059998	-0.02206211	
53.079998	-0.02749781	
53.099998	-0.02561098	
53.119999	-0.02177742	
53.139999	-0.01437823	
53.160000	-0.00655451	
53.180000	0.00393996	
53.199997	0.01163858	
53.219997	0.01615898	
53.239998	0.01312293	
53.259998	0.00230779	
53.279999	-0.01156417	
53.299999	-0.02270401	
53.320000	-0.02698649	
53.340000	-0.02578369	
53.360001	-0.02099635	
53.379997	-0.01118092	
53.399998	0.00129659	
53.419998	0.01554182	
53.439999	0.02475899	
53.459999	0.02707452	
53.480000	0.01841661	
53.500000	-0.00001521	
53.520000	-0.01636462	
53.539997	-0.02692096	
53.559998	-0.02733506	
53.579998	-0.02521248	
53.599998	-0.01907036	
53.619999	-0.00929558	
53.639999	0.00076486	
53.660000	0.01028895	
53.680000	0.01585555	
53.699997	0.01677316	
53.719997	0.00985113	
53.739998	-0.00566028	
53.759998	-0.01922697	
53.779999	-0.02754177	
53.799999	-0.02731813	
53.820000	-0.02424343	
53.840000	-0.01786141	
53.860001	-0.00737740	
53.879997	0.00248612	
53.899998	0.01011874	
53.919998	0.01320240	
53.939999	0.00832880	
53.959999	-0.00526378	
53.980000	-0.01940846	
54.000000	-0.02762772	
54.020000	-0.02639006	
54.039997	-0.02281848	
54.059998	-0.01419076	
54.079998	-0.00286049	
54.099998	0.01228181	
54.119999	0.02537300	
54.139999	0.03358412	
54.160000	0.03293858	
54.180000	0.02119702	
54.199997	0.00057906	
54.219997	-0.01742956	
54.239998	-0.02734999	
54.259998	-0.02647434	
54.279999	-0.02185756	
54.299999	-0.01101071	
54.320000	0.00326356	
54.340000	0.01918359	
54.360001	0.02869192	
54.379997	0.03077735	
54.399998	0.02212277	
54.419998	0.00390378	
54.439999	-0.01453950	
54.459999	-0.02584806	
54.480000	-0.02650952	
54.500000	-0.02086976	
54.520000	-0.01193613	
54.539997	-0.00014429	
54.559998	0.01128820	
54.579998	0.02089441	
54.599998	0.02654396	
54.619999	0.02509610	
54.639999	0.01490459	
54.660000	-0.00395843	
54.680000	-0.01950237	
54.699997	-0.02793166	
54.719997	-0.02641413	
54.739998	-0.02027316	
54.759998	-0.01207732	
54.779999	-0.00056037	
54.799999	0.01026207	
54.820000	0.02200165	
54.840000	0.02916972	
54.860001	0.02965632	
54.879997	0.01910695	
54.899998	-0.00084673	
54.919998	-0.01778792	
54.939999	-0.02705517	
54.959999	-0.02566341	
54.980000	-0.02034500	
55.000000	-0.01159602	
55.020000	-0.00082847	
55.039997	0.00849569	
55.059998	0.01418075	
55.079998	0.01515809	
55.099998	0.00717244	
55.119999	-0.00703895	
55.139999	-0.02056333	
55.160000	-0.02761412	
55.180000	-0.02632836	
55.199997	-0.02338289	
55.219997	-0.01677059	
55.239998	-0.00877233	
55.259998	0.00112671	
55.279999	0.00970165	
55.299999	0.01496033	
55.320000	0.01569247	
55.340000	0.00690234	
55.360001	-0.00725414	
55.379997	-0.02063252	
55.399998	-0.02683137	
55.419998	-0.02530770	
55.439999	-0.02218737	
55.459999	-0.01379226	
55.480000	-0.00309540	
55.500000	0.01250377	
55.520000	0.02351719	
55.539997	0.02907184	
55.559998	0.02477309	
55.579998	0.01050496	
55.599998	-0.00746882	
55.619999	-0.02171056	
55.639999	-0.02667195	
55.660000	-0.02488498	
55.680000	-0.02135022	
55.699997	-0.01089856	
55.719997	0.00323121	
55.739998	0.02188951	
55.759998	0.03543378	
55.779999	0.04221000	
55.799999	0.03852758	
55.820000	0.02298580	
55.840000	0.00071925	
55.860001	-0.01765718	
55.879997	-0.02597697	
55.899998	-0.02502964	
55.919998	-0.02167372	
55.939999	-0.01203153	
55.959999	0.00158693	
55.980000	0.01693393	
56.000000	0.02599464	
56.020000	0.02706838	
56.039997	0.01918526	
56.059998	0.00256494	
56.079998	-0.01368907	
56.099998	-0.02408582	
56.119999	-0.02563719	
56.139999	-0.02298537	
56.160000	-0.01663554	
56.180000	-0.00561184	
56.199997	0.00743756	
56.219997	0.02025983	
56.239998	0.02834021	
56.259998	0.03111430	
56.279999	0.02482121	
56.299999	0.00764659	
56.320000	-0.01082854	
56.340000	-0.02404119	
56.360001	-0.02641512	
56.379997	-0.02363290	
56.399998	-0.01646581	
56.419998	-0.00384545	
56.439999	0.01126580	
56.459999	0.02646282	
56.480000	0.03867805	
56.500000	0.04430388	
56.520000	0.04187951	
56.539997	0.02822755	
56.559998	0.00591223	
56.579998	-0.01451993	
56.599998	-0.02619298	
56.619999	-0.02593251	
56.639999	-0.02355608	
56.660000	-0.01557341	
56.680000	-0.00447656	
56.699997	0.01232576	
56.719997	0.02729169	
56.739998	0.03824969	
56.759998	0.04303072	
56.779999	0.03757678	
56.799999	0.02180837	
56.820000	-0.00170380	
56.840000	-0.01875514	
56.860001	-0.02626182	
56.879997	-0.02547312	
56.899998	-0.01981261	
56.919998	-0.00777292	
56.939999	0.01242083	
56.959999	0.03280868	
56.980000	0.05027544	
57.000000	0.05922683	
57.020000	0.05850697	
57.039997	0.04557338	
57.059998	0.02009773	
57.079998	-0.00523126	
57.099998	-0.02266285	
57.119999	-0.02727069	
57.139999	-0.02487752	
57.160000	-0.01521540	
57.180000	0.00278725	
57.199997	0.02508566	
57.219997	0.04578889	
57.239998	0.05789279	
57.259998	0.06028713	
57.279999	0.05033816	
57.299999	0.02814592	
57.320000	0.00139946	
57.340000	-0.01900333	
57.360001	-0.02720167	
57.379997	-0.02505222	
57.399998	-0.01580188	
57.419998	0.00276120	
57.439999	0.02559698	
57.459999	0.04684272	
57.480000	0.05879200	
57.500000	0.06048223	
57.520000	0.04972564	
57.539997	0.02719115	
57.559998	0.00065604	
57.579998	-0.01922134	
57.599998	-0.02716799	
57.619999	-0.02566208	
57.639999	-0.01823568	
57.660000	-0.00232328	
57.680000	0.01870215	
57.699997	0.04206218	
57.719997	0.05816206	
57.739998	0.06515361	
57.759998	0.05841374	
57.779999	0.04021516	
57.799999	0.01087011	
57.820000	-0.01267557	
57.840000	-0.02612628	
57.860001	-0.02522476	
57.879997	-0.02124520	
57.899998	-0.00856379	
57.919998	0.01192129	
57.939999	0.03781551	
57.959999	0.05830622	
57.980000	0.06975215	
58.000000	0.06956816	
58.020000	0.05698795	
58.039997	0.03307645	
58.059998	0.00380640	
58.079998	-0.01643214	
58.099998	-0.02573906	
58.119999	-0.02431095	
58.139999	-0.01625197	
58.160000	0.00059581	
58.180000	0.02424999	
58.199997	0.04697461	
58.219997	0.06258955	
58.239998	0.06953631	
58.259998	0.06295902	
58.279999	0.04538010	
58.299999	0.01535816	
58.320000	-0.00871393	
58.340000	-0.02399324	
58.359997	-0.02649890	
58.379997	-0.02339515	
58.399998	-0.01328526	
58.419998	0.00561592	
58.439999	0.02792279	
58.459999	0.04943664	
58.480000	0.06431695	
58.500000	0.07177536	
58.520000	0.06905817	
58.539997	0.05404613	
58.559998	0.02822772	
58.579998	-0.00087808	
58.599998	-0.01983915	
58.619999	-0.02628854	
58.639999	-0.02304211	
58.660000	-0.01315419	
58.680000	0.00317612	
58.699997	0.02495442	
58.719997	0.04433639	
58.739998	0.05748998	
58.759998	0.06332385	
58.779999	0.06010231	
58.799999	0.04769099	
58.820000	0.02476512	
58.840000	-0.00043263	
58.859997	-0.01922499	
58.879997	-0.02735795	
58.899998	-0.02554429	
58.919998	-0.01681936	
58.939999	0.00033966	
58.959999	0.02072866	
58.980000	0.04070093	
59.000000	0.05382282	
59.020000	0.06018244	
59.039997	0.05611297	
59.059998	0.04052955	
59.079998	0.01401600	
59.099998	-0.01034345	
59.119999	-0.02491701	
59.139999	-0.02614819	
59.160000	-0.02312988	
59.180000	-0.01410367	
59.199997	0.00061190	
59.219997	0.02175511	
59.239998	0.04221381	
59.259998	0.05972471	
59.279999	0.06962955	
59.299999	0.07179261	
59.320000	0.06332517	
59.340000	0.04448770	
59.359997	0.01742551	
59.379997	-0.00832504	
59.399998	-0.02351294	
59.419998	-0.02255519	
59.439999	-0.00888531	
59.459999	0.01314367	
59.480000	0.03713116	
59.500000	0.06053233	
59.520000	0.07848687	
59.539997	0.08886768	
59.559998	0.08636203	
59.579998	0.06918758	
59.599998	0.03782216	
59.619999	0.00350378	
59.639999	-0.01663356	
59.660000	-0.01770729	
59.680000	-0.00641614	
59.699997	0.00664419	
59.719997	0.01979628	
59.739998	0.03372480	
59.759998	0.04506538	
59.779999	0.05162127	
59.799999	0.05066466	
59.820000	0.04100005	
59.840000	0.02175795	
59.859997	-0.00215770	
59.879997	-0.01864465	
59.899998	-0.02040771	
59.919998	-0.01069167	
59.939999	0.00407550	
59.959999	0.01868755	
59.980000	0.03605194	
60.000000	0.05263859	
60.020000	0.06697806	
60.039997	0.07467620	
60.059998	0.07138383	
60.079998	0.05552550	
60.099998	0.02558453	
60.119999	-0.00313987	
60.139999	-0.02248684	
60.160000	-0.02434894	
60.180000	-0.01525289	
60.199997	0.00101770	
60.219997	0.01960699	
60.239998	0.03631888	
60.259998	0.04782952	
60.279999	0.05361959	
60.299999	0.05018520	
60.320000	0.03713779	
60.340000	0.01386486	
60.359997	-0.00817971	
60.379997	-0.02041849	
60.399998	-0.01804207	
60.419998	-0.00490625	
60.439999	0.01143934	
60.459999	0.02928586	
60.480000	0.04478351	
60.500000	0.05703938	
60.520000	0.06340464	
60.539997	0.05976121	
60.559998	0.04529599	
60.579998	0.01906614	
60.599998	-0.00601599	
60.619999	-0.02198298	
60.639999	-0.02344725	
60.660000	-0.01416174	
60.680000	0.00048780	
60.699997	0.01720038	
60.719997	0.03142338	
60.739998	0.04307917	
60.759998	0.04993435	
60.779999	0.05000569	
60.799999	0.04171178	
60.820000	0.02453436	
60.840000	0.00110531	
60.859997	-0.01574662	
60.879997	-0.02111596	
60.899998	-0.01079702	
60.919998	0.00322407	
60.939999	0.02053091	
60.959999	0.03578435	
60.980000	0.05050705	
61.000000	0.05934463	
61.020000	0.06017432	
61.039997	0.04927604	
61.059998	0.02746522	
61.079998	0.00109601	
61.099998	-0.01733384	
61.119999	-0.02268857	
61.139999	-0.01330882	
61.160000	0.00172247	
61.180000	0.01987642	
61.199997	0.03592885	
61.219997	0.04862387	
61.239998	0.05615660	
61.259998	0.05451763	
61.279999	0.04227570	
61.299999	0.01812878	
61.320000	-0.00569744	
61.340000	-0.02130194	
61.359997	-0.02288036	
61.379997	-0.01431420	
61.399998	0.00048482	
61.419998	0.01919836	
61.439999	0.03838539	
61.459999	0.05690931	
61.480000	0.07244860	
61.500000	0.08123408	
61.520000	0.07999162	
61.539997	0.06651817	
61.559998	0.04056688	
61.579998	0.00821996	
61.599998	-0.01512282	
61.619999	-0.02507909	
61.639999	-0.02268010	
61.660000	-0.01496139	
61.680000	0.00124267	
61.699997	0.02551618	
61.719997	0.05213623	
61.739998	0.07605503	
61.759998	0.09164160	
61.779999	0.09699767	
61.799999	0.08882919	
61.820000	0.06635277	
61.840000	0.03291684	
61.859997	-0.00001489	
61.879997	-0.02017660	
61.899998	-0.02418055	
61.919998	-0.01660269	
61.939999	0.00067644	
61.959999	0.02405986	
61.980000	0.05059813	
62.000000	0.07138349	
62.020000	0.08331934	
62.039997	0.08353766	
62.059998	0.07031407	
62.079998	0.04583236	
62.099998	0.01136120	
62.119999	-0.01371628	
62.139999	-0.02516453	
62.160000	-0.01861346	
62.180000	-0.00572731	
62.199997	0.01034686	
62.219997	0.02718170	
62.239998	0.04150391	
62.259998	0.05113550	
62.279999	0.05424405	
62.299999	0.04670153	
62.320000	0.02919577	
62.340000	0.00308040	
62.359997	-0.01615790	
62.379997	-0.02433848	
62.399998	-0.01843494	
62.419998	-0.00693990	
62.439999	0.00737053	
62.459999	0.02406251	
62.480000	0.04085954	
62.500000	0.05736439	
62.520000	0.06738436	
62.539997	0.06767370	
62.559998	0.05514541	
62.579998	0.03030618	
62.599998	0.00141621	
62.619999	-0.02006081	
62.639999	-0.02695712	
62.660000	-0.02160372	
62.680000	-0.01179329	
62.699997	-0.00097150	
62.719997	0.00940816	
62.739998	0.01985519	
62.759998	0.02716659	
62.779999	0.03047058	
62.799999	0.02669676	
62.820000	0.01504543	
62.840000	-0.00329615	
62.859997	-0.01894626	
62.879997	-0.02686439	
62.899998	-0.02509551	
62.919998	-0.01937562	
62.939999	-0.00823578	
62.959999	0.00571381	
62.980000	0.02385879	
63.000000	0.04134281	
63.020000	0.05555702	
63.039997	0.06101047	
63.059998	0.05347741	
63.079998	0.03317699	
63.099998	0.00374351	
63.119999	-0.01749294	
63.139999	-0.02740939	
63.160000	-0.02422750	
63.180000	-0.01577897	
63.199997	-0.00034338	
63.219997	0.01875423	
63.239998	0.03625883	
63.259998	0.04649183	
63.279999	0.04756092	
63.299999	0.03612478	
63.320000	0.01272129	
63.340000	-0.01078607	
63.359997	-0.02505122	
63.379997	-0.02558808	
63.399998	-0.02077883	
63.419998	-0.01075886	
63.439999	0.00190762	
63.459999	0.01716752	
63.480000	0.02962232	
63.500000	0.03776956	
63.520000	0.03870675	
63.539997	0.02946901	
63.559998	0.00824019	
63.579998	-0.01267406	
63.599998	-0.02622433	
63.619999	-0.02612810	
63.639999	-0.02188477	
63.660000	-0.01207267	
63.680000	0.00047354	
63.699997	0.01620477	
63.719997	0.02945808	
63.739998	0.03878108	
63.759998	0.03933454	
63.779999	0.02787003	
63.799999	0.00462994	
63.820000	-0.01601323	
63.840000	-0.02770354	
63.859997	-0.02584690	
63.879997	-0.02073039	
63.899998	-0.01082905	
63.919998	-0.00022575	
63.939999	0.01351199	
63.959999	0.02323648	
63.980000	0.02793756	
64.000000	0.02358024	
64.019997	0.00959198	
64.040001	-0.00762029	
64.059998	-0.02149604	
64.080002	-0.02642325	
64.099998	-0.02398412	
64.119995	-0.01740567	
64.139999	-0.00560006	
64.159996	0.00761706	
64.180000	0.02068271	
64.199997	0.02859038	
64.220001	0.03032492	
64.239998	0.02135926	
64.260002	0.00145686	
64.279999	-0.01640376	
64.299995	-0.02666132	
64.320000	-0.02574255	
64.339996	-0.02116424	
64.360001	-0.01420023	
64.379997	-0.00321104	
64.400002	0.00759168	
64.419998	0.01730374	
64.439995	0.02259327	
64.459999	0.01962474	
64.479996	0.00608410	
64.500000	-0.01163419	
64.519997	-0.02454355	
64.540001	-0.02679355	
64.559998	-0.02483024	
64.580002	-0.02025923	
64.599998	-0.01516263	
64.619995	-0.00486095	
64.639999	0.00750424	
64.659996	0.02213289	
64.680000	0.03322427	
64.699997	0.03771481	
64.720001	0.03027415	
64.739998	0.00852871	
64.760002	-0.01264122	
64.779999	-0.02660076	
64.799995	-0.02677165	
64.820000	-0.02258803	
64.839996	-0.01278523	
64.860001	0.00337122	
64.879997	0.02195221	
64.900002	0.03936888	
64.919998	0.04924501	
64.939995	0.04854440	
64.959999	0.03327985	
64.979996	0.00582895	
65.000000	-0.01646864	
65.019997	-0.02787127	
65.040001	-0.02576129	
65.059998	-0.01936550	
65.080002	-0.00762990	
65.099998	0.00854446	
65.119995	0.02541547	
65.139999	0.03740606	
65.159996	0.04143871	
65.180000	0.03191246	
65.199997	0.00827819	
65.220001	-0.01423158	
65.239998	-0.02768761	
65.260002	-0.02520253	
65.279999	-0.01873074	
65.299995	-0.00911343	
65.320000	0.00158609	
65.339996	0.01463616	
65.360001	0.02585362	
65.379997	0.03155810	
65.400002	0.02531278	
65.419998	0.00467689	
65.439995	-0.01609370	
65.459999	-0.02875222	
65.479996	-0.02734037	
65.500000	-0.02053927	
65.519997	-0.00958940	
65.540001	0.00621252	
65.559998	0.02187988	
65.580002	0.03179251	
65.599998	0.03002463	
65.619995	0.01242530	
65.639999	-0.00973922	
65.659996	-0.02647318	
65.680000	-0.02895446	
65.699997	-0.02487868	
65.720001	-0.01928836	
65.739998	-0.01200697	
65.760002	-0.00256599	
65.779999	0.00969651	
65.799995	0.01806258	
65.820000	0.01970753	
65.839996	0.00742726	
65.860001	-0.01042938	
65.879997	-0.02554213	
65.900002	-0.02869846	
65.919998	-0.02635141	
65.939995	-0.02256133	
65.959999	-0.01896966	
65.979996	-0.01027161	
66.000000	0.00233051	
66.019997	0.01491189	
66.040001	0.02046637	
66.059998	0.01142623	
66.080002	-0.00738072	
66.099998	-0.02413161	
66.119995	-0.02992135	
66.139999	-0.02648231	
66.159996	-0.02183798	
66.180000	-0.01401973	
66.199997	-0.00222307	
66.220001	0.01470700	
66.239998	0.02921984	
66.260002	0.03594726	
66.279999	0.02685918	
66.299995	0.00301619	
66.320000	-0.01944530	
66.339996	-0.03003532	
66.360001	-0.02823791	
66.379997	-0.02444699	
66.400002	-0.02237202	
66.419998	-0.01635002	
66.439995	-0.00580247	
66.459999	0.00934911	
66.479996	0.02208029	
66.500000	0.02707103	
66.519997	0.01813242	
66.540001	-0.00251722	
66.559998	-0.02117801	
66.580002	-0.02941053	
66.599998	-0.02756152	
66.619995	-0.02507362	
66.639999	-0.02289164	
66.659996	-0.01568027	
