Time	Knöchel li X	Knöchel li Y	Knöchel li Weg	Knöchel li v(X)	Knöchel li v(Y)	Knöchel li v(Bahn)	Knöchel li a(X)	Knöchel li a(Y)	Knöchel li a(Bahn)
8.599999	-0.37112221	-0.44499767	4.90764666	-0.08492566	0.44506869	0.45309877	-6.45203400	5.20513582	5.34762049	
8.620000	-0.37429407	-0.43381113	4.91927433	-0.23058420	0.56351572	0.60886699	-6.38000917	4.14873886	5.70866013	
8.639999	-0.38056746	-0.42060331	4.93389606	-0.36822680	0.64794904	0.74527103	-5.72465611	2.25259137	4.63369179	
8.660000	-0.39032695	-0.40548730	4.95188904	-0.47938740	0.67611212	0.82881838	-4.67729282	-0.17408797	2.63240314	
8.679999	-0.40158921	-0.39136735	4.96995020	-0.55658400	0.64098918	0.84891278	-3.50314426	-2.73590207	0.51134056	
8.700000	-0.41394588	-0.37790170	4.98822594	-0.60735548	0.55171376	0.82052958	-2.49227190	-5.08753061	-1.00536454	
8.720000	-0.42628646	-0.36771587	5.00422716	-0.63947177	0.41735926	0.76361829	-1.83340895	-6.93272686	-1.42849112	
8.740000	-0.43902293	-0.36029276	5.01896906	-0.66482830	0.25361145	0.71155846	-1.42492545	-8.13104343	-0.84902662	
8.760000	-0.45273709	-0.35693115	5.03308916	-0.69160658	0.06909293	0.69504929	-1.04698670	-8.58651543	0.22364101	
8.780000	-0.46682864	-0.35745272	5.04719019	-0.71871686	-0.11731295	0.72822815	-0.48207447	-8.30500412	1.20568383	
8.800000	-0.48167047	-0.36174801	5.06264114	-0.73112768	-0.29192257	0.78725249	0.54798973	-7.32059193	1.46686697	
8.820000	-0.49683148	-0.37012738	5.07996368	-0.71867329	-0.43193495	0.83848619	2.21452188	-5.66330242	0.57689995	
8.840000	-0.51174194	-0.38092372	5.09837246	-0.66712624	-0.53477728	0.85501122	4.42031860	-3.53741241	-1.28490531	
8.860000	-0.52539867	-0.39360797	5.11701107	-0.55984163	-0.58504248	0.80975139	6.84521580	-1.30432320	-3.17534924	
8.880000	-0.53659332	-0.40588760	5.13362741	-0.39083543	-0.58097392	0.70020217	8.96611977	0.68284976	-3.90608907	
8.900000	-0.54352689	-0.41857603	5.14808655	-0.16872975	-0.53214234	0.55825192	10.08858681	2.22802973	-3.28160715	
8.920000	-0.54496664	-0.42855847	5.15817213	0.07713161	-0.46006697	0.46648785	9.73047161	3.19581676	-2.05976725	
8.940000	-0.54011208	-0.43725172	5.16812897	0.29814777	-0.38439244	0.48646650	7.95871496	3.55680585	-0.78358966	
8.960000	-0.53007561	-0.44292411	5.17965746	0.44596624	-0.30847403	0.54225653	5.27024555	3.43493724	0.06482449	
8.980000	-0.51730871	-0.44839609	5.19354773	0.50462526	-0.23780580	0.55785143	2.39668417	3.11803031	-0.14901875	
9.000000	-0.50546128	-0.45293856	5.20623636	0.49830630	-0.17935303	0.52960050	0.16885394	2.71541524	-1.05484605	
9.020000	-0.49661663	-0.45606774	5.21561813	0.45834002	-0.13310035	0.47727484	-0.90043372	2.20695186	-1.55745840	
9.040000	-0.48964831	-0.45767844	5.22277021	0.41610160	-0.09119470	0.42597771	-1.00170791	1.67691505	-1.38070548	
9.059999	-0.48199761	-0.45874551	5.23049498	0.39704326	-0.06175238	0.40181676	-0.65631318	1.21209145	-0.88328528	
9.080000	-0.47383347	-0.45939833	5.23868513	0.40400672	-0.04383597	0.40637794	-0.20903477	0.82792836	-0.33775929	
9.099999	-0.46505713	-0.46055928	5.24753809	0.41408485	-0.03605310	0.41565141	0.13962419	0.56490040	0.07576902	
9.120000	-0.45686066	-0.46117294	5.25575733	0.41543153	-0.03123257	0.41660392	0.24940325	0.45993394	0.21756506	
9.139999	-0.44845718	-0.46165353	5.26417446	0.41438660	-0.02350074	0.41505244	0.19486204	0.44828323	0.17712669	
9.160000	-0.44058016	-0.46208489	5.27206326	0.41974244	-0.01163482	0.41990367	0.17507467	0.46573943	0.16349809	
9.179999	-0.43223068	-0.46223137	5.28041410	0.42625526	0.00109610	0.42625666	0.19896445	0.45352742	0.19312853	
9.200000	-0.42362553	-0.46231100	5.28901958	0.43115041	0.00967942	0.43125904	0.10203417	0.38854593	0.10330176	
9.220000	-0.41430071	-0.46172622	5.29836273	0.43409622	0.01536185	0.43436795	-0.11550022	0.25943720	-0.11047915	
9.240000	-0.40581036	-0.46099392	5.30688477	0.43216008	0.01896818	0.43257615	-0.30923077	0.14328994	-0.30434790	
9.260000	-0.39707246	-0.46090400	5.31562328	0.41898769	0.02184286	0.41955668	-0.44990113	0.10603078	-0.44461596	
9.280000	-0.38908961	-0.46040896	5.32362127	0.40428051	0.01987255	0.40476865	-0.54453927	0.08545352	-0.53916502	
9.300000	-0.38064507	-0.46038109	5.33206606	0.39286932	0.02166466	0.39346620	-0.53299868	0.05381782	-0.52896231	
9.320000	-0.37355018	-0.45940313	5.33922815	0.38413614	0.02526801	0.38496628	-0.44119763	0.07874626	-0.43597889	
9.340000	-0.36562040	-0.45925665	5.34715939	0.37632903	0.02619462	0.37723958	-0.46473277	0.21739165	-0.44660798	
9.360000	-0.35860628	-0.45825958	5.35424423	0.37017959	0.02724167	0.37118059	-0.69969887	0.44743741	-0.64598173	
9.380000	-0.35069123	-0.45805818	5.36216164	0.36136517	0.03376167	0.36293888	-1.18459237	0.91557682	-0.96413028	
9.400000	-0.34374720	-0.45747256	5.36913013	0.33607310	0.05495819	0.34053713	-1.98281872	1.74947405	-1.08949792	
9.420000	-0.33653843	-0.45666713	5.37638378	0.29264343	0.08927779	0.30595866	-3.08820343	2.87096739	-0.48172256	
9.440000	-0.33086577	-0.45478502	5.38236046	0.22086070	0.15650360	0.27068955	-4.29210091	4.01078415	0.94098639	
9.460000	-0.32677624	-0.45122781	5.38778067	0.11975884	0.25548652	0.28216225	-5.37058258	4.91633415	2.75979686	
9.480000	-0.32489935	-0.44622084	5.39312792	-0.00898068	0.38025886	0.38036489	-6.14264488	5.30893755	4.53135777	
9.500000	-0.32632023	-0.43699273	5.40246487	-0.14797841	0.50268149	0.52400982	-6.39367914	4.85580873	5.63225746	
9.520000	-0.33086917	-0.42528263	5.41502762	-0.28719592	0.60763311	0.67208594	-6.08440065	3.47363472	5.40692186	
9.540000	-0.33869347	-0.41015601	5.43205786	-0.41132790	0.67295367	0.78870606	-5.40316010	1.36329973	3.98211646	
9.559999	-0.34853506	-0.39592391	5.44936132	-0.50920910	0.68067211	0.85006380	-4.59247923	-1.10621250	2.11740494	
9.580000	-0.36010090	-0.38129565	5.46800947	-0.58481878	0.62638062	0.85695142	-3.81205511	-3.65101075	0.47760463	
9.599999	-0.37257940	-0.36918041	5.48540163	-0.64814836	0.51702154	0.82910043	-3.24023175	-5.93249750	-0.35982269	
9.620000	-0.38574192	-0.35896638	5.50206232	-0.70648986	0.36972064	0.79738402	-2.93473029	-7.63453054	-0.12886518	
9.639999	-0.40036458	-0.35298643	5.51786041	-0.76075959	0.18928032	0.78395295	-2.73108530	-8.58098030	0.86160314	
9.660000	-0.41630057	-0.35099182	5.53392076	-0.81565183	-0.00355368	0.81565958	-2.40218115	-8.78693676	2.01080275	
9.679999	-0.43350568	-0.35332751	5.55128384	-0.86836815	-0.19200113	0.88934118	-1.81078398	-8.23513794	2.76709485	
9.700000	-0.45131189	-0.35971394	5.57020092	-0.90698004	-0.35611752	0.97438824	-0.82550740	-6.94130135	2.65026379	
9.719999	-0.47002423	-0.36899164	5.59108686	-0.91941172	-0.48951909	1.04160786	0.70078796	-5.11736679	1.37520576	
9.740000	-0.48928103	-0.38060221	5.61357307	-0.89687073	-0.57465947	1.06518102	2.81961536	-3.02112770	-0.92311019	
9.760000	-0.50791913	-0.39354426	5.63626385	-0.82710797	-0.61050195	1.02801764	5.45017958	-0.89078093	-3.78031588	
9.780000	-0.52459079	-0.40713865	5.65777540	-0.69780368	-0.59941447	0.91990632	8.22619629	1.00977659	-6.14244747	
9.800000	-0.53802717	-0.41921905	5.67584372	-0.49805596	-0.55186468	0.74338037	10.43692112	2.45418334	-6.64614296	
9.820000	-0.54676455	-0.43006101	5.68976831	-0.23507714	-0.47933763	0.53387809	11.35995102	3.39332294	-5.36697865	
9.840000	-0.54985410	-0.43821108	5.69848442	0.04515994	-0.39727038	0.39982894	10.62112999	3.84389877	-3.47993374	
9.860000	-0.54503500	-0.44548973	5.70721388	0.27708650	-0.31349412	0.41839632	8.31644058	3.85293555	-1.58288980	
9.880000	-0.53400677	-0.45071122	5.71941566	0.41712654	-0.23383625	0.47819865	5.07582045	3.51336718	-0.23621671	
9.900000	-0.52108443	-0.45503071	5.73304081	0.46183896	-0.16314009	0.48980600	1.94774854	2.96463966	-0.20763369	
9.920000	-0.51115215	-0.45708072	5.74318266	0.43914425	-0.10890783	0.45244732	-0.11003336	2.26345873	-0.94185865	
9.940000	-0.50505370	-0.45826441	5.74939489	0.38931194	-0.07229171	0.39596701	-0.82163328	1.51721942	-1.18559635	
9.960000	-0.49964148	-0.45858508	5.75481653	0.35481814	-0.05040241	0.35838011	-0.61396933	0.93499947	-0.77875561	
9.980000	-0.49247071	-0.45996568	5.76211882	0.35879064	-0.04534322	0.36164448	-0.06828070	0.62937713	-0.15078132	
10.000000	-0.48434955	-0.46073613	5.77027655	0.38549709	-0.04317722	0.38790756	0.39279482	0.53216439	0.34682962	
10.020000	-0.47582480	-0.46195284	5.77888775	0.40462995	-0.03347222	0.40601206	0.54266566	0.58314168	0.51446795	
10.040000	-0.46793714	-0.46256962	5.78679943	0.40841821	-0.01499553	0.40869340	0.41573095	0.69379210	0.39637011	
10.059999	-0.45981586	-0.46270931	5.79492188	0.40523952	0.00350450	0.40525466	0.24434878	0.68667561	0.23467258	
10.080000	-0.45179942	-0.46228844	5.80294943	0.40864530	0.01904541	0.40908888	0.21690184	0.50764012	0.21697448	
10.099999	-0.44354525	-0.46139324	5.81125212	0.41712445	0.02782517	0.41805148	0.31420478	0.24373154	0.31813234	
10.120000	-0.43542409	-0.46069300	5.81940365	0.42570454	0.02780717	0.42661175	0.38824129	0.00894608	0.38837242	
10.139999	-0.42645979	-0.46023545	5.82837963	0.43426040	0.02257724	0.43484691	0.36174643	-0.17005199	0.35521534	
10.160000	-0.41784760	-0.45974687	5.83700562	0.44174862	0.01529877	0.44201344	0.28074336	-0.26271769	0.27094895	
10.179999	-0.40862945	-0.45986152	5.84622431	0.44698375	0.01085723	0.44711560	0.18256833	-0.25990304	0.17484356	
10.200000	-0.39989904	-0.45936996	5.85496855	0.44932461	0.00475968	0.44934982	0.05793035	-0.20409130	0.05376064	
10.219999	-0.39079273	-0.45959672	5.86407757	0.44886863	0.00129963	0.44887051	-0.13249238	-0.10295795	-0.13458164	
10.240000	-0.38178736	-0.45918530	5.87309217	0.44658002	-0.00098447	0.44658110	-0.41756478	0.08113001	-0.41671154	
10.260000	-0.37274683	-0.45977542	5.88215208	0.43885317	-0.00023668	0.43885323	-0.81545919	0.39534268	-0.79400241	
10.280000	-0.36403731	-0.45952076	5.89086533	0.42027256	0.00859437	0.42036042	-1.35348845	0.80039221	-1.26727200	
10.300000	-0.35536474	-0.45979315	5.89954233	0.38874805	0.02728277	0.38970423	-2.03096962	1.37015390	-1.69460177	
10.320000	-0.34790528	-0.45896235	5.90704775	0.34182629	0.06130062	0.34727940	-2.79719543	2.17851210	-1.64599717	
10.340000	-0.34105110	-0.45776290	5.91400623	0.27851278	0.10453558	0.29748455	-3.59683371	3.13161325	-0.76028854	
10.360000	-0.33624032	-0.45526645	5.91942596	0.19784661	0.17541641	0.26441294	-4.32120848	3.94742870	0.70255709	
10.380000	-0.33272249	-0.45137447	5.92467213	0.10096253	0.27261987	0.29071468	-4.84916782	4.43822718	2.28827429	
10.400000	-0.33154458	-0.44618949	5.92998934	-0.00876325	0.38529757	0.38539720	-5.13824224	4.42887211	3.64284945	
10.420000	-0.33268142	-0.43666509	5.93958139	-0.11871552	0.48199278	0.49639744	-5.20392466	3.63474131	4.23148489	
10.440000	-0.33647308	-0.42510313	5.95174932	-0.22309662	0.55454224	0.59773672	-5.02954054	2.06571913	3.71477342	
10.460000	-0.34260538	-0.41131532	5.96683931	-0.32069671	0.58641881	0.66838115	-4.68110180	0.06791015	2.51760721	
10.480000	-0.34993917	-0.39975384	5.98053074	-0.41367170	0.56434417	0.69972038	-4.33928823	-1.96847785	1.36602128	
10.500000	-0.35873422	-0.38823652	5.99502230	-0.49468458	0.49268550	0.69817752	-4.04279900	-3.90669823	0.62879896	
10.520000	-0.36944497	-0.37904972	6.00913334	-0.56861061	0.38591272	0.68720204	-3.66630268	-5.51479530	0.44844678	
10.540000	-0.38209271	-0.37144926	6.02388906	-0.64185375	0.26048163	0.69269538	-3.18260789	-6.52345562	0.79503822	
10.559999	-0.39569196	-0.36759758	6.03802347	-0.70819402	0.11021950	0.71671969	-2.64973378	-6.85594034	1.40230680	
10.580000	-0.41049701	-0.36699155	6.05284071	-0.75619316	-0.04335466	0.75743496	-1.98215938	-6.66254187	1.85408461	
10.599999	-0.42629442	-0.36962569	6.06885624	-0.78649187	-0.18278316	0.80745226	-1.09632790	-5.97583723	1.85114074	
10.620000	-0.44296139	-0.37573308	6.08660698	-0.80228841	-0.29191139	0.85374409	-0.08050250	-4.80310965	1.32624006	
10.639999	-0.45923746	-0.38298285	6.10442448	-0.79804802	-0.37773773	0.88293058	0.98666710	-3.39981318	0.33137339	
10.660000	-0.47532672	-0.39170313	6.12272501	-0.76689565	-0.43156189	0.87998557	2.19041634	-2.01763415	-1.03920853	
10.679999	-0.49064654	-0.40044233	6.14036226	-0.71119362	-0.45452794	0.84403318	3.61167979	-0.72970581	-2.68454242	
10.700000	-0.50489372	-0.41069320	6.15791416	-0.62960958	-0.45151371	0.77477276	5.21152353	0.41814876	-4.36156559	
10.719999	-0.51690829	-0.41997090	6.17309380	-0.51441520	-0.42967978	0.67025942	6.84343529	1.27952969	-5.43182278	
10.740000	-0.52663863	-0.42879486	6.18622923	-0.35826153	-0.39089370	0.53023505	8.19514179	1.86698735	-5.10628843	
10.760000	-0.53273267	-0.43554893	6.19532633	-0.16417721	-0.34365305	0.38085636	8.76471901	2.27452254	-3.63650918	
10.780000	-0.53481513	-0.44199175	6.20209742	0.04463716	-0.29526874	0.29862368	8.20522690	2.53319693	-1.95396864	
10.800000	-0.53121424	-0.44703391	6.20829344	0.22832221	-0.24361825	0.33388752	6.58272886	2.61351037	-0.44255537	
10.820000	-0.52301359	-0.45228294	6.21802998	0.34503031	-0.18789288	0.39287359	4.34467936	2.54257226	0.56769717	
10.840000	-0.51244068	-0.45543101	6.22906160	0.38988215	-0.13180606	0.41155913	2.12608123	2.29928327	0.54428506	
10.860000	-0.50332677	-0.45752317	6.23841238	0.38473925	-0.08526317	0.39407372	0.59482062	1.84290576	-0.05650357	
10.880000	-0.49746853	-0.45760944	6.24427128	0.36533421	-0.05092581	0.36886653	0.05151007	1.24979663	-0.24312228	
10.900000	-0.49218202	-0.45806915	6.24957752	0.35385552	-0.03466369	0.35554931	0.18245210	0.70474929	0.06032261	
10.920000	-0.48562637	-0.45871150	6.25616455	0.36842844	-0.03234047	0.36984512	0.40760645	0.31948307	0.36552161	
10.940000	-0.47653708	-0.45974603	6.26531267	0.39792043	-0.03608799	0.39955351	0.40764841	0.13138872	0.39523017	
10.960000	-0.46772638	-0.46058366	6.27416325	0.41744855	-0.03508104	0.41892001	0.19112930	0.14482220	0.18118601	
10.980000	-0.45895582	-0.46121058	6.28295612	0.40822607	-0.03087644	0.40939209	-0.14623733	0.27166229	-0.16089609	
11.000000	-0.45140728	-0.46157691	6.29051352	0.38589782	-0.02214113	0.38653249	-0.40979940	0.41780752	-0.42526829	
11.020000	-0.44371790	-0.46210977	6.29822111	0.37108186	-0.01218542	0.37128186	-0.37070000	0.50440067	-0.38061351	
11.040000	-0.43720570	-0.46238980	6.30473948	0.36854294	-0.00118079	0.36854482	-0.03356398	0.50467843	-0.03575147	
11.059999	-0.42969564	-0.46231648	6.31225014	0.37382206	0.01183723	0.37400943	0.29849783	0.42018417	0.30206469	
11.080000	-0.42240676	-0.46187717	6.31955242	0.38630524	0.02037758	0.38684234	0.41003633	0.29058969	0.41545156	
11.099999	-0.41397902	-0.46110708	6.32801533	0.40128437	0.02487661	0.40205470	0.35455847	0.10673935	0.35741577	
11.120000	-0.40616018	-0.46033663	6.33587217	0.40924507	0.02318421	0.40990126	0.23076227	-0.06830161	0.22835995	
11.139999	-0.39743751	-0.46022666	6.34459543	0.40711483	0.02005559	0.40760854	0.03769073	-0.14050378	0.03185631	
11.160000	-0.38941041	-0.45968533	6.35264063	0.40353808	0.01235380	0.40372714	-0.15700726	-0.11827701	-0.16235827	
11.179999	-0.38112965	-0.45994347	6.36092520	0.40068772	0.00919141	0.40079314	-0.24476960	-0.04935040	-0.24695536	
11.200000	-0.37390500	-0.45913818	6.36819458	0.39448747	0.01091497	0.39463845	-0.29739600	0.06168366	-0.29511240	
11.219999	-0.36552852	-0.45971617	6.37659121	0.38739923	0.01523755	0.38769877	-0.50624526	0.27306783	-0.49170595	
11.240000	-0.35802025	-0.45886081	6.38414812	0.38064143	0.01981618	0.38115689	-0.93512696	0.61428159	-0.87214005	
11.259999	-0.34996730	-0.45878017	6.39220142	0.36582312	0.02823347	0.36691099	-1.59428203	1.20534229	-1.26457560	
11.280000	-0.34312537	-0.45776290	6.39911842	0.33009139	0.05259946	0.33425593	-2.54220629	2.13215184	-1.21097386	
11.300000	-0.33606881	-0.45719069	6.40619802	0.27027702	0.09848695	0.28766185	-3.74420667	3.31462431	-0.24184823	
11.320000	-0.33085829	-0.45550567	6.41167402	0.18361886	0.17908010	0.25648698	-4.96036434	4.45987129	1.49572825	
11.340000	-0.32746726	-0.45181444	6.41668653	0.06843977	0.28989837	0.29786754	-5.94231606	5.23353863	3.49570847	
11.360000	-0.32734999	-0.44504943	6.42345238	-0.07119039	0.41955134	0.42554834	-6.53155613	5.32673120	5.22959280	
11.380000	-0.32993719	-0.43471694	6.43410397	-0.21758455	0.54100668	0.58312201	-6.65696430	4.51177168	6.02162838	
11.400000	-0.33632517	-0.42169708	6.44860649	-0.35790884	0.63463277	0.72859967	-6.35066843	2.84210658	5.46531296	
11.420000	-0.34507963	-0.40733972	6.46542215	-0.47961876	0.67938519	0.83162397	-5.78132105	0.58795714	3.99274135	
11.440000	-0.35657191	-0.39270332	6.48403120	-0.58597827	0.66456681	0.88601333	-5.13138247	-1.95034862	2.34943867	
11.460000	-0.36927435	-0.37881082	6.50285530	-0.67823374	0.59408945	0.90163368	-4.51347399	-4.48189020	1.10828435	
11.480000	-0.38342738	-0.36699420	6.52129269	-0.76376927	0.47461769	0.89922494	-3.92488623	-6.63063765	0.60456622	
11.500000	-0.39958096	-0.35834113	6.53961802	-0.83850157	0.31146011	0.89447880	-3.29580307	-8.14856720	0.79681492	
11.520000	-0.41720238	-0.35350883	6.55788994	-0.90235770	0.11833541	0.91008389	-2.58103919	-8.96870327	1.39735591	
11.540000	-0.43685043	-0.35302573	6.57754374	-0.94694132	-0.08033437	0.95034283	-1.76030791	-9.03793812	2.05442333	
11.559999	-0.45630449	-0.35714912	6.59742975	-0.97369218	-0.26762512	1.00980175	-0.82907099	-8.26654434	2.34236813	
11.580000	-0.47626278	-0.36520267	6.61895180	-0.98101610	-0.43235725	1.07206595	0.30019024	-6.75591612	1.85555303	
11.599999	-0.49553150	-0.37584740	6.64096546	-0.96922559	-0.56201720	1.12038457	1.81544709	-4.75813723	0.39309794	
11.620000	-0.51534450	-0.38877138	6.66462088	-0.93032533	-0.63758540	1.12783885	4.04641533	-2.48960590	-2.09729266	
11.639999	-0.53423363	-0.40304810	6.68829823	-0.84565228	-0.65928972	1.07228291	6.94622183	-0.13114557	-5.14269543	
11.660000	-0.55180979	-0.41780892	6.71125031	-0.68994534	-0.63117754	0.93509877	9.80961895	2.01777363	-7.23420334	
11.679999	-0.56526625	-0.43029460	6.72960711	-0.43633214	-0.56422293	0.71325541	11.66128349	3.62440658	-7.19550943	
11.700000	-0.57331920	-0.44098374	6.74299002	-0.12720172	-0.46346194	0.48060092	11.87435818	4.53179169	-5.69468832	
11.719999	-0.57259822	-0.44856316	6.75060368	0.15741332	-0.34983316	0.38361725	10.21031570	4.74726391	-3.69818926	
11.740000	-0.56258601	-0.45503950	6.76252794	0.34645507	-0.24460371	0.42410150	7.00734949	4.39705038	-1.63121688	
11.759999	-0.54966468	-0.45808589	6.77580357	0.43340555	-0.16195209	0.46267575	3.40307021	3.59698105	-0.41009930	
11.780000	-0.53882062	-0.46022731	6.78685713	0.43490162	-0.10274508	0.44687355	0.70862705	2.59233356	-0.51476860	
11.800000	-0.53372878	-0.46065980	6.79196739	0.39040083	-0.05994437	0.39497611	-0.53297108	1.68002212	-0.94447184	
11.820000	-0.52823794	-0.46202365	6.79762506	0.34709412	-0.04055238	0.34945503	-0.69028562	1.05430138	-0.85480577	
11.840000	-0.52146041	-0.46271995	6.80443811	0.34251946	-0.03287220	0.34409323	-0.30698007	0.67623878	-0.37597427	
11.860000	-0.51273370	-0.46310332	6.81317329	0.36566702	-0.02918515	0.36682984	0.20325151	0.49426901	0.17395322	
11.880000	-0.50526536	-0.46371716	6.82066679	0.38306597	-0.01656437	0.38342392	0.52384490	0.50912029	0.50863367	
11.900000	-0.49796504	-0.46386728	6.82796860	0.38565978	-0.00420436	0.38568270	0.51863593	0.60566634	0.51535386	
11.920000	-0.49095839	-0.46444261	6.83499861	0.38717335	0.00863870	0.38726971	0.36721340	0.63859087	0.37920028	
11.940000	-0.48251384	-0.46359190	6.84348583	0.39782050	0.02234155	0.39844736	0.28966528	0.53285736	0.31049871	
11.960000	-0.47459564	-0.46305504	6.85142231	0.40945494	0.03496407	0.41094506	0.29173121	0.35073832	0.30834538	
11.980000	-0.46574286	-0.46201968	6.86033535	0.41424590	0.04298549	0.41647020	0.24986593	0.10702968	0.25525841	
12.000000	-0.45789349	-0.46114108	6.86823368	0.41447636	0.04016619	0.41641805	0.17188185	-0.15072666	0.16370247	
12.020000	-0.44932294	-0.46033564	6.87684202	0.41575986	0.03250314	0.41702843	0.15858766	-0.34670225	0.13938081	
12.040000	-0.44143513	-0.45941523	6.88478327	0.41838709	0.01955032	0.41884360	0.17955372	-0.40164098	0.15746076	
12.059999	-0.43276381	-0.45937708	6.89345455	0.42487341	0.00967048	0.42498344	0.11912443	-0.28169057	0.10347002	
12.080000	-0.42437464	-0.45934209	6.90184402	0.43129605	0.00339945	0.43130946	-0.07139280	-0.04346888	-0.07449348	
12.099999	-0.41548362	-0.45983362	6.91074848	0.43088204	0.00484288	0.43090925	-0.39656320	0.25870818	-0.37906700	
12.120000	-0.40677410	-0.45957899	6.91946173	0.41906792	0.01540059	0.41935080	-0.85742110	0.57942444	-0.80496520	
12.139999	-0.39794227	-0.45924786	6.92829990	0.39638600	0.03018415	0.39753357	-1.39260757	0.98475295	-1.23492551	
12.160000	-0.39043766	-0.45829624	6.93586445	0.36328620	0.05187552	0.36697128	-1.97289586	1.53898048	-1.47626305	
12.179999	-0.38324770	-0.45717362	6.94314146	0.31874651	0.07992421	0.32861409	-2.70857406	2.26887131	-1.26360953	
12.200000	-0.37768668	-0.45573726	6.94888496	0.26283029	0.13000798	0.29322660	-3.66491508	3.08484292	-0.36441630	
12.219999	-0.37229580	-0.45302814	6.95491838	0.18757351	0.20332055	0.27662802	-4.74329662	3.81575823	1.14673197	
12.240000	-0.36908606	-0.44913551	6.95996380	0.07958918	0.29847747	0.30890653	-5.73800755	4.26922560	2.87918282	
12.259999	-0.36738953	-0.44165912	6.96763039	-0.05640956	0.39755625	0.40153831	-6.42966366	4.20953655	4.35638380	
12.280000	-0.36979252	-0.43248892	6.97711039	-0.20730747	0.48801026	0.53021729	-6.58861732	3.50388288	5.09291029	
12.300000	-0.37610698	-0.42058107	6.99058867	-0.34866256	0.55917007	0.65896642	-6.14679909	2.16588235	4.76012373	
12.320000	-0.38560715	-0.40895292	7.00560427	-0.46994641	0.59530276	0.75844246	-5.29233503	0.37443697	3.54027390	
12.340000	-0.39697286	-0.39626881	7.02263546	-0.56184673	0.58695579	0.81252009	-4.34807920	-1.76961279	1.98503852	
12.360000	-0.40858725	-0.38383290	7.03965139	-0.63126296	0.52695727	0.82229978	-3.57773352	-4.09403896	0.74623543	
12.380000	-0.42167738	-0.37271720	7.05682421	-0.68765056	0.42212316	0.80687749	-3.04690409	-6.24309969	0.31383100	
12.400000	-0.43586263	-0.36462718	7.07315445	-0.74279815	0.26596341	0.78897756	-2.71751022	-7.80129099	0.72910953	
12.420000	-0.45167670	-0.36104593	7.08936882	-0.79874790	0.07578529	0.80233508	-2.49250865	-8.55908012	1.65804112	
12.440000	-0.46834731	-0.36136129	7.10604239	-0.84878075	-0.12337660	0.85770071	-2.22290945	-8.45760536	2.64029527	
12.460000	-0.48575899	-0.36663288	7.12423468	-0.89098954	-0.29706508	0.93920714	-1.65123010	-7.45188332	3.06776881	
12.480000	-0.50407326	-0.37502784	7.14438152	-0.92446101	-0.43729079	1.02266872	-0.54748237	-5.65988970	2.35249805	
12.500000	-0.52296323	-0.38625103	7.16635418	-0.94060910	-0.53685910	1.08303428	1.23341703	-3.44192696	0.37096128	
12.520000	-0.54244155	-0.39773601	7.18896627	-0.91387743	-0.58671671	1.08600569	3.77934217	-1.22727489	-2.57759953	
12.540000	-0.56182200	-0.41077051	7.21232224	-0.82107824	-0.57897007	1.00467694	6.86917162	0.78040093	-5.77507734	
12.559999	-0.57898378	-0.42295590	7.23336983	-0.64819056	-0.52904129	0.83668137	9.71950054	2.40062332	-7.61495399	
12.580000	-0.59147209	-0.43423101	7.25019503	-0.39592120	-0.45746374	0.60500139	11.36177063	3.40959001	-7.07769775	
12.599999	-0.59720236	-0.44146469	7.25942326	-0.10415237	-0.37358016	0.38782710	11.24105930	3.72761130	-5.16456461	
12.620000	-0.59538794	-0.44756678	7.26578951	0.15528990	-0.28947976	0.32850188	9.37716961	3.58140659	-2.96994805	
12.639999	-0.58689123	-0.45202777	7.27538586	0.32634398	-0.21593364	0.39131537	6.31331205	3.19974732	-0.89490706	
12.660000	-0.57574809	-0.45640036	7.28735638	0.39734849	-0.16191533	0.42907155	3.08037043	2.68477440	0.14391561	
12.679999	-0.56637657	-0.45901576	7.29708624	0.39636427	-0.11669889	0.41318673	0.72872448	2.09336257	-0.19976898	
12.700000	-0.56016302	-0.46043718	7.30346012	0.36058861	-0.07907149	0.36915639	-0.31182879	1.54291356	-0.70263195	
12.719999	-0.55529135	-0.46130216	7.30840778	0.33295837	-0.04939013	0.33660164	-0.35100392	1.09604549	-0.56220138	
12.740000	-0.54885584	-0.46189889	7.31487083	0.33447778	-0.03624098	0.33643544	0.04243129	0.71937507	-0.06833248	
12.759999	-0.54150075	-0.46263549	7.32226276	0.35875374	-0.02998435	0.36000460	0.42958003	0.42417586	0.37895685	
12.780000	-0.53319937	-0.46313915	7.33057928	0.37966505	-0.02691981	0.38061821	0.56815594	0.27535492	0.54590195	
12.799999	-0.52577800	-0.46380755	7.33803082	0.38660127	-0.02204874	0.38722950	0.45839068	0.28319070	0.44365880	
12.820000	-0.51797438	-0.46403486	7.34583759	0.38582891	-0.01695876	0.38620144	0.27621713	0.35028380	0.26606384	
12.840000	-0.51062435	-0.46451595	7.35320330	0.38786340	-0.00885253	0.38796440	0.22193147	0.40023878	0.21683167	
12.860000	-0.50264591	-0.46440777	7.36118269	0.39474648	0.00130559	0.39474863	0.32149318	0.42305544	0.32259339	
12.880000	-0.49483070	-0.46467271	7.36900234	0.40237364	0.01156864	0.40253991	0.44411045	0.42452976	0.45165664	
12.900000	-0.48643947	-0.46398243	7.37742186	0.41266391	0.01867077	0.41308606	0.48690122	0.32296574	0.49588338	
